ID,electricity_consumption
cluster_1_2024-02-14,389.13876
cluster_2_2024-02-14,627.5515
cluster_3_2024-02-14,820.6496
cluster_4_2024-02-14,1216.8978
cluster_1_2024-02-15,383.21527
cluster_2_2024-02-15,594.49835
cluster_3_2024-02-15,785.3494
cluster_4_2024-02-15,1180.2086
cluster_1_2024-02-16,391.9116
cluster_2_2024-02-16,583.6225
cluster_3_2024-02-16,805.01886
cluster_4_2024-02-16,1179.6636
cluster_1_2024-02-17,358.71054
cluster_2_2024-02-17,549.496
cluster_3_2024-02-17,718.98047
cluster_4_2024-02-17,1087.8917
cluster_1_2024-02-18,364.33328
cluster_2_2024-02-18,547.54156
cluster_3_2024-02-18,741.4254
cluster_4_2024-02-18,1076.9794
cluster_1_2024-02-19,393.36725
cluster_2_2024-02-19,575.2589
cluster_3_2024-02-19,765.77954
cluster_4_2024-02-19,1153.1227
cluster_1_2024-02-20,409.0669
cluster_2_2024-02-20,610.805
cluster_3_2024-02-20,804.5324
cluster_4_2024-02-20,1217.937
cluster_1_2024-02-21,428.0122
cluster_2_2024-02-21,611.4525
cluster_3_2024-02-21,852.65674
cluster_4_2024-02-21,1260.6085
cluster_1_2024-02-22,398.51132
cluster_2_2024-02-22,575.8422
cluster_3_2024-02-22,792.5879
cluster_4_2024-02-22,1194.8351
cluster_1_2024-02-23,430.89273
cluster_2_2024-02-23,622.8869
cluster_3_2024-02-23,844.2894
cluster_4_2024-02-23,1236.5317
cluster_1_2024-02-24,402.87064
cluster_2_2024-02-24,586.6895
cluster_3_2024-02-24,754.605
cluster_4_2024-02-24,1122.0787
cluster_1_2024-02-25,371.85608
cluster_2_2024-02-25,568.30286
cluster_3_2024-02-25,750.0738
cluster_4_2024-02-25,1096.5037
cluster_1_2024-02-26,407.55917
cluster_2_2024-02-26,582.1574
cluster_3_2024-02-26,793.6028
cluster_4_2024-02-26,1181.8912
cluster_1_2024-02-27,439.7056
cluster_2_2024-02-27,637.46893
cluster_3_2024-02-27,808.94464
cluster_4_2024-02-27,1222.284
cluster_1_2024-02-28,449.03745
cluster_2_2024-02-28,670.2137
cluster_3_2024-02-28,851.21173
cluster_4_2024-02-28,1287.8331
cluster_1_2024-02-29,400.05585
cluster_2_2024-02-29,632.0002
cluster_3_2024-02-29,861.0103
cluster_4_2024-02-29,1299.4357
cluster_1_2024-03-01,432.47803
cluster_2_2024-03-01,610.0656
cluster_3_2024-03-01,852.6334
cluster_4_2024-03-01,1234.6105
cluster_1_2024-03-02,392.3009
cluster_2_2024-03-02,550.00195
cluster_3_2024-03-02,769.7271
cluster_4_2024-03-02,1106.4838
cluster_1_2024-03-03,372.38025
cluster_2_2024-03-03,551.61743
cluster_3_2024-03-03,727.5009
cluster_4_2024-03-03,1103.9855
cluster_1_2024-03-04,446.50424
cluster_2_2024-03-04,638.95074
cluster_3_2024-03-04,848.72046
cluster_4_2024-03-04,1254.1368
cluster_1_2024-03-05,434.02664
cluster_2_2024-03-05,622.1983
cluster_3_2024-03-05,810.432
cluster_4_2024-03-05,1250.969
cluster_1_2024-03-06,442.27982
cluster_2_2024-03-06,620.6993
cluster_3_2024-03-06,849.046
cluster_4_2024-03-06,1258.1891
cluster_1_2024-03-07,417.9606
cluster_2_2024-03-07,603.7087
cluster_3_2024-03-07,799.51654
cluster_4_2024-03-07,1224.2133
cluster_1_2024-03-08,418.4949
cluster_2_2024-03-08,611.46185
cluster_3_2024-03-08,900.872
cluster_4_2024-03-08,1256.9176
cluster_1_2024-03-09,359.35135
cluster_2_2024-03-09,525.46906
cluster_3_2024-03-09,755.5303
cluster_4_2024-03-09,1104.678
cluster_1_2024-03-10,351.80878
cluster_2_2024-03-10,522.62756
cluster_3_2024-03-10,735.1029
cluster_4_2024-03-10,1086.2217
cluster_1_2024-03-11,394.74832
cluster_2_2024-03-11,584.7052
cluster_3_2024-03-11,799.60187
cluster_4_2024-03-11,1191.513
cluster_1_2024-03-12,396.54578
cluster_2_2024-03-12,568.63873
cluster_3_2024-03-12,797.66675
cluster_4_2024-03-12,1180.5554
cluster_1_2024-03-13,371.00818
cluster_2_2024-03-13,571.198
cluster_3_2024-03-13,748.5533
cluster_4_2024-03-13,1128.9039
cluster_1_2024-03-14,372.73715
cluster_2_2024-03-14,544.48157
cluster_3_2024-03-14,737.7743
cluster_4_2024-03-14,1117.6471
cluster_1_2024-03-15,368.24734
cluster_2_2024-03-15,529.0464
cluster_3_2024-03-15,745.5044
cluster_4_2024-03-15,1064.2566
cluster_1_2024-03-16,331.7946
cluster_2_2024-03-16,481.3506
cluster_3_2024-03-16,654.7673
cluster_4_2024-03-16,937.827
cluster_1_2024-03-17,323.81213
cluster_2_2024-03-17,448.619
cluster_3_2024-03-17,668.8094
cluster_4_2024-03-17,972.8235
cluster_1_2024-03-18,335.38345
cluster_2_2024-03-18,514.40936
cluster_3_2024-03-18,691.6546
cluster_4_2024-03-18,1036.1526
cluster_1_2024-03-19,332.83078
cluster_2_2024-03-19,484.35635
cluster_3_2024-03-19,680.52734
cluster_4_2024-03-19,1029.0112
cluster_1_2024-03-20,321.8038
cluster_2_2024-03-20,490.1265
cluster_3_2024-03-20,675.46814
cluster_4_2024-03-20,1019.0501
cluster_1_2024-03-21,343.34274
cluster_2_2024-03-21,503.06195
cluster_3_2024-03-21,691.2412
cluster_4_2024-03-21,986.45435
cluster_1_2024-03-22,368.92236
cluster_2_2024-03-22,480.017
cluster_3_2024-03-22,636.1266
cluster_4_2024-03-22,976.1864
cluster_1_2024-03-23,356.00674
cluster_2_2024-03-23,502.9349
cluster_3_2024-03-23,659.4195
cluster_4_2024-03-23,987.8031
cluster_1_2024-03-24,303.65732
cluster_2_2024-03-24,488.10184
cluster_3_2024-03-24,681.7167
cluster_4_2024-03-24,980.43304
cluster_1_2024-03-25,391.89032
cluster_2_2024-03-25,564.3057
cluster_3_2024-03-25,744.8961
cluster_4_2024-03-25,1085.948
cluster_1_2024-03-26,398.27356
cluster_2_2024-03-26,592.6702
cluster_3_2024-03-26,794.9281
cluster_4_2024-03-26,1138.4711
cluster_1_2024-03-27,423.6369
cluster_2_2024-03-27,591.76886
cluster_3_2024-03-27,798.286
cluster_4_2024-03-27,1185.9231
cluster_1_2024-03-28,366.26303
cluster_2_2024-03-28,539.6783
cluster_3_2024-03-28,775.738
cluster_4_2024-03-28,1061.9441
cluster_1_2024-03-29,390.6924
cluster_2_2024-03-29,534.1911
cluster_3_2024-03-29,753.0194
cluster_4_2024-03-29,1054.5186
cluster_1_2024-03-30,349.84607
cluster_2_2024-03-30,505.25766
cluster_3_2024-03-30,689.1641
cluster_4_2024-03-30,1021.2328
cluster_1_2024-03-31,324.449
cluster_2_2024-03-31,487.9987
cluster_3_2024-03-31,668.58606
cluster_4_2024-03-31,924.3211
cluster_1_2024-04-01,334.89603
cluster_2_2024-04-01,486.3886
cluster_3_2024-04-01,694.2859
cluster_4_2024-04-01,993.25586
cluster_1_2024-04-02,351.17337
cluster_2_2024-04-02,537.4906
cluster_3_2024-04-02,688.4779
cluster_4_2024-04-02,1038.0375
cluster_1_2024-04-03,362.7647
cluster_2_2024-04-03,540.20026
cluster_3_2024-04-03,713.66174
cluster_4_2024-04-03,1046.9954
cluster_1_2024-04-04,335.14407
cluster_2_2024-04-04,501.8969
cluster_3_2024-04-04,655.8363
cluster_4_2024-04-04,1011.8446
cluster_1_2024-04-05,322.13187
cluster_2_2024-04-05,483.17215
cluster_3_2024-04-05,623.5487
cluster_4_2024-04-05,999.82794
cluster_1_2024-04-06,267.7528
cluster_2_2024-04-06,414.51193
cluster_3_2024-04-06,555.65765
cluster_4_2024-04-06,812.37213
cluster_1_2024-04-07,286.65164
cluster_2_2024-04-07,413.1887
cluster_3_2024-04-07,566.9756
cluster_4_2024-04-07,788.74146
cluster_1_2024-04-08,326.1779
cluster_2_2024-04-08,456.24387
cluster_3_2024-04-08,586.24817
cluster_4_2024-04-08,883.23865
cluster_1_2024-04-09,342.7657
cluster_2_2024-04-09,538.4046
cluster_3_2024-04-09,710.7504
cluster_4_2024-04-09,997.3763
cluster_1_2024-04-10,362.26648
cluster_2_2024-04-10,552.603
cluster_3_2024-04-10,738.6704
cluster_4_2024-04-10,1035.779
cluster_1_2024-04-11,354.4
cluster_2_2024-04-11,509.52377
cluster_3_2024-04-11,711.4505
cluster_4_2024-04-11,1044.5187
cluster_1_2024-04-12,319.9647
cluster_2_2024-04-12,463.2753
cluster_3_2024-04-12,626.0794
cluster_4_2024-04-12,926.6423
cluster_1_2024-04-13,239.50122
cluster_2_2024-04-13,381.81845
cluster_3_2024-04-13,553.4502
cluster_4_2024-04-13,773.566
cluster_1_2024-04-14,257.86005
cluster_2_2024-04-14,366.1986
cluster_3_2024-04-14,513.03705
cluster_4_2024-04-14,741.3049
cluster_1_2024-04-15,331.63245
cluster_2_2024-04-15,454.85382
cluster_3_2024-04-15,615.1463
cluster_4_2024-04-15,903.883
cluster_1_2024-04-16,340.53094
cluster_2_2024-04-16,511.93542
cluster_3_2024-04-16,704.0256
cluster_4_2024-04-16,1039.292
cluster_1_2024-04-17,354.0159
cluster_2_2024-04-17,528.63257
cluster_3_2024-04-17,736.1324
cluster_4_2024-04-17,1076.2361
cluster_1_2024-04-18,356.73672
cluster_2_2024-04-18,538.19086
cluster_3_2024-04-18,745.6694
cluster_4_2024-04-18,1075.4624
cluster_1_2024-04-19,340.20416
cluster_2_2024-04-19,496.53506
cluster_3_2024-04-19,688.1506
cluster_4_2024-04-19,1058.2073
cluster_1_2024-04-20,319.0175
cluster_2_2024-04-20,450.18463
cluster_3_2024-04-20,648.3527
cluster_4_2024-04-20,993.6074
cluster_1_2024-04-21,282.38107
cluster_2_2024-04-21,455.37134
cluster_3_2024-04-21,621.53015
cluster_4_2024-04-21,940.17664
cluster_1_2024-04-22,352.08197
cluster_2_2024-04-22,546.4792
cluster_3_2024-04-22,739.016
cluster_4_2024-04-22,1067.0562
cluster_1_2024-04-23,371.51413
cluster_2_2024-04-23,563.31116
cluster_3_2024-04-23,782.4132
cluster_4_2024-04-23,1101.675
cluster_1_2024-04-24,356.6995
cluster_2_2024-04-24,554.4802
cluster_3_2024-04-24,762.0276
cluster_4_2024-04-24,1138.0358
cluster_1_2024-04-25,360.29956
cluster_2_2024-04-25,531.59674
cluster_3_2024-04-25,730.95844
cluster_4_2024-04-25,1112.0392
cluster_1_2024-04-26,344.42096
cluster_2_2024-04-26,474.13226
cluster_3_2024-04-26,728.92804
cluster_4_2024-04-26,1012.8056
cluster_1_2024-04-27,295.84244
cluster_2_2024-04-27,434.58932
cluster_3_2024-04-27,627.7171
cluster_4_2024-04-27,856.7976
cluster_1_2024-04-28,264.14224
cluster_2_2024-04-28,411.01862
cluster_3_2024-04-28,582.1124
cluster_4_2024-04-28,821.24133
cluster_1_2024-04-29,315.92575
cluster_2_2024-04-29,462.90698
cluster_3_2024-04-29,619.5571
cluster_4_2024-04-29,963.7036
