ID,electricity_consumption
cluster_4_2024-02-17,703.4021
cluster_1_2024-02-18,577.5523
cluster_2_2024-02-18,739.56305
cluster_3_2024-02-18,754.5555
cluster_4_2024-02-18,746.5942
cluster_1_2024-02-19,663.40247
cluster_2_2024-02-19,679.27954
cluster_3_2024-02-19,634.5999
cluster_4_2024-02-19,756.9862
cluster_1_2024-02-20,592.4689
cluster_2_2024-02-20,653.8945
cluster_3_2024-02-20,719.6503
cluster_4_2024-02-20,775.02423
cluster_1_2024-02-21,671.1852
cluster_2_2024-02-21,910.77606
cluster_3_2024-02-21,817.5122
cluster_4_2024-02-21,881.8166
cluster_1_2024-02-22,632.3257
cluster_2_2024-02-22,742.40015
cluster_3_2024-02-22,824.1886
cluster_4_2024-02-22,757.3002
cluster_1_2024-02-23,706.73004
cluster_2_2024-02-23,607.88873
cluster_3_2024-02-23,737.19586
cluster_4_2024-02-23,842.2646
cluster_1_2024-02-24,697.90173
cluster_2_2024-02-24,761.33746
cluster_3_2024-02-24,716.0436
cluster_4_2024-02-24,754.6929
cluster_1_2024-02-25,706.6101
cluster_2_2024-02-25,719.9237
cluster_3_2024-02-25,843.17365
cluster_4_2024-02-25,738.4876
cluster_1_2024-02-26,293.83835
cluster_2_2024-02-26,855.16406
cluster_3_2024-02-26,704.00726
cluster_4_2024-02-26,663.2665
cluster_1_2024-02-27,743.7096
cluster_2_2024-02-27,989.28186
cluster_3_2024-02-27,742.91046
cluster_4_2024-02-27,760.12604
cluster_1_2024-02-28,841.10675
cluster_2_2024-02-28,843.4897
cluster_3_2024-02-28,832.29755
cluster_4_2024-02-28,869.8318
cluster_1_2024-02-29,839.5214
cluster_2_2024-02-29,861.0032
cluster_3_2024-02-29,864.9377
cluster_4_2024-02-29,793.90643
cluster_1_2024-03-01,800.95593
cluster_2_2024-03-01,696.44684
cluster_3_2024-03-01,747.41986
cluster_4_2024-03-01,854.94904
cluster_1_2024-03-02,793.17084
cluster_2_2024-03-02,742.28455
cluster_3_2024-03-02,816.7137
cluster_4_2024-03-02,705.2784
cluster_1_2024-03-03,784.0152
cluster_2_2024-03-03,740.48364
cluster_3_2024-03-03,773.35547
cluster_4_2024-03-03,824.38367
cluster_1_2024-03-04,943.2129
cluster_2_2024-03-04,818.8058
cluster_3_2024-03-04,776.71844
cluster_4_2024-03-04,852.5651
cluster_1_2024-03-05,729.3226
cluster_2_2024-03-05,650.4012
cluster_3_2024-03-05,636.9138
cluster_4_2024-03-05,717.9003
cluster_1_2024-03-06,642.80237
cluster_2_2024-03-06,802.9588
cluster_3_2024-03-06,767.9163
cluster_4_2024-03-06,669.29034
cluster_1_2024-03-07,682.5044
cluster_2_2024-03-07,623.7516
cluster_3_2024-03-07,615.3287
cluster_4_2024-03-07,629.43677
cluster_1_2024-03-08,658.19916
cluster_2_2024-03-08,664.82007
cluster_3_2024-03-08,705.42395
cluster_4_2024-03-08,741.5744
cluster_1_2024-03-09,637.84265
cluster_2_2024-03-09,581.04895
cluster_3_2024-03-09,655.15027
cluster_4_2024-03-09,714.7831
cluster_1_2024-03-10,624.00604
cluster_2_2024-03-10,756.6963
cluster_3_2024-03-10,798.296
cluster_4_2024-03-10,879.42737
cluster_1_2024-03-11,688.8012
cluster_2_2024-03-11,780.5057
cluster_3_2024-03-11,693.9868
cluster_4_2024-03-11,732.6409
cluster_1_2024-03-12,687.9123
cluster_2_2024-03-12,632.8407
cluster_3_2024-03-12,683.9721
cluster_4_2024-03-12,673.4939
cluster_1_2024-03-13,527.3621
cluster_2_2024-03-13,820.7521
cluster_3_2024-03-13,625.89685
cluster_4_2024-03-13,649.45807
cluster_1_2024-03-14,710.2607
cluster_2_2024-03-14,687.75885
cluster_3_2024-03-14,673.65875
cluster_4_2024-03-14,770.8274
cluster_1_2024-03-15,428.01276
cluster_2_2024-03-15,530.91565
cluster_3_2024-03-15,542.4435
cluster_4_2024-03-15,696.16956
cluster_1_2024-03-16,569.6139
cluster_2_2024-03-16,611.6797
cluster_3_2024-03-16,602.90063
cluster_4_2024-03-16,641.6172
cluster_1_2024-03-17,700.0641
cluster_2_2024-03-17,589.05695
cluster_3_2024-03-17,703.74255
cluster_4_2024-03-17,746.33246
cluster_1_2024-03-18,494.825
cluster_2_2024-03-18,613.4742
cluster_3_2024-03-18,569.5588
cluster_4_2024-03-18,483.30078
cluster_1_2024-03-19,673.4454
cluster_2_2024-03-19,643.8029
cluster_3_2024-03-19,565.60406
cluster_4_2024-03-19,676.0573
cluster_1_2024-03-20,571.4254
cluster_2_2024-03-20,577.8413
cluster_3_2024-03-20,573.43445
cluster_4_2024-03-20,613.9159
cluster_1_2024-03-21,703.46954
cluster_2_2024-03-21,642.89496
cluster_3_2024-03-21,635.1175
cluster_4_2024-03-21,607.2531
cluster_1_2024-03-22,639.8482
cluster_2_2024-03-22,621.9877
cluster_3_2024-03-22,639.571
cluster_4_2024-03-22,595.84015
cluster_1_2024-03-23,528.0874
cluster_2_2024-03-23,686.6643
cluster_3_2024-03-23,695.3206
cluster_4_2024-03-23,590.33624
cluster_1_2024-03-24,644.9179
cluster_2_2024-03-24,667.6403
cluster_3_2024-03-24,698.64795
cluster_4_2024-03-24,640.90546
cluster_1_2024-03-25,653.28436
cluster_2_2024-03-25,635.5808
cluster_3_2024-03-25,631.9677
cluster_4_2024-03-25,613.3326
cluster_1_2024-03-26,745.8053
cluster_2_2024-03-26,753.515
cluster_3_2024-03-26,724.3638
cluster_4_2024-03-26,656.0879
cluster_1_2024-03-27,753.5866
cluster_2_2024-03-27,781.16125
cluster_3_2024-03-27,639.32336
cluster_4_2024-03-27,746.4138
cluster_1_2024-03-28,684.0942
cluster_2_2024-03-28,710.3436
cluster_3_2024-03-28,755.1642
cluster_4_2024-03-28,679.0795
cluster_1_2024-03-29,740.3703
cluster_2_2024-03-29,693.4041
cluster_3_2024-03-29,618.1076
cluster_4_2024-03-29,671.2423
cluster_1_2024-03-30,652.63715
cluster_2_2024-03-30,642.5501
cluster_3_2024-03-30,641.5636
cluster_4_2024-03-30,686.2939
cluster_1_2024-03-31,602.80786
cluster_2_2024-03-31,593.0911
cluster_3_2024-03-31,716.961
cluster_4_2024-03-31,611.40125
cluster_1_2024-04-01,697.49475
cluster_2_2024-04-01,660.7661
cluster_3_2024-04-01,563.7567
cluster_4_2024-04-01,631.0351
cluster_1_2024-04-02,635.4794
cluster_2_2024-04-02,719.5408
cluster_3_2024-04-02,595.1385
cluster_4_2024-04-02,698.39014
cluster_1_2024-04-03,551.67816
cluster_2_2024-04-03,669.3049
cluster_3_2024-04-03,700.1916
cluster_4_2024-04-03,702.1852
cluster_1_2024-04-04,453.77997
cluster_2_2024-04-04,597.3967
cluster_3_2024-04-04,552.2987
cluster_4_2024-04-04,696.4497
cluster_1_2024-04-05,586.33154
cluster_2_2024-04-05,567.6055
cluster_3_2024-04-05,549.01086
cluster_4_2024-04-05,588.96796
cluster_1_2024-04-06,542.84485
cluster_2_2024-04-06,549.9112
cluster_3_2024-04-06,540.2283
cluster_4_2024-04-06,601.435
cluster_1_2024-04-07,571.61255
cluster_2_2024-04-07,550.81305
cluster_3_2024-04-07,504.36526
cluster_4_2024-04-07,591.7192
cluster_1_2024-04-08,622.2275
cluster_2_2024-04-08,547.7135
cluster_3_2024-04-08,631.20917
cluster_4_2024-04-08,618.1396
cluster_1_2024-04-09,489.1997
cluster_2_2024-04-09,490.7697
cluster_3_2024-04-09,584.95215
cluster_4_2024-04-09,587.7228
cluster_1_2024-04-10,578.28876
cluster_2_2024-04-10,596.8591
cluster_3_2024-04-10,678.2013
cluster_4_2024-04-10,636.3923
cluster_1_2024-04-11,532.65704
cluster_2_2024-04-11,598.4334
cluster_3_2024-04-11,657.27356
cluster_4_2024-04-11,689.89856
cluster_1_2024-04-12,500.98474
cluster_2_2024-04-12,568.05896
cluster_3_2024-04-12,667.8985
cluster_4_2024-04-12,615.5236
cluster_1_2024-04-13,518.13525
cluster_2_2024-04-13,604.53876
cluster_3_2024-04-13,567.47986
cluster_4_2024-04-13,510.12918
cluster_1_2024-04-14,460.05844
cluster_2_2024-04-14,547.3834
cluster_3_2024-04-14,501.58344
cluster_4_2024-04-14,512.04956
cluster_1_2024-04-15,440.35345
cluster_2_2024-04-15,611.28314
cluster_3_2024-04-15,594.6437
cluster_4_2024-04-15,573.3751
cluster_1_2024-04-16,435.4377
cluster_2_2024-04-16,493.42752
cluster_3_2024-04-16,614.34033
cluster_4_2024-04-16,454.66586
cluster_1_2024-04-17,570.7008
cluster_2_2024-04-17,605.79724
cluster_3_2024-04-17,647.0425
cluster_4_2024-04-17,537.7069
cluster_1_2024-04-18,651.4778
cluster_2_2024-04-18,646.5059
cluster_3_2024-04-18,679.38837
cluster_4_2024-04-18,667.3422
cluster_1_2024-04-19,547.2555
cluster_2_2024-04-19,696.3759
cluster_3_2024-04-19,646.7489
cluster_4_2024-04-19,698.18945
cluster_1_2024-04-20,373.85284
cluster_2_2024-04-20,715.0773
cluster_3_2024-04-20,696.1299
cluster_4_2024-04-20,590.3313
cluster_1_2024-04-21,745.9189
cluster_2_2024-04-21,673.92126
cluster_3_2024-04-21,718.13257
cluster_4_2024-04-21,686.7181
cluster_1_2024-04-22,606.23346
cluster_2_2024-04-22,646.8018
cluster_3_2024-04-22,828.9944
cluster_4_2024-04-22,932.5269
cluster_1_2024-04-23,657.52246
cluster_2_2024-04-23,734.8199
cluster_3_2024-04-23,691.9767
cluster_4_2024-04-23,670.7143
cluster_1_2024-04-24,465.90726
cluster_2_2024-04-24,579.33746
cluster_3_2024-04-24,619.7221
cluster_4_2024-04-24,716.90027
cluster_1_2024-04-25,436.12134
cluster_2_2024-04-25,613.76337
cluster_3_2024-04-25,627.2102
cluster_4_2024-04-25,599.43884
cluster_1_2024-04-26,543.36804
cluster_2_2024-04-26,609.86786
cluster_3_2024-04-26,701.4332
cluster_4_2024-04-26,606.0516
cluster_1_2024-04-27,543.9469
cluster_2_2024-04-27,592.12866
cluster_3_2024-04-27,580.9031
cluster_4_2024-04-27,581.60455
cluster_1_2024-04-28,460.7019
cluster_2_2024-04-28,475.477
cluster_3_2024-04-28,640.33594
cluster_4_2024-04-28,599.49133
cluster_1_2024-04-29,645.0256
cluster_2_2024-04-29,672.4032
cluster_3_2024-04-29,620.0374
cluster_4_2024-04-29,623.7831
