ID,electricity_consumption
cluster_2_2024-02-18,758.0733
cluster_3_2024-02-18,749.95123
cluster_4_2024-02-18,767.02716
cluster_1_2024-02-19,662.7275
cluster_2_2024-02-19,681.2357
cluster_3_2024-02-19,627.29926
cluster_4_2024-02-19,667.9733
cluster_1_2024-02-20,631.58997
cluster_2_2024-02-20,699.8966
cluster_3_2024-02-20,724.543
cluster_4_2024-02-20,754.83246
cluster_1_2024-02-21,663.4839
cluster_2_2024-02-21,817.94196
cluster_3_2024-02-21,792.125
cluster_4_2024-02-21,791.85223
cluster_1_2024-02-22,647.25415
cluster_2_2024-02-22,711.6326
cluster_3_2024-02-22,658.0933
cluster_4_2024-02-22,716.0763
cluster_1_2024-02-23,691.2983
cluster_2_2024-02-23,679.5446
cluster_3_2024-02-23,725.356
cluster_4_2024-02-23,796.95953
cluster_1_2024-02-24,780.46375
cluster_2_2024-02-24,722.85675
cluster_3_2024-02-24,702.77
cluster_4_2024-02-24,761.3928
cluster_1_2024-02-25,748.9077
cluster_2_2024-02-25,748.9077
cluster_3_2024-02-25,811.4964
cluster_4_2024-02-25,780.13605
cluster_1_2024-02-26,568.6779
cluster_2_2024-02-26,758.34796
cluster_3_2024-02-26,703.2303
cluster_4_2024-02-26,646.9027
cluster_1_2024-02-27,773.41736
cluster_2_2024-02-27,842.8811
cluster_3_2024-02-27,718.536
cluster_4_2024-02-27,787.79614
cluster_1_2024-02-28,822.2725
cluster_2_2024-02-28,817.167
cluster_3_2024-02-28,796.2588
cluster_4_2024-02-28,846.9852
cluster_1_2024-02-29,791.66156
cluster_2_2024-02-29,822.1999
cluster_3_2024-02-29,803.0163
cluster_4_2024-02-29,808.19775
cluster_1_2024-03-01,789.47235
cluster_2_2024-03-01,716.02094
cluster_3_2024-03-01,746.60657
cluster_4_2024-03-01,785.0181
cluster_1_2024-03-02,766.0331
cluster_2_2024-03-02,746.6714
cluster_3_2024-03-02,781.0913
cluster_4_2024-03-02,707.56024
cluster_1_2024-03-03,746.1591
cluster_2_2024-03-03,760.6375
cluster_3_2024-03-03,776.9912
cluster_4_2024-03-03,776.3235
cluster_1_2024-03-04,876.0562
cluster_2_2024-03-04,835.1033
cluster_3_2024-03-04,730.59814
cluster_4_2024-03-04,834.2971
cluster_1_2024-03-05,716.6859
cluster_2_2024-03-05,687.341
cluster_3_2024-03-05,641.52563
cluster_4_2024-03-05,700.9729
cluster_1_2024-03-06,782.6617
cluster_2_2024-03-06,801.10425
cluster_3_2024-03-06,738.4265
cluster_4_2024-03-06,788.30524
cluster_1_2024-03-07,669.6188
cluster_2_2024-03-07,644.9369
cluster_3_2024-03-07,635.98206
cluster_4_2024-03-07,675.6793
cluster_1_2024-03-08,648.6772
cluster_2_2024-03-08,667.2154
cluster_3_2024-03-08,715.4862
cluster_4_2024-03-08,731.7125
cluster_1_2024-03-09,608.37427
cluster_2_2024-03-09,596.4261
cluster_3_2024-03-09,648.15216
cluster_4_2024-03-09,706.3903
cluster_1_2024-03-10,735.01666
cluster_2_2024-03-10,732.45416
cluster_3_2024-03-10,730.8224
cluster_4_2024-03-10,750.9986
cluster_1_2024-03-11,691.9275
cluster_2_2024-03-11,720.2135
cluster_3_2024-03-11,651.9045
cluster_4_2024-03-11,741.7529
cluster_1_2024-03-12,636.72296
cluster_2_2024-03-12,639.8576
cluster_3_2024-03-12,645.92694
cluster_4_2024-03-12,669.9267
cluster_1_2024-03-13,542.24634
cluster_2_2024-03-13,759.3826
cluster_3_2024-03-13,626.5269
cluster_4_2024-03-13,621.9828
cluster_1_2024-03-14,661.36646
cluster_2_2024-03-14,668.8581
cluster_3_2024-03-14,645.26355
cluster_4_2024-03-14,715.50757
cluster_1_2024-03-15,507.55502
cluster_2_2024-03-15,528.19135
cluster_3_2024-03-15,547.41034
cluster_4_2024-03-15,640.19305
cluster_1_2024-03-16,596.89606
cluster_2_2024-03-16,602.14685
cluster_3_2024-03-16,557.5497
cluster_4_2024-03-16,606.35614
cluster_1_2024-03-17,689.8206
cluster_2_2024-03-17,620.9006
cluster_3_2024-03-17,662.65497
cluster_4_2024-03-17,642.2644
cluster_1_2024-03-18,551.99304
cluster_2_2024-03-18,585.41595
cluster_3_2024-03-18,554.4853
cluster_4_2024-03-18,570.90247
cluster_1_2024-03-19,669.6523
cluster_2_2024-03-19,661.3114
cluster_3_2024-03-19,531.0331
cluster_4_2024-03-19,668.6893
cluster_1_2024-03-20,561.486
cluster_2_2024-03-20,557.20624
cluster_3_2024-03-20,565.26764
cluster_4_2024-03-20,569.00793
cluster_1_2024-03-21,651.6881
cluster_2_2024-03-21,659.8379
cluster_3_2024-03-21,609.164
cluster_4_2024-03-21,588.79004
cluster_1_2024-03-22,605.4328
cluster_2_2024-03-22,612.14453
cluster_3_2024-03-22,595.5018
cluster_4_2024-03-22,594.4771
cluster_1_2024-03-23,618.3071
cluster_2_2024-03-23,639.127
cluster_3_2024-03-23,624.8913
cluster_4_2024-03-23,625.91254
cluster_1_2024-03-24,634.34454
cluster_2_2024-03-24,641.6733
cluster_3_2024-03-24,639.127
cluster_4_2024-03-24,634.79364
cluster_1_2024-03-25,652.64734
cluster_2_2024-03-25,609.0556
cluster_3_2024-03-25,598.38696
cluster_4_2024-03-25,639.9971
cluster_1_2024-03-26,710.72253
cluster_2_2024-03-26,683.4997
cluster_3_2024-03-26,704.65466
cluster_4_2024-03-26,640.9638
cluster_1_2024-03-27,690.5792
cluster_2_2024-03-27,711.70276
cluster_3_2024-03-27,619.87305
cluster_4_2024-03-27,745.69934
cluster_1_2024-03-28,658.9981
cluster_2_2024-03-28,646.9578
cluster_3_2024-03-28,690.0062
cluster_4_2024-03-28,659.985
cluster_1_2024-03-29,644.55554
cluster_2_2024-03-29,633.3682
cluster_3_2024-03-29,622.9048
cluster_4_2024-03-29,607.45667
cluster_1_2024-03-30,655.4147
cluster_2_2024-03-30,600.15717
cluster_3_2024-03-30,614.3824
cluster_4_2024-03-30,648.43744
cluster_1_2024-03-31,610.9109
cluster_2_2024-03-31,571.03
cluster_3_2024-03-31,649.4685
cluster_4_2024-03-31,620.1854
cluster_1_2024-04-01,664.38617
cluster_2_2024-04-01,598.8975
cluster_3_2024-04-01,567.52484
cluster_4_2024-04-01,649.08246
cluster_1_2024-04-02,634.85046
cluster_2_2024-04-02,669.866
cluster_3_2024-04-02,564.38257
cluster_4_2024-04-02,647.9462
cluster_1_2024-04-03,503.73508
cluster_2_2024-04-03,630.0342
cluster_3_2024-04-03,647.9462
cluster_4_2024-04-03,636.6412
cluster_1_2024-04-04,492.6619
cluster_2_2024-04-04,560.3916
cluster_3_2024-04-04,536.8438
cluster_4_2024-04-04,635.1189
cluster_1_2024-04-05,556.0924
cluster_2_2024-04-05,552.93353
cluster_3_2024-04-05,537.1078
cluster_4_2024-04-05,551.97174
cluster_1_2024-04-06,544.6786
cluster_2_2024-04-06,535.7391
cluster_3_2024-04-06,512.9374
cluster_4_2024-04-06,557.2335
cluster_1_2024-04-07,550.03143
cluster_2_2024-04-07,555.16644
cluster_3_2024-04-07,491.8105
cluster_4_2024-04-07,564.7621
cluster_1_2024-04-08,602.7244
cluster_2_2024-04-08,533.6941
cluster_3_2024-04-08,560.0451
cluster_4_2024-04-08,586.289
cluster_1_2024-04-09,516.9014
cluster_2_2024-04-09,503.78348
cluster_3_2024-04-09,551.6475
cluster_4_2024-04-09,559.5996
cluster_1_2024-04-10,567.08813
cluster_2_2024-04-10,600.6625
cluster_3_2024-04-10,634.2478
cluster_4_2024-04-10,613.42725
cluster_1_2024-04-11,579.72736
cluster_2_2024-04-11,568.4322
cluster_3_2024-04-11,692.4402
cluster_4_2024-04-11,630.2163
cluster_1_2024-04-12,553.33014
cluster_2_2024-04-12,543.9837
cluster_3_2024-04-12,636.7555
cluster_4_2024-04-12,607.1326
cluster_1_2024-04-13,523.40344
cluster_2_2024-04-13,579.0201
cluster_3_2024-04-13,559.92883
cluster_4_2024-04-13,505.27777
cluster_1_2024-04-14,528.21954
cluster_2_2024-04-14,530.4081
cluster_3_2024-04-14,518.23175
cluster_4_2024-04-14,527.30304
cluster_1_2024-04-15,492.3674
cluster_2_2024-04-15,562.1929
cluster_3_2024-04-15,576.41833
cluster_4_2024-04-15,568.0219
cluster_1_2024-04-16,532.1076
cluster_2_2024-04-16,556.1614
cluster_3_2024-04-16,590.9486
cluster_4_2024-04-16,545.8199
cluster_1_2024-04-17,573.6728
cluster_2_2024-04-17,586.60895
cluster_3_2024-04-17,619.0543
cluster_4_2024-04-17,572.70856
cluster_1_2024-04-18,672.0291
cluster_2_2024-04-18,643.5308
cluster_3_2024-04-18,667.8769
cluster_4_2024-04-18,651.88116
cluster_1_2024-04-19,602.4227
cluster_2_2024-04-19,690.32513
cluster_3_2024-04-19,653.76154
cluster_4_2024-04-19,660.73413
cluster_1_2024-04-20,579.4922
cluster_2_2024-04-20,647.83514
cluster_3_2024-04-20,648.551
cluster_4_2024-04-20,609.7968
cluster_1_2024-04-21,635.6132
cluster_2_2024-04-21,659.62787
cluster_3_2024-04-21,667.7861
cluster_4_2024-04-21,625.10205
cluster_1_2024-04-22,635.93677
cluster_2_2024-04-22,641.1282
cluster_3_2024-04-22,656.1859
cluster_4_2024-04-22,696.3803
cluster_1_2024-04-23,699.0079
cluster_2_2024-04-23,690.7437
cluster_3_2024-04-23,676.88995
cluster_4_2024-04-23,671.4029
cluster_1_2024-04-24,535.95734
cluster_2_2024-04-24,596.8259
cluster_3_2024-04-24,607.5521
cluster_4_2024-04-24,670.6586
cluster_1_2024-04-25,562.9049
cluster_2_2024-04-25,599.1781
cluster_3_2024-04-25,587.696
cluster_4_2024-04-25,672.43286
cluster_1_2024-04-26,612.2005
cluster_2_2024-04-26,598.5323
cluster_3_2024-04-26,663.39484
cluster_4_2024-04-26,607.3776
cluster_1_2024-04-27,568.1575
cluster_2_2024-04-27,528.8057
cluster_3_2024-04-27,574.9019
cluster_4_2024-04-27,562.92706
cluster_1_2024-04-28,545.72437
cluster_2_2024-04-28,497.7358
cluster_3_2024-04-28,606.8712
cluster_4_2024-04-28,540.5627
cluster_1_2024-04-29,620.7819
cluster_2_2024-04-29,643.5617
cluster_3_2024-04-29,640.0565
cluster_4_2024-04-29,574.61914
