ID,electricity_consumption
cluster_2_2023-10-30,324.5457302089221
cluster_3_2023-10-30,301.3427213313023
cluster_4_2023-10-30,326.16697567094644
cluster_1_2023-10-31,285.6400684247015
cluster_2_2023-10-31,284.7337902377289
cluster_3_2023-10-31,291.2369875790889
cluster_4_2023-10-31,308.7210515341553
cluster_1_2023-11-01,276.7093316277691
cluster_2_2023-11-01,286.08283660106787
cluster_3_2023-11-01,286.1327052163301
cluster_4_2023-11-01,300.86279249514865
cluster_1_2023-11-02,320.8909281467028
cluster_2_2023-11-02,345.1416141640044
cluster_3_2023-11-02,308.3296820569833
cluster_4_2023-11-02,375.9196442922545
cluster_1_2023-11-03,297.9598345391178
cluster_2_2023-11-03,327.22692235356334
cluster_3_2023-11-03,338.044761484937
cluster_4_2023-11-03,351.08439688807437
cluster_1_2023-11-04,256.9827999316743
cluster_2_2023-11-04,287.1824043680093
cluster_3_2023-11-04,277.54677760877536
cluster_4_2023-11-04,317.2639121740271
cluster_1_2023-11-05,252.95054380774792
cluster_2_2023-11-05,274.6286360549214
cluster_3_2023-11-05,267.8806921140346
cluster_4_2023-11-05,296.29963285254905
cluster_1_2023-11-06,300.4479160012742
cluster_2_2023-11-06,305.66520238890064
cluster_3_2023-11-06,323.9303073723146
cluster_4_2023-11-06,331.0338045384425
cluster_1_2023-11-07,296.94413303292305
cluster_2_2023-11-07,321.7959586014914
cluster_3_2023-11-07,319.09837648980056
cluster_4_2023-11-07,340.78953638259947
cluster_1_2023-11-08,297.35815966830654
cluster_2_2023-11-08,327.61743918784447
cluster_3_2023-11-08,331.8301950704168
cluster_4_2023-11-08,362.7430315337129
cluster_1_2023-11-09,310.29947517577364
cluster_2_2023-11-09,318.8246288983069
cluster_3_2023-11-09,334.9428898045965
cluster_4_2023-11-09,358.07713447291223
cluster_1_2023-11-10,305.04768170922284
cluster_2_2023-11-10,316.1413578239035
cluster_3_2023-11-10,326.6988686369323
cluster_4_2023-11-10,342.19052796851776
cluster_1_2023-11-11,258.5184533787355
cluster_2_2023-11-11,277.83031694908493
cluster_3_2023-11-11,273.73905904277314
cluster_4_2023-11-11,302.7844663544517
cluster_1_2023-11-12,270.58839933667593
cluster_2_2023-11-12,292.59685653312954
cluster_3_2023-11-12,284.4427276918595
cluster_4_2023-11-12,309.2182653290463
cluster_1_2023-11-13,274.0287514615056
cluster_2_2023-11-13,283.15779681762
cluster_3_2023-11-13,296.0696832884639
cluster_4_2023-11-13,329.64393889228876
cluster_1_2023-11-14,290.65600701742414
cluster_2_2023-11-14,286.6572859230016
cluster_3_2023-11-14,289.4154522314029
cluster_4_2023-11-14,291.59126700603196
cluster_1_2023-11-15,299.2741402828313
cluster_2_2023-11-15,303.56694058017024
cluster_3_2023-11-15,303.31306518031806
cluster_4_2023-11-15,351.40920429912023
cluster_1_2023-11-16,312.37690995236625
cluster_2_2023-11-16,326.7592651445701
cluster_3_2023-11-16,323.09911716770864
cluster_4_2023-11-16,372.09916867621547
cluster_1_2023-11-17,306.3396541988431
cluster_2_2023-11-17,313.318780286075
cluster_3_2023-11-17,341.3565484528456
cluster_4_2023-11-17,356.3160368042355
cluster_1_2023-11-18,273.93100593826887
cluster_2_2023-11-18,282.02638907256556
cluster_3_2023-11-18,287.87768237752863
cluster_4_2023-11-18,320.7020663302663
cluster_1_2023-11-19,259.02596304545415
cluster_2_2023-11-19,269.160282310022
cluster_3_2023-11-19,266.3180343796326
cluster_4_2023-11-19,304.59369322383554
cluster_1_2023-11-20,313.60596200191884
cluster_2_2023-11-20,327.91342030445304
cluster_3_2023-11-20,310.6014116469715
cluster_4_2023-11-20,361.81378843519167
cluster_1_2023-11-21,303.55908819399485
cluster_2_2023-11-21,328.7226338593035
cluster_3_2023-11-21,330.76018434707044
cluster_4_2023-11-21,357.2449597383144
cluster_1_2023-11-22,324.9107840689556
cluster_2_2023-11-22,358.27429276658944
cluster_3_2023-11-22,352.5092451449703
cluster_4_2023-11-22,385.9696916618543
cluster_1_2023-11-23,318.05115677457434
cluster_2_2023-11-23,348.77453682321095
cluster_3_2023-11-23,380.008038713151
cluster_4_2023-11-23,379.29173957866305
cluster_1_2023-11-24,322.8923888422242
cluster_2_2023-11-24,335.42121891267595
cluster_3_2023-11-24,346.66702061060147
cluster_4_2023-11-24,376.2850056733133
cluster_1_2023-11-25,285.5806563720277
cluster_2_2023-11-25,329.2150135461483
cluster_3_2023-11-25,336.3354862114383
cluster_4_2023-11-25,338.3907443458522
cluster_1_2023-11-26,317.6562180971114
cluster_2_2023-11-26,332.9928620827806
cluster_3_2023-11-26,354.682248415593
cluster_4_2023-11-26,341.02560788434187
cluster_1_2023-11-27,323.5458833232558
cluster_2_2023-11-27,367.3224552154965
cluster_3_2023-11-27,371.18225833197033
cluster_4_2023-11-27,384.13181672404625
cluster_1_2023-11-28,345.92101968893576
cluster_2_2023-11-28,351.20764903976726
cluster_3_2023-11-28,367.62046501916495
cluster_4_2023-11-28,374.50455790594907
cluster_1_2023-11-29,344.7802021052972
cluster_2_2023-11-29,353.02694914049033
cluster_3_2023-11-29,364.9388814470965
cluster_4_2023-11-29,375.0380748514929
cluster_1_2023-11-30,335.6404254808845
cluster_2_2023-11-30,345.139235332847
cluster_3_2023-11-30,341.3825548975075
cluster_4_2023-11-30,370.9567824026428
cluster_1_2023-12-01,311.430213333326
cluster_2_2023-12-01,333.9876724315855
cluster_3_2023-12-01,347.8189311404124
cluster_4_2023-12-01,345.1772221378342
cluster_1_2023-12-02,335.0696289648353
cluster_2_2023-12-02,351.9233022532331
cluster_3_2023-12-02,375.952693948289
cluster_4_2023-12-02,383.3490501558618
cluster_1_2023-12-03,330.49836634784697
cluster_2_2023-12-03,339.5715130080548
cluster_3_2023-12-03,349.3565519063006
cluster_4_2023-12-03,358.4178320786829
cluster_1_2023-12-04,336.864184139783
cluster_2_2023-12-04,362.90442090609866
cluster_3_2023-12-04,394.1067920258209
cluster_4_2023-12-04,397.03396755726675
cluster_1_2023-12-05,303.7781671369022
cluster_2_2023-12-05,332.3978210731392
cluster_3_2023-12-05,354.5537935832023
cluster_4_2023-12-05,385.19700205329536
cluster_1_2023-12-06,356.37013884533394
cluster_2_2023-12-06,367.78145826141076
cluster_3_2023-12-06,377.99051371982347
cluster_4_2023-12-06,391.74319244168305
cluster_1_2023-12-07,330.27896474259353
cluster_2_2023-12-07,363.0416205556645
cluster_3_2023-12-07,375.30534358451774
cluster_4_2023-12-07,382.8555212014193
cluster_1_2023-12-08,317.4016844456139
cluster_2_2023-12-08,340.309730646925
cluster_3_2023-12-08,373.94454278440793
cluster_4_2023-12-08,376.42810867571995
cluster_1_2023-12-09,278.67135548397016
cluster_2_2023-12-09,308.1714883773751
cluster_3_2023-12-09,316.18511619073536
cluster_4_2023-12-09,356.8771357266322
cluster_1_2023-12-10,268.7404287084752
cluster_2_2023-12-10,295.0672791301169
cluster_3_2023-12-10,298.1199269354895
cluster_4_2023-12-10,343.54330549910856
cluster_1_2023-12-11,302.1629125309477
cluster_2_2023-12-11,299.84085360280136
cluster_3_2023-12-11,317.53297510259193
cluster_4_2023-12-11,330.8302496139507
cluster_1_2023-12-12,311.73147091633496
cluster_2_2023-12-12,335.7109717135886
cluster_3_2023-12-12,324.46298893435284
cluster_4_2023-12-12,358.0518435482609
cluster_1_2023-12-13,320.7464730195426
cluster_2_2023-12-13,345.77641039482137
cluster_3_2023-12-13,364.3130574968307
cluster_4_2023-12-13,363.5492914270003
cluster_1_2023-12-14,322.59664719890776
cluster_2_2023-12-14,337.2938596652533
cluster_3_2023-12-14,362.3356766908963
cluster_4_2023-12-14,364.89499094523774
cluster_1_2023-12-15,314.26683313004787
cluster_2_2023-12-15,336.5697741758485
cluster_3_2023-12-15,356.41418013378063
cluster_4_2023-12-15,354.99570574000876
cluster_1_2023-12-16,310.2927235352794
cluster_2_2023-12-16,327.49204028220674
cluster_3_2023-12-16,328.1997452689457
cluster_4_2023-12-16,344.83518358117925
cluster_1_2023-12-17,318.4373694155465
cluster_2_2023-12-17,329.0704062386011
cluster_3_2023-12-17,331.98391571433757
cluster_4_2023-12-17,345.93989688446254
cluster_1_2023-12-18,343.3836162328523
cluster_2_2023-12-18,358.12870697162117
cluster_3_2023-12-18,355.30072133251906
cluster_4_2023-12-18,366.74731164489805
cluster_1_2023-12-19,329.13568279711
cluster_2_2023-12-19,364.4907909918697
cluster_3_2023-12-19,367.5999224395543
cluster_4_2023-12-19,380.47352565910876
cluster_1_2023-12-20,323.2009854120031
cluster_2_2023-12-20,346.96497057622526
cluster_3_2023-12-20,368.05872721676843
cluster_4_2023-12-20,371.894944188565
cluster_1_2023-12-21,323.49922584156377
cluster_2_2023-12-21,345.3004458147931
cluster_3_2023-12-21,353.49556942166424
cluster_4_2023-12-21,366.6851513542231
cluster_1_2023-12-22,296.95949512715606
cluster_2_2023-12-22,317.25462767890247
cluster_3_2023-12-22,327.3816425347929
cluster_4_2023-12-22,330.02431562492313
cluster_1_2023-12-23,270.72830902579284
cluster_2_2023-12-23,286.51341341927855
cluster_3_2023-12-23,310.93928488857074
cluster_4_2023-12-23,294.16956410177266
cluster_1_2023-12-24,272.2994508145866
cluster_2_2023-12-24,286.80099861575525
cluster_3_2023-12-24,293.8845261402873
cluster_4_2023-12-24,305.2273676900519
cluster_1_2023-12-25,278.01633167784854
cluster_2_2023-12-25,317.66719683161665
cluster_3_2023-12-25,302.4035099040631
cluster_4_2023-12-25,332.45727907030187
cluster_1_2023-12-26,299.4650959838015
cluster_2_2023-12-26,356.1563222148066
cluster_3_2023-12-26,343.51694030234677
cluster_4_2023-12-26,346.39836681291644
cluster_1_2023-12-27,301.0943267370603
cluster_2_2023-12-27,339.54159866923294
cluster_3_2023-12-27,329.3496616853107
cluster_4_2023-12-27,382.7705058798669
cluster_1_2023-12-28,299.4738230809261
cluster_2_2023-12-28,320.6362603284435
cluster_3_2023-12-28,329.0494296863833
cluster_4_2023-12-28,352.1853267759867
cluster_1_2023-12-29,285.3060650640163
cluster_2_2023-12-29,313.43947858493647
cluster_3_2023-12-29,316.45114907647286
cluster_4_2023-12-29,346.5260055417024
cluster_1_2023-12-30,284.35348333030555
cluster_2_2023-12-30,315.78480987360456
cluster_3_2023-12-30,311.76732772321907
cluster_4_2023-12-30,329.08392156797845
cluster_1_2023-12-31,280.3888257036881
cluster_2_2023-12-31,302.77875281326794
cluster_3_2023-12-31,312.1645567587906
cluster_4_2023-12-31,326.914696020095
cluster_1_2024-01-01,247.36712662355586
cluster_2_2024-01-01,280.36376789738824
cluster_3_2024-01-01,302.17743140242925
cluster_4_2024-01-01,307.769110382751
cluster_1_2024-01-02,299.4674758752118
cluster_2_2024-01-02,333.1915648854204
cluster_3_2024-01-02,333.74273976725925
cluster_4_2024-01-02,362.8340607210417
cluster_1_2024-01-03,306.3663653889966
cluster_2_2024-01-03,322.2109792991872
cluster_3_2024-01-03,327.28663562171533
cluster_4_2024-01-03,360.9984282392215
cluster_1_2024-01-04,305.36299160388387
cluster_2_2024-01-04,344.64012914345744
cluster_3_2024-01-04,346.732787131425
cluster_4_2024-01-04,372.38119123268206
cluster_1_2024-01-05,315.12445582781294
cluster_2_2024-01-05,330.84901950590825
cluster_3_2024-01-05,339.01111627752164
cluster_4_2024-01-05,361.2858807410539
cluster_1_2024-01-06,299.52711550184233
cluster_2_2024-01-06,326.58074114741504
cluster_3_2024-01-06,348.6795110388654
cluster_4_2024-01-06,337.4796711829424
cluster_1_2024-01-07,294.2121293688766
cluster_2_2024-01-07,340.4495244132327
cluster_3_2024-01-07,350.7645784824283
cluster_4_2024-01-07,350.0686845113005
cluster_1_2024-01-08,333.815039149598
cluster_2_2024-01-08,355.3320422277459
cluster_3_2024-01-08,388.6161613960465
cluster_4_2024-01-08,377.7022432361405
cluster_1_2024-01-09,337.8992772554713
cluster_2_2024-01-09,363.02655709797364
cluster_3_2024-01-09,373.2652867890524
cluster_4_2024-01-09,368.3153236840888
cluster_1_2024-01-10,335.0157676081289
cluster_2_2024-01-10,360.76006137354483
cluster_3_2024-01-10,371.0850408987332
cluster_4_2024-01-10,374.5963460190235
cluster_1_2024-01-11,347.1740547871103
cluster_2_2024-01-11,367.46675780197614
cluster_3_2024-01-11,380.0792127520364
cluster_4_2024-01-11,377.2402220860568
cluster_1_2024-01-12,332.9352555766136
cluster_2_2024-01-12,353.5915943271624
cluster_3_2024-01-12,375.76801966926547
cluster_4_2024-01-12,376.91111471037885
cluster_1_2024-01-13,310.97824756118683
cluster_2_2024-01-13,312.7321323537791
cluster_3_2024-01-13,346.2530231978184
cluster_4_2024-01-13,337.48299154378464
cluster_1_2024-01-14,311.63893685213804
cluster_2_2024-01-14,324.76208589063293
cluster_3_2024-01-14,341.4916514337979
cluster_4_2024-01-14,347.72429574377617
cluster_1_2024-01-15,352.56136900370484
cluster_2_2024-01-15,356.28513118581105
cluster_3_2024-01-15,364.68618696099975
cluster_4_2024-01-15,379.2430391079187
cluster_1_2024-01-16,342.43864293809037
cluster_2_2024-01-16,353.20749862479
cluster_3_2024-01-16,366.26377939381376
cluster_4_2024-01-16,372.3980968968823
cluster_1_2024-01-17,342.429372026696
cluster_2_2024-01-17,361.9311465920702
cluster_3_2024-01-17,351.6663350837127
cluster_4_2024-01-17,394.1426633844656
cluster_1_2024-01-18,356.2722871232702
cluster_2_2024-01-18,367.9201334832268
cluster_3_2024-01-18,373.82814248116586
cluster_4_2024-01-18,383.3965528842404
cluster_1_2024-01-19,348.0178960873297
cluster_2_2024-01-19,380.57031420640726
cluster_3_2024-01-19,378.64865040540735
cluster_4_2024-01-19,402.2866500614673
cluster_1_2024-01-20,321.55929289912115
cluster_2_2024-01-20,341.4015796742589
cluster_3_2024-01-20,327.3266417643716
cluster_4_2024-01-20,351.33703802966915
cluster_1_2024-01-21,305.17242742066384
cluster_2_2024-01-21,307.987691817002
cluster_3_2024-01-21,335.2540749546967
cluster_4_2024-01-21,357.0811966215985
cluster_1_2024-01-22,286.3618710530719
cluster_2_2024-01-22,325.6752223100512
cluster_3_2024-01-22,344.32119745005787
cluster_4_2024-01-22,373.8908266034297
cluster_1_2024-01-23,311.60500787947217
cluster_2_2024-01-23,320.06722002818327
cluster_3_2024-01-23,313.38809665536763
cluster_4_2024-01-23,358.5081084437212
cluster_1_2024-01-24,294.71031025100757
cluster_2_2024-01-24,307.956638981583
cluster_3_2024-01-24,315.1561165119202
cluster_4_2024-01-24,360.2671041082741
cluster_1_2024-01-25,301.6996842880168
cluster_2_2024-01-25,317.2740819485443
cluster_3_2024-01-25,310.5411711674417
cluster_4_2024-01-25,355.1290490420962
cluster_1_2024-01-26,327.9524704623862
cluster_2_2024-01-26,342.64425479203277
cluster_3_2024-01-26,313.3661388876192
cluster_4_2024-01-26,370.94691585348136
cluster_1_2024-01-27,290.346444642727
cluster_2_2024-01-27,306.47287357806044
cluster_3_2024-01-27,292.01877271676545
cluster_4_2024-01-27,328.09341156353753
cluster_1_2024-01-28,270.3655945801856
cluster_2_2024-01-28,301.638539447084
cluster_3_2024-01-28,271.56279404657226
cluster_4_2024-01-28,303.7260429280678
cluster_1_2024-01-29,301.0031060786979
cluster_2_2024-01-29,318.51151966749177
cluster_3_2024-01-29,328.9485482252638
cluster_4_2024-01-29,339.417507035494
cluster_1_2024-01-30,289.6631350425848
cluster_2_2024-01-30,311.2278602333492
cluster_3_2024-01-30,312.6550828131095
cluster_4_2024-01-30,345.11522180064856
cluster_1_2024-01-31,313.3273434755098
cluster_2_2024-01-31,324.92689991588503
cluster_3_2024-01-31,333.46016687346423
cluster_4_2024-01-31,354.20871944110297
cluster_1_2024-02-01,305.97207645165736
cluster_2_2024-02-01,328.75563222182654
cluster_3_2024-02-01,321.6896636038741
cluster_4_2024-02-01,341.2952232839427
cluster_1_2024-02-02,333.1285855780866
cluster_2_2024-02-02,357.9353935013844
cluster_3_2024-02-02,344.80129968616865
cluster_4_2024-02-02,362.5952222200484
cluster_1_2024-02-03,265.8105920229999
cluster_2_2024-02-03,303.9757084803495
cluster_3_2024-02-03,302.4358352806271
cluster_4_2024-02-03,331.88814010362427
cluster_1_2024-02-04,254.95079263914806
cluster_2_2024-02-04,305.75615983970874
cluster_3_2024-02-04,298.2472806236889
cluster_4_2024-02-04,312.3643253507702
cluster_1_2024-02-05,302.15084717351925
cluster_2_2024-02-05,333.49455926903966
cluster_3_2024-02-05,319.5031807224342
cluster_4_2024-02-05,368.14312582617725
cluster_1_2024-02-06,286.59005940324994
cluster_2_2024-02-06,335.5911487249994
cluster_3_2024-02-06,354.1474530085934
cluster_4_2024-02-06,367.73112254056804
cluster_1_2024-02-07,299.6068061927109
cluster_2_2024-02-07,350.0391504863139
cluster_3_2024-02-07,326.6927953034524
cluster_4_2024-02-07,379.093457691105
cluster_1_2024-02-08,289.76465773422
cluster_2_2024-02-08,315.386613327277
cluster_3_2024-02-08,310.5757809797266
cluster_4_2024-02-08,336.22444690462
cluster_1_2024-02-09,291.42029508970194
cluster_2_2024-02-09,315.61420805849326
cluster_3_2024-02-09,315.8520777536296
cluster_4_2024-02-09,352.2359445848193
cluster_1_2024-02-10,269.26214708099536
cluster_2_2024-02-10,289.2112339524163
cluster_3_2024-02-10,319.2919309957068
cluster_4_2024-02-10,329.5689423067775
cluster_1_2024-02-11,266.08885716974316
cluster_2_2024-02-11,287.20277676624664
cluster_3_2024-02-11,298.74911784693626
cluster_4_2024-02-11,325.0559773129715
cluster_1_2024-02-12,312.9142237605818
cluster_2_2024-02-12,332.9740215523332
cluster_3_2024-02-12,344.53971307678114
cluster_4_2024-02-12,380.0124660570933
cluster_1_2024-02-13,300.50468657988216
cluster_2_2024-02-13,313.5615198843656
cluster_3_2024-02-13,322.16409586307725
cluster_4_2024-02-13,349.16783231893737
cluster_1_2024-02-14,282.0559108084113
cluster_2_2024-02-14,315.0219129964878
cluster_3_2024-02-14,291.85517908108955
cluster_4_2024-02-14,340.4507821090083
cluster_1_2024-02-15,283.3918312251194
cluster_2_2024-02-15,287.76045504928425
cluster_3_2024-02-15,282.7827805833766
cluster_4_2024-02-15,326.372447426687
cluster_1_2024-02-16,285.38315184536566
cluster_2_2024-02-16,315.28389584138904
cluster_3_2024-02-16,319.76475615952813
cluster_4_2024-02-16,332.82958405685406
cluster_1_2024-02-17,248.3103022327426
cluster_2_2024-02-17,286.9379675830879
cluster_3_2024-02-17,270.0677608482843
cluster_4_2024-02-17,311.2796216597022
cluster_1_2024-02-18,268.01512945048916
cluster_2_2024-02-18,294.1215627999325
cluster_3_2024-02-18,285.4775625226149
cluster_4_2024-02-18,308.28980442463
cluster_1_2024-02-19,306.48309415266
cluster_2_2024-02-19,331.79500747601395
cluster_3_2024-02-19,309.950057560466
cluster_4_2024-02-19,342.9122449855151
cluster_1_2024-02-20,298.3655490651853
cluster_2_2024-02-20,314.42314145871177
cluster_3_2024-02-20,320.9983015350695
cluster_4_2024-02-20,346.04779354206426
cluster_1_2024-02-21,316.72644795896133
cluster_2_2024-02-21,325.9039439817445
cluster_3_2024-02-21,329.6197232862925
cluster_4_2024-02-21,371.88917838816565
cluster_1_2024-02-22,301.7528102022672
cluster_2_2024-02-22,317.3635919958141
cluster_3_2024-02-22,325.2629233875969
cluster_4_2024-02-22,369.3346242090536
cluster_1_2024-02-23,312.2090657525275
cluster_2_2024-02-23,335.7193160272375
cluster_3_2024-02-23,342.9699122196895
cluster_4_2024-02-23,358.6191465997177
cluster_1_2024-02-24,278.0345147048057
cluster_2_2024-02-24,303.57450084936704
cluster_3_2024-02-24,302.7909956333957
cluster_4_2024-02-24,319.32264040778983
cluster_1_2024-02-25,283.01485726916906
cluster_2_2024-02-25,300.5003986174827
cluster_3_2024-02-25,318.09877281769155
cluster_4_2024-02-25,325.4399518295626
cluster_1_2024-02-26,314.4418624492693
cluster_2_2024-02-26,331.5445181080671
cluster_3_2024-02-26,342.27409707933657
cluster_4_2024-02-26,353.9723098216851
cluster_1_2024-02-27,319.92011211463466
cluster_2_2024-02-27,346.38118168600283
cluster_3_2024-02-27,336.9711976891834
cluster_4_2024-02-27,364.35987558085475
cluster_1_2024-02-28,312.28538627087966
cluster_2_2024-02-28,340.204370310541
cluster_3_2024-02-28,348.7513395409954
cluster_4_2024-02-28,369.6671755889644
cluster_1_2024-02-29,308.33866800758403
cluster_2_2024-02-29,333.9294993970837
cluster_3_2024-02-29,331.37340080270286
cluster_4_2024-02-29,356.77104588739127
cluster_1_2024-03-01,295.97759548744585
cluster_2_2024-03-01,328.3783157187285
cluster_3_2024-03-01,335.9993717314038
cluster_4_2024-03-01,340.813723465187
cluster_1_2024-03-02,274.48342807330124
cluster_2_2024-03-02,284.03500767032693
cluster_3_2024-03-02,300.26678114427676
cluster_4_2024-03-02,319.2212009661908
cluster_1_2024-03-03,275.6514391245844
cluster_2_2024-03-03,309.72372383002516
cluster_3_2024-03-03,320.9106652211606
cluster_4_2024-03-03,324.3542617688824
cluster_1_2024-03-04,312.7359114786435
cluster_2_2024-03-04,324.23012569383815
cluster_3_2024-03-04,343.60567637205185
cluster_4_2024-03-04,352.1313359860163
cluster_1_2024-03-05,301.8540707619192
cluster_2_2024-03-05,327.34193336000806
cluster_3_2024-03-05,327.99880581867154
cluster_4_2024-03-05,338.8727916148714
cluster_1_2024-03-06,304.8964528408909
cluster_2_2024-03-06,333.8456874734228
cluster_3_2024-03-06,362.428858031972
cluster_4_2024-03-06,364.06519147570566
cluster_1_2024-03-07,302.0856173515541
cluster_2_2024-03-07,329.55956628335707
cluster_3_2024-03-07,306.85785424520174
cluster_4_2024-03-07,345.10361312466773
cluster_1_2024-03-08,285.6286000793493
cluster_2_2024-03-08,323.6641659060805
cluster_3_2024-03-08,336.35122767199357
cluster_4_2024-03-08,339.0439547715124
cluster_1_2024-03-09,264.7793611919132
cluster_2_2024-03-09,288.68493138365756
cluster_3_2024-03-09,313.605922313738
cluster_4_2024-03-09,323.8153203433284
cluster_1_2024-03-10,272.39627984547894
cluster_2_2024-03-10,285.52890916847826
cluster_3_2024-03-10,309.8670148529145
cluster_4_2024-03-10,310.76936316006584
cluster_1_2024-03-11,294.0073639201913
cluster_2_2024-03-11,324.7857622728425
cluster_3_2024-03-11,339.547206258005
cluster_4_2024-03-11,341.4046468603204
cluster_1_2024-03-12,289.48441943170985
cluster_2_2024-03-12,315.2392002876166
cluster_3_2024-03-12,322.1494134203169
cluster_4_2024-03-12,342.5310197229648
cluster_1_2024-03-13,279.3553031199561
cluster_2_2024-03-13,320.05524046339224
cluster_3_2024-03-13,298.0909181753239
cluster_4_2024-03-13,326.07772936178895
cluster_1_2024-03-14,276.4874569989086
cluster_2_2024-03-14,289.9615177557174
cluster_3_2024-03-14,289.0789805601174
cluster_4_2024-03-14,319.8750957739219
cluster_1_2024-03-15,264.96592996399846
cluster_2_2024-03-15,268.21300468841764
cluster_3_2024-03-15,289.8573317893646
cluster_4_2024-03-15,309.6500658182955
cluster_1_2024-03-16,232.62448347748526
cluster_2_2024-03-16,237.57481952490173
cluster_3_2024-03-16,244.87135828812066
cluster_4_2024-03-16,272.82995456130584
cluster_1_2024-03-17,241.07611006488878
cluster_2_2024-03-17,243.45405385149013
cluster_3_2024-03-17,249.22596092172174
cluster_4_2024-03-17,277.6929058007754
cluster_1_2024-03-18,264.9159288351952
cluster_2_2024-03-18,271.5521791342971
cluster_3_2024-03-18,277.01416362763763
cluster_4_2024-03-18,295.609236809046
cluster_1_2024-03-19,274.37429992471107
cluster_2_2024-03-19,270.1889614567016
cluster_3_2024-03-19,261.59054935082173
cluster_4_2024-03-19,296.846010676734
cluster_1_2024-03-20,260.28045699893823
cluster_2_2024-03-20,274.0926125298836
cluster_3_2024-03-20,272.2821073883338
cluster_4_2024-03-20,286.88486513007496
cluster_1_2024-03-21,272.8277080608554
cluster_2_2024-03-21,272.19905935461276
cluster_3_2024-03-21,278.59494553790597
cluster_4_2024-03-21,281.77881670047196
cluster_1_2024-03-22,267.15853627771435
cluster_2_2024-03-22,276.9571501807148
cluster_3_2024-03-22,271.0556990084877
cluster_4_2024-03-22,277.17842936169507
cluster_1_2024-03-23,253.67243159017545
cluster_2_2024-03-23,270.14110789796035
cluster_3_2024-03-23,243.35014467776665
cluster_4_2024-03-23,290.843505739431
cluster_1_2024-03-24,254.9907612344133
cluster_2_2024-03-24,276.6743815922635
cluster_3_2024-03-24,287.84643629007434
cluster_4_2024-03-24,301.68453193543456
cluster_1_2024-03-25,288.34134690969296
cluster_2_2024-03-25,299.17668784674896
cluster_3_2024-03-25,296.0774578509891
cluster_4_2024-03-25,299.78252880871474
cluster_1_2024-03-26,286.50312130574673
cluster_2_2024-03-26,321.91754013470023
cluster_3_2024-03-26,328.457775221334
cluster_4_2024-03-26,320.2351703428953
cluster_1_2024-03-27,299.7069999890634
cluster_2_2024-03-27,321.92283422655834
cluster_3_2024-03-27,316.896132674497
cluster_4_2024-03-27,351.5862080028062
cluster_1_2024-03-28,290.4584283805348
cluster_2_2024-03-28,293.4063414534815
cluster_3_2024-03-28,314.65424620556
cluster_4_2024-03-28,312.5782242055252
cluster_1_2024-03-29,280.4700062589448
cluster_2_2024-03-29,280.9275960043555
cluster_3_2024-03-29,301.7758125399064
cluster_4_2024-03-29,301.6960002103613
cluster_1_2024-03-30,246.27084042793058
cluster_2_2024-03-30,257.0140108733123
cluster_3_2024-03-30,256.09066811584154
cluster_4_2024-03-30,290.78466743521534
cluster_1_2024-03-31,239.1993870645659
cluster_2_2024-03-31,247.56203838240475
cluster_3_2024-03-31,267.75826063919374
cluster_4_2024-03-31,284.58103429160775
cluster_1_2024-04-01,241.06131096422513
cluster_2_2024-04-01,262.9289080305913
cluster_3_2024-04-01,270.5540435705274
cluster_4_2024-04-01,273.24712440282315
cluster_1_2024-04-02,273.1611010117908
cluster_2_2024-04-02,289.92202193444734
cluster_3_2024-04-02,296.22768263088426
cluster_4_2024-04-02,315.7898007648608
cluster_1_2024-04-03,279.18550810092046
cluster_2_2024-04-03,290.78897351857455
cluster_3_2024-04-03,300.3559069699146
cluster_4_2024-04-03,316.7260231697581
cluster_1_2024-04-04,280.6215155840642
cluster_2_2024-04-04,281.6344397073446
cluster_3_2024-04-04,282.05337320273486
cluster_4_2024-04-04,306.86739068302467
cluster_1_2024-04-05,261.1308746687541
cluster_2_2024-04-05,269.76537030257856
cluster_3_2024-04-05,261.9638971939969
cluster_4_2024-04-05,292.9225094296909
cluster_1_2024-04-06,221.9115482839405
cluster_2_2024-04-06,234.4717492211159
cluster_3_2024-04-06,229.9997748951879
cluster_4_2024-04-06,245.92262087894656
cluster_1_2024-04-07,219.71930051626111
cluster_2_2024-04-07,229.87283390374145
cluster_3_2024-04-07,231.4551593950182
cluster_4_2024-04-07,252.60967955550154
cluster_1_2024-04-08,241.6629570341972
cluster_2_2024-04-08,259.4018859374357
cluster_3_2024-04-08,261.52142153688686
cluster_4_2024-04-08,254.41347397144008
cluster_1_2024-04-09,274.5807729657661
cluster_2_2024-04-09,315.12074987154335
cluster_3_2024-04-09,303.3469090701038
cluster_4_2024-04-09,287.1973329558925
cluster_1_2024-04-10,275.91385035171123
cluster_2_2024-04-10,317.8518428914606
cluster_3_2024-04-10,330.30695825872
cluster_4_2024-04-10,328.3149145741324
cluster_1_2024-04-11,276.9657692094728
cluster_2_2024-04-11,291.60697319397644
cluster_3_2024-04-11,294.4368954736138
cluster_4_2024-04-11,311.64029967820585
cluster_1_2024-04-12,272.78788459188314
cluster_2_2024-04-12,275.1806205062138
cluster_3_2024-04-12,283.4420049217013
cluster_4_2024-04-12,292.58373757855674
cluster_1_2024-04-13,218.63332050678912
cluster_2_2024-04-13,227.15532953561404
cluster_3_2024-04-13,234.57055535348468
cluster_4_2024-04-13,240.93116898790225
cluster_1_2024-04-14,225.4327674391027
