ID,electricity_consumption
cluster_4_2024-02-13,1300.8198
cluster_1_2024-02-14,399.05096
cluster_2_2024-02-14,609.3913
cluster_3_2024-02-14,801.0569
cluster_4_2024-02-14,1231.2162
cluster_1_2024-02-15,387.8677
cluster_2_2024-02-15,580.09235
cluster_3_2024-02-15,775.6829
cluster_4_2024-02-15,1171.0453
cluster_1_2024-02-16,395.36737
cluster_2_2024-02-16,571.6866
cluster_3_2024-02-16,801.8073
cluster_4_2024-02-16,1190.665
cluster_1_2024-02-17,348.4134
cluster_2_2024-02-17,553.5715
cluster_3_2024-02-17,728.6938
cluster_4_2024-02-17,1079.8007
cluster_1_2024-02-18,358.3294
cluster_2_2024-02-18,543.25073
cluster_3_2024-02-18,734.5306
cluster_4_2024-02-18,1063.6439
cluster_1_2024-02-19,391.73578
cluster_2_2024-02-19,577.30414
cluster_3_2024-02-19,763.0253
cluster_4_2024-02-19,1147.9525
cluster_1_2024-02-20,413.1438
cluster_2_2024-02-20,607.43976
cluster_3_2024-02-20,803.11554
cluster_4_2024-02-20,1220.0743
cluster_1_2024-02-21,424.81674
cluster_2_2024-02-21,628.8517
cluster_3_2024-02-21,866.58777
cluster_4_2024-02-21,1265.5742
cluster_1_2024-02-22,398.18936
cluster_2_2024-02-22,584.4569
cluster_3_2024-02-22,797.2575
cluster_4_2024-02-22,1201.2076
cluster_1_2024-02-23,429.63422
cluster_2_2024-02-23,627.5849
cluster_3_2024-02-23,851.27155
cluster_4_2024-02-23,1230.1041
cluster_1_2024-02-24,393.91733
cluster_2_2024-02-24,582.24915
cluster_3_2024-02-24,770.1575
cluster_4_2024-02-24,1127.6481
cluster_1_2024-02-25,369.91443
cluster_2_2024-02-25,553.7755
cluster_3_2024-02-25,744.0898
cluster_4_2024-02-25,1118.5162
cluster_1_2024-02-26,402.53955
cluster_2_2024-02-26,571.0157
cluster_3_2024-02-26,800.4394
cluster_4_2024-02-26,1182.8389
cluster_1_2024-02-27,440.83612
cluster_2_2024-02-27,631.9539
cluster_3_2024-02-27,801.5111
cluster_4_2024-02-27,1211.1248
cluster_1_2024-02-28,455.72742
cluster_2_2024-02-28,676.31903
cluster_3_2024-02-28,856.1592
cluster_4_2024-02-28,1280.6403
cluster_1_2024-02-29,398.9295
cluster_2_2024-02-29,629.96936
cluster_3_2024-02-29,865.1938
cluster_4_2024-02-29,1309.6243
cluster_1_2024-03-01,437.27444
cluster_2_2024-03-01,609.81555
cluster_3_2024-03-01,861.6461
cluster_4_2024-03-01,1235.0533
cluster_1_2024-03-02,397.96164
cluster_2_2024-03-02,555.0173
cluster_3_2024-03-02,769.7001
cluster_4_2024-03-02,1092.7524
cluster_1_2024-03-03,373.33127
cluster_2_2024-03-03,543.5638
cluster_3_2024-03-03,733.19275
cluster_4_2024-03-03,1108.0165
cluster_1_2024-03-04,441.88013
cluster_2_2024-03-04,649.9416
cluster_3_2024-03-04,842.2779
cluster_4_2024-03-04,1247.1334
cluster_1_2024-03-05,436.09674
cluster_2_2024-03-05,632.9469
cluster_3_2024-03-05,803.5307
cluster_4_2024-03-05,1252.8696
cluster_1_2024-03-06,441.73315
cluster_2_2024-03-06,627.4184
cluster_3_2024-03-06,850.1416
cluster_4_2024-03-06,1244.287
cluster_1_2024-03-07,410.92578
cluster_2_2024-03-07,604.4664
cluster_3_2024-03-07,793.39276
cluster_4_2024-03-07,1223.691
cluster_1_2024-03-08,416.80048
cluster_2_2024-03-08,612.65314
cluster_3_2024-03-08,898.7861
cluster_4_2024-03-08,1267.5597
cluster_1_2024-03-09,364.45905
cluster_2_2024-03-09,527.6258
cluster_3_2024-03-09,767.9879
cluster_4_2024-03-09,1104.6022
cluster_1_2024-03-10,350.32587
cluster_2_2024-03-10,529.98724
cluster_3_2024-03-10,732.4385
cluster_4_2024-03-10,1051.2247
cluster_1_2024-03-11,400.17535
cluster_2_2024-03-11,591.3167
cluster_3_2024-03-11,791.1193
cluster_4_2024-03-11,1198.848
cluster_1_2024-03-12,392.56192
cluster_2_2024-03-12,565.08356
cluster_3_2024-03-12,784.6105
cluster_4_2024-03-12,1171.1395
cluster_1_2024-03-13,372.03305
cluster_2_2024-03-13,582.3179
cluster_3_2024-03-13,744.32776
cluster_4_2024-03-13,1125.121
cluster_1_2024-03-14,372.21277
cluster_2_2024-03-14,539.49255
cluster_3_2024-03-14,734.33484
cluster_4_2024-03-14,1110.7236
cluster_1_2024-03-15,364.8095
cluster_2_2024-03-15,531.58905
cluster_3_2024-03-15,743.4043
cluster_4_2024-03-15,1069.3613
cluster_1_2024-03-16,317.5976
cluster_2_2024-03-16,487.2757
cluster_3_2024-03-16,664.5454
cluster_4_2024-03-16,961.5127
cluster_1_2024-03-17,326.04492
cluster_2_2024-03-17,451.9568
cluster_3_2024-03-17,649.3018
cluster_4_2024-03-17,961.72974
cluster_1_2024-03-18,342.06735
cluster_2_2024-03-18,529.2157
cluster_3_2024-03-18,690.39734
cluster_4_2024-03-18,1022.7036
cluster_1_2024-03-19,349.0421
cluster_2_2024-03-19,494.35773
cluster_3_2024-03-19,701.04535
cluster_4_2024-03-19,1034.458
cluster_1_2024-03-20,337.75888
cluster_2_2024-03-20,506.27634
cluster_3_2024-03-20,681.5899
cluster_4_2024-03-20,1029.9384
cluster_1_2024-03-21,353.89517
cluster_2_2024-03-21,515.79535
cluster_3_2024-03-21,698.5546
cluster_4_2024-03-21,989.06104
cluster_1_2024-03-22,366.3302
cluster_2_2024-03-22,490.80536
cluster_3_2024-03-22,640.1807
cluster_4_2024-03-22,981.45807
cluster_1_2024-03-23,368.47342
cluster_2_2024-03-23,515.29785
cluster_3_2024-03-23,660.64514
cluster_4_2024-03-23,988.57306
cluster_1_2024-03-24,338.23483
cluster_2_2024-03-24,497.80313
cluster_3_2024-03-24,685.08453
cluster_4_2024-03-24,999.4953
cluster_1_2024-03-25,388.57538
cluster_2_2024-03-25,556.4774
cluster_3_2024-03-25,756.9843
cluster_4_2024-03-25,1097.4817
cluster_1_2024-03-26,400.35278
cluster_2_2024-03-26,593.9903
cluster_3_2024-03-26,786.7059
cluster_4_2024-03-26,1149.7565
cluster_1_2024-03-27,418.75104
cluster_2_2024-03-27,588.3674
cluster_3_2024-03-27,788.6517
cluster_4_2024-03-27,1167.8547
cluster_1_2024-03-28,376.64758
cluster_2_2024-03-28,548.91254
cluster_3_2024-03-28,787.44556
cluster_4_2024-03-28,1070.9423
cluster_1_2024-03-29,390.98547
cluster_2_2024-03-29,526.0308
cluster_3_2024-03-29,757.66895
cluster_4_2024-03-29,1041.694
cluster_1_2024-03-30,347.70145
cluster_2_2024-03-30,513.7882
cluster_3_2024-03-30,687.7775
cluster_4_2024-03-30,1016.94495
cluster_1_2024-03-31,320.97678
cluster_2_2024-03-31,489.90213
cluster_3_2024-03-31,678.28546
cluster_4_2024-03-31,941.40137
cluster_1_2024-04-01,333.43332
cluster_2_2024-04-01,476.92987
cluster_3_2024-04-01,684.6026
cluster_4_2024-04-01,1015.5834
cluster_1_2024-04-02,354.32108
cluster_2_2024-04-02,536.5961
cluster_3_2024-04-02,690.85974
cluster_4_2024-04-02,1034.4485
cluster_1_2024-04-03,367.30124
cluster_2_2024-04-03,529.28754
cluster_3_2024-04-03,713.712
cluster_4_2024-04-03,1037.3762
cluster_1_2024-04-04,351.59644
cluster_2_2024-04-04,500.99237
cluster_3_2024-04-04,656.2067
cluster_4_2024-04-04,1002.5995
cluster_1_2024-04-05,338.31253
cluster_2_2024-04-05,485.5053
cluster_3_2024-04-05,630.7115
cluster_4_2024-04-05,981.08344
cluster_1_2024-04-06,265.088
cluster_2_2024-04-06,416.14792
cluster_3_2024-04-06,566.04974
cluster_4_2024-04-06,815.24255
cluster_1_2024-04-07,284.80133
cluster_2_2024-04-07,411.99973
cluster_3_2024-04-07,569.2549
cluster_4_2024-04-07,796.8623
cluster_1_2024-04-08,321.97366
cluster_2_2024-04-08,458.24854
cluster_3_2024-04-08,591.7515
cluster_4_2024-04-08,885.74084
cluster_1_2024-04-09,348.6569
cluster_2_2024-04-09,531.8545
cluster_3_2024-04-09,717.13446
cluster_4_2024-04-09,993.7293
cluster_1_2024-04-10,363.8802
cluster_2_2024-04-10,542.0099
cluster_3_2024-04-10,742.87744
cluster_4_2024-04-10,1032.331
cluster_1_2024-04-11,346.7779
cluster_2_2024-04-11,508.39838
cluster_3_2024-04-11,692.592
cluster_4_2024-04-11,1030.8365
cluster_1_2024-04-12,313.6165
cluster_2_2024-04-12,455.02365
cluster_3_2024-04-12,629.3613
cluster_4_2024-04-12,926.9034
cluster_1_2024-04-13,241.13864
cluster_2_2024-04-13,387.15543
cluster_3_2024-04-13,566.75525
cluster_4_2024-04-13,798.4296
cluster_1_2024-04-14,262.87256
cluster_2_2024-04-14,376.04584
cluster_3_2024-04-14,513.89014
cluster_4_2024-04-14,758.5687
cluster_1_2024-04-15,330.32346
cluster_2_2024-04-15,461.12482
cluster_3_2024-04-15,607.9577
cluster_4_2024-04-15,893.44836
cluster_1_2024-04-16,333.4287
cluster_2_2024-04-16,499.575
cluster_3_2024-04-16,696.3682
cluster_4_2024-04-16,1025.5928
cluster_1_2024-04-17,357.93912
cluster_2_2024-04-17,519.8726
cluster_3_2024-04-17,734.8749
cluster_4_2024-04-17,1066.0992
cluster_1_2024-04-18,359.29532
cluster_2_2024-04-18,528.7879
cluster_3_2024-04-18,739.5997
cluster_4_2024-04-18,1065.4358
cluster_1_2024-04-19,344.123
cluster_2_2024-04-19,508.36563
cluster_3_2024-04-19,697.05225
cluster_4_2024-04-19,1056.988
cluster_1_2024-04-20,322.4161
cluster_2_2024-04-20,447.05475
cluster_3_2024-04-20,648.81854
cluster_4_2024-04-20,977.1901
cluster_1_2024-04-21,289.35953
cluster_2_2024-04-21,457.811
cluster_3_2024-04-21,618.5309
cluster_4_2024-04-21,935.8268
cluster_1_2024-04-22,361.39795
cluster_2_2024-04-22,539.79675
cluster_3_2024-04-22,750.94946
cluster_4_2024-04-22,1076.1274
cluster_1_2024-04-23,354.26935
cluster_2_2024-04-23,550.6012
cluster_3_2024-04-23,771.3255
cluster_4_2024-04-23,1098.5544
cluster_1_2024-04-24,366.00574
cluster_2_2024-04-24,544.3578
cluster_3_2024-04-24,753.9858
cluster_4_2024-04-24,1118.2021
cluster_1_2024-04-25,366.66718
cluster_2_2024-04-25,531.3373
cluster_3_2024-04-25,751.44507
cluster_4_2024-04-25,1116.3593
cluster_1_2024-04-26,343.6372
cluster_2_2024-04-26,484.27444
cluster_3_2024-04-26,727.21796
cluster_4_2024-04-26,1006.3168
cluster_1_2024-04-27,296.17694
cluster_2_2024-04-27,425.77573
cluster_3_2024-04-27,629.61127
cluster_4_2024-04-27,850.20184
cluster_1_2024-04-28,259.79208
cluster_2_2024-04-28,413.35382
cluster_3_2024-04-28,582.24347
cluster_4_2024-04-28,823.04236
cluster_1_2024-04-29,313.91486
cluster_2_2024-04-29,470.55145
cluster_3_2024-04-29,612.7446
cluster_4_2024-04-29,962.5394
