ID,electricity_consumption
cluster_1_2024-02-14,401.38614
cluster_2_2024-02-14,612.0897
cluster_3_2024-02-14,807.1143
cluster_4_2024-02-14,1219.1793
cluster_1_2024-02-15,386.49304
cluster_2_2024-02-15,596.65125
cluster_3_2024-02-15,790.1586
cluster_4_2024-02-15,1153.3987
cluster_1_2024-02-16,393.2134
cluster_2_2024-02-16,580.4297
cluster_3_2024-02-16,808.3146
cluster_4_2024-02-16,1183.0326
cluster_1_2024-02-17,350.0002
cluster_2_2024-02-17,540.72205
cluster_3_2024-02-17,695.90735
cluster_4_2024-02-17,1063.6385
cluster_1_2024-02-18,352.59415
cluster_2_2024-02-18,539.7801
cluster_3_2024-02-18,712.7159
cluster_4_2024-02-18,1060.6149
cluster_1_2024-02-19,400.7913
cluster_2_2024-02-19,564.0311
cluster_3_2024-02-19,759.4903
cluster_4_2024-02-19,1157.0032
cluster_1_2024-02-20,399.7133
cluster_2_2024-02-20,603.8825
cluster_3_2024-02-20,809.63824
cluster_4_2024-02-20,1212.1257
cluster_1_2024-02-21,421.9604
cluster_2_2024-02-21,609.2311
cluster_3_2024-02-21,848.8599
cluster_4_2024-02-21,1234.4408
cluster_1_2024-02-22,423.0167
cluster_2_2024-02-22,595.9135
cluster_3_2024-02-22,802.5708
cluster_4_2024-02-22,1217.6156
cluster_1_2024-02-23,439.2608
cluster_2_2024-02-23,641.337
cluster_3_2024-02-23,851.36847
cluster_4_2024-02-23,1245.278
cluster_1_2024-02-24,389.19293
cluster_2_2024-02-24,581.78564
cluster_3_2024-02-24,798.6151
cluster_4_2024-02-24,1136.0004
cluster_1_2024-02-25,367.78098
cluster_2_2024-02-25,574.62585
cluster_3_2024-02-25,756.69696
cluster_4_2024-02-25,1142.2626
cluster_1_2024-02-26,416.58054
cluster_2_2024-02-26,586.61395
cluster_3_2024-02-26,791.9223
cluster_4_2024-02-26,1193.2668
cluster_1_2024-02-27,428.5497
cluster_2_2024-02-27,630.03503
cluster_3_2024-02-27,801.0362
cluster_4_2024-02-27,1205.1333
cluster_1_2024-02-28,448.04593
cluster_2_2024-02-28,653.3725
cluster_3_2024-02-28,834.854
cluster_4_2024-02-28,1260.439
cluster_1_2024-02-29,401.84406
cluster_2_2024-02-29,628.468
cluster_3_2024-02-29,856.3295
cluster_4_2024-02-29,1286.5223
cluster_1_2024-03-01,431.70688
cluster_2_2024-03-01,614.995
cluster_3_2024-03-01,858.87366
cluster_4_2024-03-01,1216.9946
cluster_1_2024-03-02,387.7551
cluster_2_2024-03-02,547.852
cluster_3_2024-03-02,757.5532
cluster_4_2024-03-02,1096.0045
cluster_1_2024-03-03,377.81924
cluster_2_2024-03-03,542.26636
cluster_3_2024-03-03,726.9223
cluster_4_2024-03-03,1125.6681
cluster_1_2024-03-04,441.1326
cluster_2_2024-03-04,629.453
cluster_3_2024-03-04,845.25305
cluster_4_2024-03-04,1257.4651
cluster_1_2024-03-05,424.3218
cluster_2_2024-03-05,618.6932
cluster_3_2024-03-05,802.3294
cluster_4_2024-03-05,1257.1748
cluster_1_2024-03-06,447.44107
cluster_2_2024-03-06,627.42834
cluster_3_2024-03-06,841.0417
cluster_4_2024-03-06,1261.6526
cluster_1_2024-03-07,449.63623
cluster_2_2024-03-07,607.51166
cluster_3_2024-03-07,808.80237
cluster_4_2024-03-07,1227.8561
cluster_1_2024-03-08,426.6819
cluster_2_2024-03-08,615.1054
cluster_3_2024-03-08,897.1667
cluster_4_2024-03-08,1257.8691
cluster_1_2024-03-09,359.7879
cluster_2_2024-03-09,524.4222
cluster_3_2024-03-09,764.6174
cluster_4_2024-03-09,1095.7758
cluster_1_2024-03-10,358.76294
cluster_2_2024-03-10,504.182
cluster_3_2024-03-10,710.2179
cluster_4_2024-03-10,1062.9448
cluster_1_2024-03-11,395.31476
cluster_2_2024-03-11,577.64044
cluster_3_2024-03-11,792.1294
cluster_4_2024-03-11,1177.8544
cluster_1_2024-03-12,394.17297
cluster_2_2024-03-12,565.8431
cluster_3_2024-03-12,785.84955
cluster_4_2024-03-12,1157.8901
cluster_1_2024-03-13,369.17822
cluster_2_2024-03-13,567.9452
cluster_3_2024-03-13,745.3216
cluster_4_2024-03-13,1102.2362
cluster_1_2024-03-14,376.87717
cluster_2_2024-03-14,538.5573
cluster_3_2024-03-14,747.919
cluster_4_2024-03-14,1112.077
cluster_1_2024-03-15,375.1337
cluster_2_2024-03-15,534.6903
cluster_3_2024-03-15,755.941
cluster_4_2024-03-15,1056.1094
cluster_1_2024-03-16,323.7062
cluster_2_2024-03-16,492.5263
cluster_3_2024-03-16,666.1838
cluster_4_2024-03-16,954.1788
cluster_1_2024-03-17,323.97852
cluster_2_2024-03-17,456.2572
cluster_3_2024-03-17,653.4712
cluster_4_2024-03-17,954.9477
cluster_1_2024-03-18,343.48544
cluster_2_2024-03-18,519.25653
cluster_3_2024-03-18,695.6374
cluster_4_2024-03-18,1022.1259
cluster_1_2024-03-19,347.4249
cluster_2_2024-03-19,494.34872
cluster_3_2024-03-19,692.70984
cluster_4_2024-03-19,1018.5363
cluster_1_2024-03-20,336.20468
cluster_2_2024-03-20,498.5235
cluster_3_2024-03-20,689.28033
cluster_4_2024-03-20,1027.9186
cluster_1_2024-03-21,352.07993
cluster_2_2024-03-21,495.6304
cluster_3_2024-03-21,677.2582
cluster_4_2024-03-21,988.87946
cluster_1_2024-03-22,362.63647
cluster_2_2024-03-22,473.36014
cluster_3_2024-03-22,644.5207
cluster_4_2024-03-22,972.1478
cluster_1_2024-03-23,336.88562
cluster_2_2024-03-23,508.32565
cluster_3_2024-03-23,673.18365
cluster_4_2024-03-23,993.11865
cluster_1_2024-03-24,344.34018
cluster_2_2024-03-24,498.30615
cluster_3_2024-03-24,669.9152
cluster_4_2024-03-24,992.91705
cluster_1_2024-03-25,390.23102
cluster_2_2024-03-25,556.40784
cluster_3_2024-03-25,745.2781
cluster_4_2024-03-25,1122.1652
cluster_1_2024-03-26,403.32727
cluster_2_2024-03-26,593.16394
cluster_3_2024-03-26,768.91406
cluster_4_2024-03-26,1167.2196
cluster_1_2024-03-27,423.49225
cluster_2_2024-03-27,572.3267
cluster_3_2024-03-27,773.3121
cluster_4_2024-03-27,1166.6897
cluster_1_2024-03-28,395.34055
cluster_2_2024-03-28,544.0363
cluster_3_2024-03-28,759.6123
cluster_4_2024-03-28,1057.1808
cluster_1_2024-03-29,386.27158
cluster_2_2024-03-29,514.65845
cluster_3_2024-03-29,761.6656
cluster_4_2024-03-29,1043.9408
cluster_1_2024-03-30,346.9071
cluster_2_2024-03-30,498.66138
cluster_3_2024-03-30,654.8944
cluster_4_2024-03-30,991.15985
cluster_1_2024-03-31,323.4164
cluster_2_2024-03-31,470.63446
cluster_3_2024-03-31,662.21545
cluster_4_2024-03-31,962.86096
cluster_1_2024-04-01,340.29947
cluster_2_2024-04-01,499.148
cluster_3_2024-04-01,699.5368
cluster_4_2024-04-01,1018.9254
cluster_1_2024-04-02,354.04523
cluster_2_2024-04-02,530.43097
cluster_3_2024-04-02,686.57654
cluster_4_2024-04-02,1032.6426
cluster_1_2024-04-03,363.169
cluster_2_2024-04-03,524.4823
cluster_3_2024-04-03,716.6068
cluster_4_2024-04-03,1038.9103
cluster_1_2024-04-04,346.85773
cluster_2_2024-04-04,512.6341
cluster_3_2024-04-04,666.9957
cluster_4_2024-04-04,982.1643
cluster_1_2024-04-05,339.74103
cluster_2_2024-04-05,482.79904
cluster_3_2024-04-05,607.6545
cluster_4_2024-04-05,972.1684
cluster_1_2024-04-06,267.87778
cluster_2_2024-04-06,410.72504
cluster_3_2024-04-06,544.5391
cluster_4_2024-04-06,782.55756
cluster_1_2024-04-07,289.94125
cluster_2_2024-04-07,410.55225
cluster_3_2024-04-07,565.37384
cluster_4_2024-04-07,761.61224
cluster_1_2024-04-08,324.4896
cluster_2_2024-04-08,464.39435
cluster_3_2024-04-08,597.50446
cluster_4_2024-04-08,845.7463
cluster_1_2024-04-09,348.15417
cluster_2_2024-04-09,538.54675
cluster_3_2024-04-09,705.39166
cluster_4_2024-04-09,1026.2463
cluster_1_2024-04-10,367.14578
cluster_2_2024-04-10,547.36993
cluster_3_2024-04-10,719.3531
cluster_4_2024-04-10,1020.0066
cluster_1_2024-04-11,349.6637
cluster_2_2024-04-11,496.93134
cluster_3_2024-04-11,699.84796
cluster_4_2024-04-11,1011.8709
cluster_1_2024-04-12,328.0616
cluster_2_2024-04-12,461.31973
cluster_3_2024-04-12,633.0782
cluster_4_2024-04-12,949.851
cluster_1_2024-04-13,228.66356
cluster_2_2024-04-13,377.55698
cluster_3_2024-04-13,562.8994
cluster_4_2024-04-13,769.67175
cluster_1_2024-04-14,265.19717
cluster_2_2024-04-14,378.85416
cluster_3_2024-04-14,511.5513
cluster_4_2024-04-14,731.5904
cluster_1_2024-04-15,329.9658
cluster_2_2024-04-15,463.88644
cluster_3_2024-04-15,598.2692
cluster_4_2024-04-15,887.6012
cluster_1_2024-04-16,344.86838
cluster_2_2024-04-16,494.28073
cluster_3_2024-04-16,713.1346
cluster_4_2024-04-16,1031.1005
cluster_1_2024-04-17,361.2828
cluster_2_2024-04-17,530.7556
cluster_3_2024-04-17,728.1468
cluster_4_2024-04-17,1058.9
cluster_1_2024-04-18,359.49854
cluster_2_2024-04-18,530.39856
cluster_3_2024-04-18,738.37054
cluster_4_2024-04-18,1087.5094
cluster_1_2024-04-19,341.04092
cluster_2_2024-04-19,476.59616
cluster_3_2024-04-19,685.8586
cluster_4_2024-04-19,1056.5797
cluster_1_2024-04-20,323.27365
cluster_2_2024-04-20,440.92056
cluster_3_2024-04-20,668.6786
cluster_4_2024-04-20,991.5076
cluster_1_2024-04-21,285.9514
cluster_2_2024-04-21,463.40048
cluster_3_2024-04-21,634.0103
cluster_4_2024-04-21,957.8123
cluster_1_2024-04-22,377.64258
cluster_2_2024-04-22,549.92096
cluster_3_2024-04-22,752.7232
cluster_4_2024-04-22,1064.7917
cluster_1_2024-04-23,373.62164
cluster_2_2024-04-23,566.3104
cluster_3_2024-04-23,789.76526
cluster_4_2024-04-23,1103.4021
cluster_1_2024-04-24,358.92664
cluster_2_2024-04-24,554.4968
cluster_3_2024-04-24,744.8426
cluster_4_2024-04-24,1118.6653
cluster_1_2024-04-25,365.23914
cluster_2_2024-04-25,537.19403
cluster_3_2024-04-25,729.59235
cluster_4_2024-04-25,1116.3323
cluster_1_2024-04-26,345.45544
cluster_2_2024-04-26,484.0015
cluster_3_2024-04-26,732.07117
cluster_4_2024-04-26,1020.552
cluster_1_2024-04-27,294.78564
cluster_2_2024-04-27,417.34125
cluster_3_2024-04-27,614.9453
cluster_4_2024-04-27,848.5404
cluster_1_2024-04-28,269.45117
cluster_2_2024-04-28,403.19232
cluster_3_2024-04-28,577.84863
cluster_4_2024-04-28,807.4085
cluster_1_2024-04-29,319.50894
cluster_2_2024-04-29,459.9436
cluster_3_2024-04-29,611.70605
cluster_4_2024-04-29,968.5614
