ID,electricity_consumption
cluster_4_2024-02-13,1294.9293
cluster_1_2024-02-14,400.20755
cluster_2_2024-02-14,625.4607
cluster_3_2024-02-14,791.9331
cluster_4_2024-02-14,1204.6265
cluster_1_2024-02-15,386.51605
cluster_2_2024-02-15,582.5671
cluster_3_2024-02-15,763.4491
cluster_4_2024-02-15,1147.1808
cluster_1_2024-02-16,399.17374
cluster_2_2024-02-16,579.58466
cluster_3_2024-02-16,814.6808
cluster_4_2024-02-16,1186.3666
cluster_1_2024-02-17,342.0792
cluster_2_2024-02-17,548.30206
cluster_3_2024-02-17,755.31335
cluster_4_2024-02-17,1078.1039
cluster_1_2024-02-18,351.2485
cluster_2_2024-02-18,540.90466
cluster_3_2024-02-18,742.48413
cluster_4_2024-02-18,1063.7538
cluster_1_2024-02-19,397.43057
cluster_2_2024-02-19,584.2709
cluster_3_2024-02-19,759.8422
cluster_4_2024-02-19,1156.0712
cluster_1_2024-02-20,416.17447
cluster_2_2024-02-20,606.83417
cluster_3_2024-02-20,815.69604
cluster_4_2024-02-20,1218.1345
cluster_1_2024-02-21,431.68613
cluster_2_2024-02-21,610.64417
cluster_3_2024-02-21,855.27057
cluster_4_2024-02-21,1257.288
cluster_1_2024-02-22,406.54962
cluster_2_2024-02-22,580.95996
cluster_3_2024-02-22,799.3056
cluster_4_2024-02-22,1199.6477
cluster_1_2024-02-23,430.27756
cluster_2_2024-02-23,625.2843
cluster_3_2024-02-23,841.6453
cluster_4_2024-02-23,1240.0452
cluster_1_2024-02-24,395.2261
cluster_2_2024-02-24,579.9057
cluster_3_2024-02-24,784.2727
cluster_4_2024-02-24,1141.7755
cluster_1_2024-02-25,377.38208
cluster_2_2024-02-25,559.9353
cluster_3_2024-02-25,732.9285
cluster_4_2024-02-25,1123.7069
cluster_1_2024-02-26,412.11304
cluster_2_2024-02-26,584.56067
cluster_3_2024-02-26,819.61523
cluster_4_2024-02-26,1178.0333
cluster_1_2024-02-27,437.879
cluster_2_2024-02-27,637.61554
cluster_3_2024-02-27,822.1983
cluster_4_2024-02-27,1238.4412
cluster_1_2024-02-28,450.4127
cluster_2_2024-02-28,658.7297
cluster_3_2024-02-28,843.3592
cluster_4_2024-02-28,1269.7798
cluster_1_2024-02-29,409.29175
cluster_2_2024-02-29,629.6947
cluster_3_2024-02-29,852.09625
cluster_4_2024-02-29,1305.2905
cluster_1_2024-03-01,428.3595
cluster_2_2024-03-01,607.4918
cluster_3_2024-03-01,834.6887
cluster_4_2024-03-01,1223.6886
cluster_1_2024-03-02,387.49155
cluster_2_2024-03-02,558.0517
cluster_3_2024-03-02,774.22455
cluster_4_2024-03-02,1094.0529
cluster_1_2024-03-03,380.15717
cluster_2_2024-03-03,552.1081
cluster_3_2024-03-03,727.34656
cluster_4_2024-03-03,1114.4332
cluster_1_2024-03-04,434.0457
cluster_2_2024-03-04,631.4613
cluster_3_2024-03-04,846.7236
cluster_4_2024-03-04,1238.0403
cluster_1_2024-03-05,430.44208
cluster_2_2024-03-05,630.1694
cluster_3_2024-03-05,811.7066
cluster_4_2024-03-05,1254.4031
cluster_1_2024-03-06,433.70364
cluster_2_2024-03-06,626.06934
cluster_3_2024-03-06,843.7806
cluster_4_2024-03-06,1263.5146
cluster_1_2024-03-07,419.22226
cluster_2_2024-03-07,609.0083
cluster_3_2024-03-07,809.9769
cluster_4_2024-03-07,1213.9232
cluster_1_2024-03-08,422.41907
cluster_2_2024-03-08,607.97644
cluster_3_2024-03-08,908.4695
cluster_4_2024-03-08,1233.038
cluster_1_2024-03-09,369.09003
cluster_2_2024-03-09,532.35034
cluster_3_2024-03-09,757.803
cluster_4_2024-03-09,1118.9825
cluster_1_2024-03-10,366.0955
cluster_2_2024-03-10,522.56445
cluster_3_2024-03-10,728.321
cluster_4_2024-03-10,1058.0186
cluster_1_2024-03-11,397.322
cluster_2_2024-03-11,584.1424
cluster_3_2024-03-11,816.7999
cluster_4_2024-03-11,1183.801
cluster_1_2024-03-12,388.68683
cluster_2_2024-03-12,569.3477
cluster_3_2024-03-12,793.29584
cluster_4_2024-03-12,1173.6519
cluster_1_2024-03-13,376.38235
cluster_2_2024-03-13,574.22833
cluster_3_2024-03-13,758.94617
cluster_4_2024-03-13,1115.2123
cluster_1_2024-03-14,376.3831
cluster_2_2024-03-14,560.6964
cluster_3_2024-03-14,753.0215
cluster_4_2024-03-14,1119.869
cluster_1_2024-03-15,365.6893
cluster_2_2024-03-15,549.28595
cluster_3_2024-03-15,738.8937
cluster_4_2024-03-15,1076.583
cluster_1_2024-03-16,316.87885
cluster_2_2024-03-16,500.5174
cluster_3_2024-03-16,649.9082
cluster_4_2024-03-16,946.9746
cluster_1_2024-03-17,309.60986
cluster_2_2024-03-17,458.85733
cluster_3_2024-03-17,673.81464
cluster_4_2024-03-17,976.0792
cluster_1_2024-03-18,349.84436
cluster_2_2024-03-18,526.04535
cluster_3_2024-03-18,679.3014
cluster_4_2024-03-18,1026.0916
cluster_1_2024-03-19,351.49988
cluster_2_2024-03-19,506.84256
cluster_3_2024-03-19,687.95374
cluster_4_2024-03-19,1055.0767
cluster_1_2024-03-20,331.1129
cluster_2_2024-03-20,489.0855
cluster_3_2024-03-20,692.6423
cluster_4_2024-03-20,1024.4227
cluster_1_2024-03-21,355.66074
cluster_2_2024-03-21,517.8184
cluster_3_2024-03-21,677.6052
cluster_4_2024-03-21,976.0894
cluster_1_2024-03-22,376.42764
cluster_2_2024-03-22,477.83875
cluster_3_2024-03-22,643.8182
cluster_4_2024-03-22,975.2286
cluster_1_2024-03-23,346.36145
cluster_2_2024-03-23,520.37427
cluster_3_2024-03-23,647.2115
cluster_4_2024-03-23,977.92944
cluster_1_2024-03-24,309.49747
cluster_2_2024-03-24,492.90723
cluster_3_2024-03-24,685.7055
cluster_4_2024-03-24,967.2114
cluster_1_2024-03-25,372.64822
cluster_2_2024-03-25,556.91705
cluster_3_2024-03-25,751.50385
cluster_4_2024-03-25,1093.2766
cluster_1_2024-03-26,386.8436
cluster_2_2024-03-26,590.6803
cluster_3_2024-03-26,789.0182
cluster_4_2024-03-26,1138.615
cluster_1_2024-03-27,399.62112
cluster_2_2024-03-27,582.17114
cluster_3_2024-03-27,778.4512
cluster_4_2024-03-27,1157.8384
cluster_1_2024-03-28,363.3117
cluster_2_2024-03-28,531.79095
cluster_3_2024-03-28,768.3743
cluster_4_2024-03-28,1091.0726
cluster_1_2024-03-29,379.76105
cluster_2_2024-03-29,519.21173
cluster_3_2024-03-29,751.51526
cluster_4_2024-03-29,1050.4702
cluster_1_2024-03-30,334.3485
cluster_2_2024-03-30,513.4456
cluster_3_2024-03-30,680.80066
cluster_4_2024-03-30,1019.3447
cluster_1_2024-03-31,334.6683
cluster_2_2024-03-31,476.0799
cluster_3_2024-03-31,694.4055
cluster_4_2024-03-31,970.46606
cluster_1_2024-04-01,325.98767
cluster_2_2024-04-01,473.96545
cluster_3_2024-04-01,690.8825
cluster_4_2024-04-01,1007.1778
cluster_1_2024-04-02,354.378
cluster_2_2024-04-02,535.1857
cluster_3_2024-04-02,684.58105
cluster_4_2024-04-02,1052.7083
cluster_1_2024-04-03,365.89825
cluster_2_2024-04-03,528.48517
cluster_3_2024-04-03,706.3898
cluster_4_2024-04-03,1028.7472
cluster_1_2024-04-04,361.35825
cluster_2_2024-04-04,501.26205
cluster_3_2024-04-04,649.76404
cluster_4_2024-04-04,1000.00995
cluster_1_2024-04-05,359.3366
cluster_2_2024-04-05,495.46124
cluster_3_2024-04-05,634.2021
cluster_4_2024-04-05,991.0935
cluster_1_2024-04-06,282.93863
cluster_2_2024-04-06,432.14743
cluster_3_2024-04-06,573.7544
cluster_4_2024-04-06,804.04095
cluster_1_2024-04-07,290.3323
cluster_2_2024-04-07,444.18198
cluster_3_2024-04-07,580.74274
cluster_4_2024-04-07,800.01666
cluster_1_2024-04-08,323.7249
cluster_2_2024-04-08,456.26416
cluster_3_2024-04-08,611.0225
cluster_4_2024-04-08,889.8296
cluster_1_2024-04-09,343.84485
cluster_2_2024-04-09,539.28864
cluster_3_2024-04-09,713.78394
cluster_4_2024-04-09,1006.7061
cluster_1_2024-04-10,353.03348
cluster_2_2024-04-10,555.9336
cluster_3_2024-04-10,725.97144
cluster_4_2024-04-10,1032.7189
cluster_1_2024-04-11,361.32742
cluster_2_2024-04-11,504.30185
cluster_3_2024-04-11,705.93524
cluster_4_2024-04-11,1035.5535
cluster_1_2024-04-12,330.68552
cluster_2_2024-04-12,464.2605
cluster_3_2024-04-12,642.9338
cluster_4_2024-04-12,927.1665
cluster_1_2024-04-13,231.59352
cluster_2_2024-04-13,372.26865
cluster_3_2024-04-13,573.5072
cluster_4_2024-04-13,787.5554
cluster_1_2024-04-14,267.4397
cluster_2_2024-04-14,362.99854
cluster_3_2024-04-14,531.7514
cluster_4_2024-04-14,756.26544
cluster_1_2024-04-15,315.7712
cluster_2_2024-04-15,451.60654
cluster_3_2024-04-15,610.8595
cluster_4_2024-04-15,910.8056
cluster_1_2024-04-16,329.34232
cluster_2_2024-04-16,529.3257
cluster_3_2024-04-16,683.32996
cluster_4_2024-04-16,1034.498
cluster_1_2024-04-17,360.06567
cluster_2_2024-04-17,550.1915
cluster_3_2024-04-17,724.1539
cluster_4_2024-04-17,1113.8497
cluster_1_2024-04-18,359.93884
cluster_2_2024-04-18,552.41656
cluster_3_2024-04-18,740.2769
cluster_4_2024-04-18,1094.6394
cluster_1_2024-04-19,333.02118
cluster_2_2024-04-19,497.47064
cluster_3_2024-04-19,679.7772
cluster_4_2024-04-19,1020.2624
cluster_1_2024-04-20,335.08304
cluster_2_2024-04-20,456.03455
cluster_3_2024-04-20,648.7487
cluster_4_2024-04-20,983.9948
cluster_1_2024-04-21,284.29846
cluster_2_2024-04-21,456.51022
cluster_3_2024-04-21,631.9374
cluster_4_2024-04-21,945.3021
cluster_1_2024-04-22,357.02054
cluster_2_2024-04-22,551.6529
cluster_3_2024-04-22,753.1486
cluster_4_2024-04-22,1073.9489
cluster_1_2024-04-23,351.1852
cluster_2_2024-04-23,550.3115
cluster_3_2024-04-23,785.25696
cluster_4_2024-04-23,1120.4286
cluster_1_2024-04-24,364.2754
cluster_2_2024-04-24,557.0909
cluster_3_2024-04-24,742.8139
cluster_4_2024-04-24,1109.9572
cluster_1_2024-04-25,360.8111
cluster_2_2024-04-25,527.788
cluster_3_2024-04-25,728.40674
cluster_4_2024-04-25,1077.4364
cluster_1_2024-04-26,345.4293
cluster_2_2024-04-26,478.0282
cluster_3_2024-04-26,720.5095
cluster_4_2024-04-26,995.94916
cluster_1_2024-04-27,291.243
cluster_2_2024-04-27,420.20477
cluster_3_2024-04-27,627.3216
cluster_4_2024-04-27,868.79333
cluster_1_2024-04-28,268.3718
cluster_2_2024-04-28,414.77036
cluster_3_2024-04-28,593.5081
cluster_4_2024-04-28,836.05475
cluster_1_2024-04-29,323.81677
cluster_2_2024-04-29,452.16928
cluster_3_2024-04-29,613.2842
cluster_4_2024-04-29,970.28595
