ID,temperature_2m_max,temperature_2m_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_direction_10m_dominant
cluster_3_2022-03-14,15.6,4.6,24459.676666666663,42563.21,30.0,129.47874926088122
cluster_4_2022-03-14,14.1,2.1,32911.08333333333,42507.06666666667,17.0,151.51503507237882
cluster_1_2022-03-15,14.9,6.5,5534.096666666667,42660.82,15.3,127.66789566449876
cluster_2_2022-03-15,15.5,6.0,16340.353333333333,42709.38333333334,50.7,128.33322798267437
cluster_3_2022-03-15,20.1,4.4,22912.076666666664,42758.80666666667,34.9,135.5385125790566
cluster_4_2022-03-15,17.1,7.1,21105.946666666667,42714.636666666665,34.1,156.6315507269035
cluster_1_2022-03-16,17.5,7.2,23468.36666666667,42883.14333333333,24.5,158.8674809923323
cluster_2_2022-03-16,18.4,5.6,23973.676666666663,42918.48666666666,38.6,148.17105005341392
cluster_3_2022-03-16,20.2,5.1,30166.06,42954.34,21.6,94.53943497130628
cluster_4_2022-03-16,18.7,6.6,32121.766666666663,42922.136666666665,21.7,172.97328166927406
cluster_1_2022-03-17,12.0,4.4,34277.05333333334,43105.24,20.5,337.3338037204484
cluster_2_2022-03-17,15.3,3.5,22991.95333333333,43127.386666666665,22.1,329.0090268284787
cluster_3_2022-03-17,15.9,5.3,2357.1,43149.68,24.7,346.00911681341387
cluster_4_2022-03-17,13.5,6.0,16195.33,43129.426666666666,25.2,346.9989829823174
cluster_1_2022-03-18,15.0,2.0,39474.16,43326.97666666666,25.1,52.334551412034045
cluster_2_2022-03-18,14.2,0.6,34726.969999999994,43335.95,29.3,23.521079049451373
cluster_3_2022-03-18,16.2,6.5,18493.853333333336,43344.706666666665,27.2,18.27551754103824
cluster_4_2022-03-18,15.1,2.8,26893.233333333334,43336.39,30.9,20.39175001820422
cluster_1_2022-03-19,15.8,5.2,39759.60666666667,43548.21666666667,25.5,85.34268342193448
cluster_2_2022-03-19,15.3,5.1,39829.53333333333,43544.043333333335,35.9,85.53518540327627
cluster_3_2022-03-19,18.2,4.2,38215.09666666667,43539.3,29.0,85.21629241677721
cluster_4_2022-03-19,15.7,5.1,39691.443333333336,43542.886666666665,22.1,35.31521849777226
cluster_1_2022-03-20,13.3,-0.8,39540.98,43768.81666666667,18.4,98.00030477988622
cluster_2_2022-03-20,15.3,1.6,29496.52,43751.543333333335,37.0,88.25972281330594
cluster_3_2022-03-20,17.9,2.7,28171.266666666663,43733.33,32.0,137.74238604363342
cluster_4_2022-03-20,15.5,1.1,34616.44666666666,43748.78666666666,26.0,158.71017537321993
cluster_1_2022-03-21,17.7,3.5,39376.14333333333,43988.64666666667,18.6,132.36304582778416
cluster_2_2022-03-21,17.5,-0.4,39937.13333333333,43958.30666666666,46.6,127.3364845642301
cluster_3_2022-03-21,19.2,3.0,38273.79666666666,43926.676666666666,32.0,102.13077952562556
cluster_4_2022-03-21,16.8,4.8,35629.08666666666,43953.96333333334,20.2,158.98394305690013
cluster_1_2022-03-22,17.2,4.8,40517.04,44207.55333333334,20.4,133.7004469133389
cluster_2_2022-03-22,18.3,4.6,40474.43666666667,44164.2,43.5,131.33210433550127
cluster_3_2022-03-22,17.6,1.0,39042.53,44119.206666666665,27.9,90.0726283577037
cluster_4_2022-03-22,17.3,2.3,40577.80333333334,44158.27333333334,21.5,166.13219484137733
cluster_1_2022-03-23,17.5,3.5,38676.73333333333,44425.41,13.4,125.00489325099096
cluster_2_2022-03-23,18.0,3.2,40820.95333333333,44369.10333333333,34.5,127.0880553337522
cluster_3_2022-03-23,17.7,-0.6,40507.026666666665,44310.80333333334,24.6,88.60601851382059
cluster_4_2022-03-23,17.3,2.4,40831.78666666667,44361.60333333333,12.0,115.55935747318526
cluster_1_2022-03-24,18.9,1.8,40975.67,44642.26,15.3,69.31674344019159
cluster_2_2022-03-24,18.8,2.9,41024.816666666666,44573.06,27.5,85.49405521372988
cluster_3_2022-03-24,18.5,1.8,40565.41333333333,44501.50333333333,18.6,86.11932868857221
cluster_4_2022-03-24,19.0,3.3,41034.08,44563.97666666666,12.5,55.160940769806416
cluster_1_2022-03-25,18.0,2.9,41192.5,44859.63999999999,17.6,54.70420444405675
cluster_2_2022-03-25,18.9,4.2,41228.72333333333,44777.50666666668,22.6,65.9474246014638
cluster_3_2022-03-25,18.7,2.6,40366.70333333333,44692.65666666667,19.5,85.5516199968582
cluster_4_2022-03-25,19.1,4.7,41236.40333333333,44766.84333333333,16.9,21.03191810141527
cluster_1_2022-03-26,18.5,3.5,41409.73,45077.80666666666,19.9,59.66667042747102
cluster_2_2022-03-26,18.6,5.7,41433.00666666667,44982.676666666666,25.8,67.46605316719116
cluster_3_2022-03-26,20.5,4.7,40434.67333333333,44884.48,26.7,81.4719380669499
cluster_4_2022-03-26,19.3,4.9,41439.10999999999,44970.42999999999,19.7,18.33469848676873
cluster_1_2022-03-27,19.5,4.3,41627.213333333326,45296.62666666667,16.8,65.32847239257755
cluster_2_2022-03-27,20.0,5.6,41637.53333333333,45188.46333333334,27.4,72.42674492605207
cluster_3_2022-03-27,20.3,3.2,38670.013333333336,45076.86666666666,19.6,71.17340933026148
cluster_4_2022-03-27,19.9,3.9,41603.7,45174.61666666667,13.1,23.000000000000007
cluster_1_2022-03-28,20.0,4.0,33558.58666666667,45515.98,15.1,97.8474228607046
cluster_2_2022-03-28,20.8,3.5,34838.066666666666,45394.73333333334,21.9,84.10040775015757
cluster_3_2022-03-28,20.8,3.5,39176.17,45269.69666666668,16.7,144.2457914753177
cluster_4_2022-03-28,21.4,4.2,39086.64666666667,45379.286666666674,15.6,150.6725708229305
cluster_1_2022-03-29,16.6,6.9,17709.22,45735.73333333334,15.2,89.58116605834253
cluster_2_2022-03-29,18.5,7.9,18857.86333333333,45601.37333333333,21.1,138.0
cluster_3_2022-03-29,18.1,5.9,27091.430000000004,45462.85333333333,19.9,211.68949918679755
cluster_4_2022-03-29,18.6,8.7,22873.29,45584.31,28.6,161.1678171039773
cluster_1_2022-03-30,14.1,5.8,26566.233333333334,45955.75666666666,19.8,19.968302352855066
cluster_2_2022-03-30,12.9,6.2,13895.82,45808.25333333333,16.4,288.5275869916405
cluster_3_2022-03-30,16.1,7.4,18834.35,45656.22,17.9,332.6448277445289
cluster_4_2022-03-30,15.9,7.5,23663.533333333336,45789.57666666666,16.2,218.19123722619875
cluster_1_2022-03-31,8.6,1.6,22691.84,46175.92333333334,32.5,355.70495327058325
cluster_2_2022-03-31,12.9,2.1,22368.943333333333,46015.26,34.8,329.2898387870532
cluster_3_2022-03-31,17.2,5.0,28954.49,45849.68333333333,31.8,324.1267403918654
cluster_4_2022-03-31,12.6,2.8,22825.736666666668,45994.96,25.8,328.59941576382715
cluster_1_2022-04-01,5.1,1.4,7345.286666666667,46396.10333333333,40.5,358.0
cluster_2_2022-04-01,7.4,0.7,18563.22,46222.263333333336,35.2,340.40220336491456
cluster_3_2022-04-01,11.0,1.3,26551.58,46043.12666666667,51.7,330.9875877789444
cluster_4_2022-04-01,5.9,0.8,4919.973333333333,46200.33,30.1,330.9654942361491
cluster_1_2022-04-02,7.2,-0.2,30709.84,46616.16333333333,29.0,13.6620188463932
cluster_2_2022-04-02,7.1,-0.1,27108.79333333333,46429.13333333333,32.8,352.4670688806288
cluster_3_2022-04-02,9.3,0.6,28077.91333333333,46236.42333333333,56.6,347.3346794754734
cluster_4_2022-04-02,7.1,-0.3,12365.589999999998,46405.56333333333,31.4,351.0231461915839
cluster_1_2022-04-03,7.5,-2.8,39697.810000000005,46835.96333333334,17.5,17.99388483819013
cluster_2_2022-04-03,7.6,-2.8,35884.079999999994,46635.75,20.5,346.6902416694874
cluster_3_2022-04-03,10.8,-1.6,33806.89000000001,46429.46666666667,38.4,5.738988119821339
cluster_4_2022-04-03,7.9,-1.3,23125.47,46610.54,22.0,9.05224045360133
cluster_1_2022-04-04,9.3,-1.2,11154.813333333334,47055.386666666665,30.4,239.3336344040273
cluster_2_2022-04-04,9.9,-1.6,24185.09,46841.97666666666,37.7,264.4011675916466
cluster_3_2022-04-04,13.0,-3.4,39717.59666666667,46622.12333333333,21.9,298.4126403398263
cluster_4_2022-04-04,9.4,-2.0,35760.71,46815.12333333333,21.3,284.1985232905706
cluster_1_2022-04-05,13.8,5.5,7393.726666666666,47274.27333333334,26.3,259.03522192499656
cluster_2_2022-04-05,14.3,-1.3,17614.923333333336,47047.7,27.9,262.11626976237966
cluster_3_2022-04-05,14.8,2.8,20803.49333333333,46814.27333333334,23.4,268.0210574493484
cluster_4_2022-04-05,13.6,-0.9,14377.446666666665,47019.19,19.9,268.69609972642274
cluster_1_2022-04-06,13.3,7.5,14241.596666666666,47492.5,33.9,235.3343121860284
cluster_2_2022-04-06,11.9,4.9,1200.0,47252.77333333334,33.4,248.3124108202715
cluster_3_2022-04-06,15.4,6.7,18023.45333333333,47005.793333333335,21.3,215.8750407491653
cluster_4_2022-04-06,16.0,5.3,19256.45,47222.613333333335,30.0,256.6193780464825
cluster_1_2022-04-07,13.0,7.7,28670.7,47709.91333333334,43.2,250.67230796817603
cluster_2_2022-04-07,19.8,8.2,21193.49,47457.06,46.0,252.91722822788347
cluster_3_2022-04-07,15.3,9.6,12564.01,47196.55000000001,36.2,248.6714098754477
cluster_4_2022-04-07,15.4,7.7,6476.993333333333,47425.243333333325,39.5,219.13439369982976
cluster_1_2022-04-08,7.9,1.9,2658.6666666666665,47926.37333333333,25.3,355.5759295487688
cluster_2_2022-04-08,19.3,3.2,13197.44,47660.426666666666,40.0,267.0
cluster_3_2022-04-08,16.5,7.5,21201.456666666665,47386.43,46.9,251.2530142717169
cluster_4_2022-04-08,18.1,2.2,12034.536666666669,47626.956666666665,35.2,243.66398051520787
cluster_1_2022-04-09,10.1,1.7,41213.456666666665,48141.72666666666,18.6,291.0
cluster_2_2022-04-09,13.6,2.2,38852.41666666666,47862.74,23.9,291.0
cluster_3_2022-04-09,15.5,1.1,40509.76666666666,47575.28,43.5,312.0266619273693
cluster_4_2022-04-09,12.2,2.3,32746.02666666666,47827.60999999999,29.9,311.5030389551673
cluster_1_2022-04-10,13.9,-1.4,40069.21333333334,48355.833333333336,17.1,158.8220932094012
cluster_2_2022-04-10,18.2,-0.2,41265.82,48063.84666666667,23.0,133.81458229615657
cluster_3_2022-04-10,18.5,0.5,43853.536666666674,47762.98,29.1,155.70702017249363
cluster_4_2022-04-10,13.9,-1.2,44089.34333333333,48027.05666666666,15.4,59.81236157331482
cluster_1_2022-04-11,19.1,4.1,40171.636666666665,48568.526666666665,24.4,125.99357023853528
cluster_2_2022-04-11,19.7,4.2,42825.57,48263.60666666667,43.4,118.00285548742131
cluster_3_2022-04-11,22.2,1.8,37435.87666666667,47949.386666666665,30.6,104.83929975678988
cluster_4_2022-04-11,18.0,0.9,42740.95333333333,48225.16333333334,36.4,154.74824568242988
cluster_1_2022-04-12,19.7,8.2,25350.3,48779.65333333334,22.1,163.3268010634248
cluster_2_2022-04-12,21.3,8.9,33803.51,48461.87,56.3,166.3100767872396
cluster_3_2022-04-12,20.7,4.4,34489.31,48134.36666666667,32.7,139.23093441165335
cluster_4_2022-04-12,20.7,9.2,32091.04,48421.77,32.8,180.33417736024788
cluster_1_2022-04-13,17.9,7.5,29628.876666666667,48989.243333333325,11.3,170.191622200003
cluster_2_2022-04-13,16.3,7.9,6114.616666666666,48658.65666666667,24.2,138.16342254132897
cluster_3_2022-04-13,23.1,7.8,34450.323333333334,48317.93333333333,24.7,108.29475870117348
cluster_4_2022-04-13,20.3,8.7,30100.14333333333,48616.91,13.6,251.43180940317
cluster_1_2022-04-14,18.9,6.3,41619.27666666667,49198.776666666665,15.9,10.644221967830418
cluster_2_2022-04-14,21.1,6.2,34446.456666666665,48855.37,12.1,324.2368421206918
cluster_3_2022-04-14,22.0,9.6,42304.34666666667,48501.39333333333,15.9,356.0462370623357
cluster_4_2022-04-14,21.3,8.9,43738.44,48811.95333333334,17.8,339.6661282155967
cluster_1_2022-04-15,20.4,6.0,44422.833333333336,49408.50333333333,14.2,34.59550150543434
cluster_2_2022-04-15,22.2,6.0,42109.02333333334,49052.23,13.5,9.082610546460964
cluster_3_2022-04-15,23.9,8.4,42727.56,48684.95333333334,16.8,32.84468648909887
cluster_4_2022-04-15,22.0,7.7,44990.86666666666,49007.13333333333,19.4,355.36304582778416
cluster_1_2022-04-16,18.8,5.7,44510.60333333333,49618.280000000006,17.7,66.0
cluster_2_2022-04-16,21.9,5.8,43754.943333333336,49249.11000000001,18.7,27.60556812951299
cluster_3_2022-04-16,24.2,6.7,44854.996666666666,48868.48666666666,21.8,357.8119232776538
cluster_4_2022-04-16,21.0,8.0,44894.48,49202.32000000001,31.1,19.04840689405893
cluster_1_2022-04-17,19.9,5.0,44521.083333333336,49827.97,15.5,115.28205740602388
cluster_2_2022-04-17,22.0,4.8,44872.16,49445.88,22.3,89.1098910091734
cluster_3_2022-04-17,22.8,3.5,44006.07666666667,49051.880000000005,19.8,356.70872628397746
cluster_4_2022-04-17,19.7,5.7,45510.07,49397.386666666665,19.8,40.74360278549373
cluster_1_2022-04-18,17.7,4.4,25665.346666666665,50037.44,15.9,354.1695337514636
cluster_2_2022-04-18,18.4,5.1,40259.963333333326,49642.40666666667,21.1,297.32170254018246
cluster_3_2022-04-18,18.4,2.8,38135.9,49235.0,15.5,356.17400724783096
cluster_4_2022-04-18,19.8,5.2,44324.23,49592.2,18.7,22.75439754914065
cluster_1_2022-04-19,18.2,4.8,41678.14,50246.536666666674,16.1,317.67009788155235
cluster_2_2022-04-19,19.4,5.4,21774.296666666665,49838.55333333334,16.4,326.8192965605895
cluster_3_2022-04-19,18.7,4.8,31294.156666666662,49417.72666666666,17.1,320.2527071052986
cluster_4_2022-04-19,21.0,6.1,44104.64000000001,49786.62333333333,16.6,344.37892657123126
cluster_1_2022-04-20,19.3,6.9,40570.20333333333,50455.12666666667,19.6,32.6881668042611
cluster_2_2022-04-20,18.3,7.2,26475.516666666663,50034.19,20.9,24.795136589899123
cluster_3_2022-04-20,19.3,5.7,25801.20333333333,49599.93666666667,23.8,39.71952726595281
cluster_4_2022-04-20,20.7,6.5,38766.01666666667,49980.52,18.5,357.5
cluster_1_2022-04-21,19.3,5.3,44392.97333333333,50663.05,20.8,62.6856396830232
cluster_2_2022-04-21,18.8,6.2,30785.936666666665,50229.16666666666,21.9,27.672408964316432
cluster_3_2022-04-21,18.4,4.3,26756.27666666667,49781.47666666666,27.4,344.0592972536549
cluster_4_2022-04-21,20.1,5.9,43760.02,50173.75,21.0,21.57868338939052
cluster_1_2022-04-22,16.9,6.0,33885.65666666667,50870.16,19.5,60.01276527436752
cluster_2_2022-04-22,18.5,7.6,33130.13333333333,50423.34333333333,22.1,83.65778706051454
cluster_3_2022-04-22,20.1,6.1,39749.54666666666,49962.23,22.8,115.85909101148656
cluster_4_2022-04-22,21.0,6.9,44453.67333333333,50366.17333333333,19.5,23.53799489394144
cluster_1_2022-04-23,19.1,8.5,36183.65666666667,51076.3,21.7,72.2031512873734
cluster_2_2022-04-23,20.4,9.0,27434.88,50616.57,26.6,101.08829838816249
cluster_3_2022-04-23,17.3,6.7,17957.55,50142.04666666667,39.6,193.5323965169229
cluster_4_2022-04-23,19.3,8.4,21981.17,50557.64000000001,24.6,107.61484285003462
cluster_1_2022-04-24,17.3,6.6,39718.37333333334,51281.30333333332,19.4,14.334312186028416
cluster_2_2022-04-24,18.6,9.4,39639.57666666667,50808.7,35.1,334.5
cluster_3_2022-04-24,16.1,8.9,23461.316666666666,50320.79,27.9,261.27132860028826
cluster_4_2022-04-24,18.3,7.3,28376.11666666667,50748.0,22.6,218.97942279275645
cluster_1_2022-04-25,15.3,6.5,45889.176666666666,51485.00333333333,20.5,0.4842740286874545
cluster_2_2022-04-25,18.2,5.9,37747.85,50999.57,19.6,328.20911746811555
cluster_3_2022-04-25,18.7,8.2,41715.50666666668,50498.31333333333,27.4,246.2973981039833
cluster_4_2022-04-25,16.6,8.5,32375.54,50937.09666666667,17.2,326.30382036337795
cluster_1_2022-04-26,15.4,5.1,41569.293333333335,51687.24,19.9,23.35047348740093
cluster_2_2022-04-26,21.7,4.8,44821.59333333333,51189.026666666665,20.3,41.95941022599867
cluster_3_2022-04-26,22.0,6.4,46299.46,50674.46666666667,16.8,279.14209893275284
cluster_4_2022-04-26,18.3,5.5,42025.61666666667,51124.77333333334,15.2,352.04393362959905
cluster_1_2022-04-27,17.5,3.6,46172.09333333333,51887.83,21.3,52.66544858796596
cluster_2_2022-04-27,21.0,3.6,42521.10666666667,51376.9,26.1,75.15444278872674
cluster_3_2022-04-27,19.9,6.8,38986.2,50849.09666666667,17.1,55.88670119751559
cluster_4_2022-04-27,20.0,5.4,46777.59333333333,51310.87,19.4,24.52853239793154
cluster_1_2022-04-28,20.4,6.1,46470.350000000006,52086.59666666667,21.6,46.80324264068748
cluster_2_2022-04-28,20.6,4.8,37890.54,51563.02666666667,19.4,61.50017788007834
cluster_3_2022-04-28,20.3,5.0,41417.66666666666,51022.05333333334,15.8,322.4714278396874
cluster_4_2022-04-28,22.2,6.9,46981.43333333334,51495.21333333334,18.1,25.23775059596733
cluster_1_2022-04-29,18.9,7.4,40083.03,52283.35333333333,23.2,12.00060983854389
cluster_2_2022-04-29,20.5,7.4,29133.08333333333,51747.23333333334,19.0,349.223403827062
cluster_3_2022-04-29,21.0,6.1,41759.31666666667,51193.170000000006,20.6,294.60518140405617
cluster_4_2022-04-29,21.9,6.6,34461.61,51677.64333333333,23.1,0.3049549140958822
cluster_1_2022-04-30,15.9,5.6,39829.14666666667,52477.91666666666,22.9,22.725518765769984
cluster_2_2022-04-30,20.4,5.1,43620.88333333334,51929.34,19.8,354.26724899193806
cluster_3_2022-04-30,21.3,9.7,44353.64333333333,51362.27666666667,25.6,307.7612583213197
cluster_4_2022-04-30,19.6,6.6,43507.096666666665,51857.97,19.5,350.8927189472675
cluster_1_2022-05-01,16.7,3.9,27767.623333333333,52670.083333333336,17.8,43.74336524842666
cluster_2_2022-05-01,20.2,3.2,37754.35,52109.17333333333,14.3,4.231904272974719
cluster_3_2022-05-01,20.6,5.6,44209.630000000005,51529.223333333335,22.0,346.11001396415566
cluster_4_2022-05-01,18.7,5.6,35300.39,52036.02333333334,17.7,9.108719440176024
cluster_1_2022-05-02,17.8,6.4,31633.306666666667,52859.66,19.4,26.343704301190886
cluster_2_2022-05-02,18.9,5.5,23930.336666666662,52286.54,19.2,356.5
cluster_3_2022-05-02,19.4,5.8,44490.69666666666,51693.82,13.5,21.2937677506592
cluster_4_2022-05-02,20.2,7.6,38155.11,52211.62,14.0,3.591181445949218
cluster_1_2022-05-03,19.0,8.7,41651.43666666667,53046.62666666667,20.5,12.665822639752117
cluster_2_2022-05-03,20.2,6.0,39811.996666666666,52461.42333333333,18.8,348.4759068482755
cluster_3_2022-05-03,21.4,7.1,44580.14000000001,51856.06333333333,13.5,26.456293222743746
cluster_4_2022-05-03,21.3,7.9,41892.81333333333,52384.743333333325,17.6,346.90825339516766
cluster_1_2022-05-04,17.7,7.8,36395.41666666666,53232.40333333334,18.1,324.33237777578915
cluster_2_2022-05-04,19.5,5.1,23055.966666666664,52635.14666666667,16.3,323.0136411611857
cluster_3_2022-05-04,20.5,8.9,47351.47333333333,52017.17333333334,18.9,271.54456273497124
cluster_4_2022-05-04,22.0,8.0,32584.196666666667,52556.70333333333,20.1,320.04368570740866
cluster_1_2022-05-05,17.0,8.1,48221.05333333334,53417.18666666667,21.7,315.0
cluster_2_2022-05-05,19.4,6.6,37001.75333333333,52807.91333333333,18.9,314.932916930808
cluster_3_2022-05-05,20.1,9.5,35986.29666666667,52177.34,16.9,352.6625368794566
cluster_4_2022-05-05,18.4,9.2,34399.3,52727.68666666667,21.2,333.0266619273692
cluster_1_2022-05-06,20.5,5.9,48308.97666666666,53600.83666666667,17.7,333.5578083037664
cluster_2_2022-05-06,20.9,6.8,45711.56666666667,52979.57,23.4,313.70253383056865
cluster_3_2022-05-06,21.4,10.4,40690.636666666665,52336.43,22.9,348.3189732655643
cluster_4_2022-05-06,21.5,8.8,42539.60333333333,52897.56,29.2,355.29579555594324
cluster_1_2022-05-07,20.0,9.7,34086.83666666666,53783.18666666667,16.3,329.66795819615595
cluster_2_2022-05-07,22.3,10.0,44638.2,53149.973333333335,20.6,322.3382311141988
cluster_3_2022-05-07,22.4,6.5,45404.10666666667,52494.29,20.0,28.920502689802195
cluster_4_2022-05-07,21.8,9.9,45902.363333333335,53066.16333333333,25.9,353.6274967436906
cluster_1_2022-05-08,20.6,9.4,48170.39666666667,53964.07,15.3,19.972009276329583
cluster_2_2022-05-08,22.8,9.5,48787.08666666667,53318.96333333334,19.8,0.2182216202994375
cluster_3_2022-05-08,24.2,9.1,41894.40666666667,52650.78333333333,20.1,36.85963479130484
cluster_4_2022-05-08,23.2,10.3,48024.96,53233.35333333333,22.3,11.088642774741317
cluster_1_2022-05-09,24.1,8.1,46139.44666666666,54143.31666666667,13.0,106.42764080434642
cluster_2_2022-05-09,24.8,7.3,48244.66,53486.38999999999,12.6,79.87830017617816
cluster_3_2022-05-09,26.7,10.7,47915.113333333335,52805.77,12.6,16.8538596217152
cluster_4_2022-05-09,24.7,9.5,48138.026666666665,53398.97333333333,13.1,2.433948674691292
cluster_1_2022-05-10,25.0,11.9,40683.07666666667,54320.75333333333,21.3,230.55780208928348
cluster_2_2022-05-10,27.1,11.4,39231.81,53652.08,23.1,193.47485347274176
cluster_3_2022-05-10,29.0,11.3,45872.26,52959.1,16.6,229.21121047909293
cluster_4_2022-05-10,26.3,11.1,41792.38333333334,53562.86000000001,23.3,207.25273000211857
cluster_1_2022-05-11,25.3,9.5,47184.02333333334,54496.21,29.8,237.33210433550127
cluster_2_2022-05-11,27.9,10.6,48787.08666666666,53815.87333333333,27.5,210.9445876443997
cluster_3_2022-05-11,28.0,13.3,45721.08,53110.60999999999,20.9,203.6206475667558
cluster_4_2022-05-11,28.1,11.2,48146.61666666667,53724.850000000006,30.2,211.56293484673765
cluster_1_2022-05-12,19.2,8.6,38718.96,54669.496666666666,18.0,277.99847470611667
cluster_2_2022-05-12,26.0,9.5,42248.08,53977.60666666667,20.6,235.71815537803707
cluster_3_2022-05-12,25.8,13.1,34169.1,53260.15666666667,17.3,255.27434927105853
cluster_4_2022-05-12,27.2,12.5,35203.590000000004,53884.780000000006,24.9,243.04034314255264
cluster_1_2022-05-13,19.6,8.0,50172.18,54840.42666666667,15.5,282.6656878139716
cluster_2_2022-05-13,25.6,9.4,40780.71,54137.09333333333,21.6,330.9027507662906
cluster_3_2022-05-13,24.0,13.4,42906.32666666667,53407.57666666667,15.0,275.5625867078321
cluster_4_2022-05-13,22.9,9.0,42839.40333333334,54042.47,15.4,311.3418020203997
