ID,electricity_consumption
cluster_4_2024-02-16,871.2346
cluster_1_2024-02-17,274.80838
cluster_2_2024-02-17,414.25735
cluster_3_2024-02-17,622.0694
cluster_4_2024-02-17,871.2346
cluster_1_2024-02-18,274.80838
cluster_2_2024-02-18,414.25735
cluster_3_2024-02-18,622.06934
cluster_4_2024-02-18,871.2346
cluster_1_2024-02-19,274.80835
cluster_2_2024-02-19,414.2573
cluster_3_2024-02-19,622.0693
cluster_4_2024-02-19,871.2345
cluster_1_2024-02-20,274.80835
cluster_2_2024-02-20,414.2573
cluster_3_2024-02-20,622.0693
cluster_4_2024-02-20,871.2345
cluster_1_2024-02-21,274.80835
cluster_2_2024-02-21,414.2573
cluster_3_2024-02-21,622.0693
cluster_4_2024-02-21,871.2345
cluster_1_2024-02-22,274.80838
cluster_2_2024-02-22,414.2573
cluster_3_2024-02-22,622.06934
cluster_4_2024-02-22,871.2345
cluster_1_2024-02-23,274.80838
cluster_2_2024-02-23,414.25735
cluster_3_2024-02-23,622.06934
cluster_4_2024-02-23,871.2345
cluster_1_2024-02-24,274.80835
cluster_2_2024-02-24,414.2573
cluster_3_2024-02-24,622.0693
cluster_4_2024-02-24,871.2345
cluster_1_2024-02-25,274.80832
cluster_2_2024-02-25,414.2573
cluster_3_2024-02-25,622.0693
cluster_4_2024-02-25,871.2345
cluster_1_2024-02-26,274.80832
cluster_2_2024-02-26,414.2573
cluster_3_2024-02-26,622.0693
cluster_4_2024-02-26,871.2345
cluster_1_2024-02-27,274.80832
cluster_2_2024-02-27,414.2573
cluster_3_2024-02-27,622.0692
cluster_4_2024-02-27,871.23444
cluster_1_2024-02-28,274.80835
cluster_2_2024-02-28,414.2573
cluster_3_2024-02-28,622.0693
cluster_4_2024-02-28,871.2345
cluster_1_2024-02-29,274.80838
cluster_2_2024-02-29,414.2573
cluster_3_2024-02-29,622.06934
cluster_4_2024-02-29,871.2346
cluster_1_2024-03-01,274.80838
cluster_2_2024-03-01,414.25735
cluster_3_2024-03-01,622.0694
cluster_4_2024-03-01,871.2346
cluster_1_2024-03-02,274.80838
cluster_2_2024-03-02,414.25735
cluster_3_2024-03-02,622.06934
cluster_4_2024-03-02,871.2346
cluster_1_2024-03-03,274.80835
cluster_2_2024-03-03,414.2573
cluster_3_2024-03-03,622.0693
cluster_4_2024-03-03,871.2345
cluster_1_2024-03-04,274.80835
cluster_2_2024-03-04,414.2573
cluster_3_2024-03-04,622.0693
cluster_4_2024-03-04,871.2345
cluster_1_2024-03-05,274.80835
cluster_2_2024-03-05,414.2573
cluster_3_2024-03-05,622.0693
cluster_4_2024-03-05,871.2345
cluster_1_2024-03-06,274.80838
cluster_2_2024-03-06,414.2573
cluster_3_2024-03-06,622.06934
cluster_4_2024-03-06,871.2345
cluster_1_2024-03-07,274.80838
cluster_2_2024-03-07,414.25735
cluster_3_2024-03-07,622.06934
cluster_4_2024-03-07,871.2345
cluster_1_2024-03-08,274.80835
cluster_2_2024-03-08,414.2573
cluster_3_2024-03-08,622.0693
cluster_4_2024-03-08,871.2345
cluster_1_2024-03-09,274.80832
cluster_2_2024-03-09,414.2573
cluster_3_2024-03-09,622.0693
cluster_4_2024-03-09,871.2345
cluster_1_2024-03-10,274.80832
cluster_2_2024-03-10,414.2573
cluster_3_2024-03-10,622.0693
cluster_4_2024-03-10,871.2345
cluster_1_2024-03-11,274.80832
cluster_2_2024-03-11,414.2573
cluster_3_2024-03-11,622.0692
cluster_4_2024-03-11,871.23444
cluster_1_2024-03-12,274.80835
cluster_2_2024-03-12,414.2573
cluster_3_2024-03-12,622.0693
cluster_4_2024-03-12,871.2345
cluster_1_2024-03-13,274.80838
cluster_2_2024-03-13,414.2573
cluster_3_2024-03-13,622.06934
cluster_4_2024-03-13,871.2346
cluster_1_2024-03-14,274.80838
cluster_2_2024-03-14,414.25735
cluster_3_2024-03-14,622.0694
cluster_4_2024-03-14,871.2346
cluster_1_2024-03-15,274.80838
cluster_2_2024-03-15,414.25735
cluster_3_2024-03-15,622.06934
cluster_4_2024-03-15,871.2346
cluster_1_2024-03-16,274.80835
cluster_2_2024-03-16,414.2573
cluster_3_2024-03-16,622.0693
cluster_4_2024-03-16,871.2345
cluster_1_2024-03-17,274.80835
cluster_2_2024-03-17,414.2573
cluster_3_2024-03-17,622.0693
cluster_4_2024-03-17,871.2345
cluster_1_2024-03-18,274.80835
cluster_2_2024-03-18,414.2573
cluster_3_2024-03-18,622.0693
cluster_4_2024-03-18,871.2345
cluster_1_2024-03-19,274.80838
cluster_2_2024-03-19,414.2573
cluster_3_2024-03-19,622.06934
cluster_4_2024-03-19,871.2345
cluster_1_2024-03-20,274.80838
cluster_2_2024-03-20,414.25735
cluster_3_2024-03-20,622.06934
cluster_4_2024-03-20,871.2345
cluster_1_2024-03-21,274.80835
cluster_2_2024-03-21,414.2573
cluster_3_2024-03-21,622.0693
cluster_4_2024-03-21,871.2345
cluster_1_2024-03-22,274.80832
cluster_2_2024-03-22,414.2573
cluster_3_2024-03-22,622.0693
cluster_4_2024-03-22,871.2345
cluster_1_2024-03-23,274.80832
cluster_2_2024-03-23,414.2573
cluster_3_2024-03-23,622.0693
cluster_4_2024-03-23,871.2345
cluster_1_2024-03-24,274.80832
cluster_2_2024-03-24,414.2573
cluster_3_2024-03-24,622.0692
cluster_4_2024-03-24,871.23444
cluster_1_2024-03-25,274.80835
cluster_2_2024-03-25,414.2573
cluster_3_2024-03-25,622.0693
cluster_4_2024-03-25,871.2345
cluster_1_2024-03-26,274.80838
cluster_2_2024-03-26,414.2573
cluster_3_2024-03-26,622.06934
cluster_4_2024-03-26,871.2346
cluster_1_2024-03-27,274.80838
cluster_2_2024-03-27,414.25735
cluster_3_2024-03-27,622.0694
cluster_4_2024-03-27,871.2346
cluster_1_2024-03-28,274.80838
cluster_2_2024-03-28,414.25735
cluster_3_2024-03-28,622.06934
cluster_4_2024-03-28,871.2346
cluster_1_2024-03-29,274.80835
cluster_2_2024-03-29,414.2573
cluster_3_2024-03-29,622.0693
cluster_4_2024-03-29,871.2345
cluster_1_2024-03-30,274.80835
cluster_2_2024-03-30,414.2573
cluster_3_2024-03-30,622.0693
cluster_4_2024-03-30,871.2345
cluster_1_2024-03-31,274.80835
cluster_2_2024-03-31,414.2573
cluster_3_2024-03-31,622.0693
cluster_4_2024-03-31,871.2345
cluster_1_2024-04-01,274.80838
cluster_2_2024-04-01,414.2573
cluster_3_2024-04-01,622.06934
cluster_4_2024-04-01,871.2345
cluster_1_2024-04-02,274.80838
cluster_2_2024-04-02,414.25735
cluster_3_2024-04-02,622.06934
cluster_4_2024-04-02,871.2345
cluster_1_2024-04-03,274.80835
cluster_2_2024-04-03,414.2573
cluster_3_2024-04-03,622.0693
cluster_4_2024-04-03,871.2345
cluster_1_2024-04-04,274.80832
cluster_2_2024-04-04,414.2573
cluster_3_2024-04-04,622.0693
cluster_4_2024-04-04,871.2345
cluster_1_2024-04-05,274.80832
cluster_2_2024-04-05,414.2573
cluster_3_2024-04-05,622.0693
cluster_4_2024-04-05,871.2345
cluster_1_2024-04-06,274.80832
cluster_2_2024-04-06,414.2573
cluster_3_2024-04-06,622.0692
cluster_4_2024-04-06,871.23444
cluster_1_2024-04-07,274.80835
cluster_2_2024-04-07,414.2573
cluster_3_2024-04-07,622.0693
cluster_4_2024-04-07,871.2345
cluster_1_2024-04-08,274.80838
cluster_2_2024-04-08,414.2573
cluster_3_2024-04-08,622.06934
cluster_4_2024-04-08,871.2346
cluster_1_2024-04-09,274.80838
cluster_2_2024-04-09,414.25735
cluster_3_2024-04-09,622.0694
cluster_4_2024-04-09,871.2346
cluster_1_2024-04-10,274.80838
cluster_2_2024-04-10,414.25735
cluster_3_2024-04-10,622.06934
cluster_4_2024-04-10,871.2346
cluster_1_2024-04-11,274.80835
cluster_2_2024-04-11,414.2573
cluster_3_2024-04-11,622.0693
cluster_4_2024-04-11,871.2345
cluster_1_2024-04-12,274.80835
cluster_2_2024-04-12,414.2573
cluster_3_2024-04-12,622.0693
cluster_4_2024-04-12,871.2345
cluster_1_2024-04-13,274.80835
cluster_2_2024-04-13,414.2573
cluster_3_2024-04-13,622.0693
cluster_4_2024-04-13,871.2345
cluster_1_2024-04-14,274.80838
cluster_2_2024-04-14,414.2573
cluster_3_2024-04-14,622.06934
cluster_4_2024-04-14,871.2345
cluster_1_2024-04-15,274.80838
cluster_2_2024-04-15,414.25735
cluster_3_2024-04-15,622.06934
cluster_4_2024-04-15,871.2345
cluster_1_2024-04-16,274.80835
cluster_2_2024-04-16,414.2573
cluster_3_2024-04-16,622.0693
cluster_4_2024-04-16,871.2345
cluster_1_2024-04-17,274.80832
cluster_2_2024-04-17,414.2573
cluster_3_2024-04-17,622.0693
cluster_4_2024-04-17,871.2345
cluster_1_2024-04-18,274.80832
cluster_2_2024-04-18,414.2573
cluster_3_2024-04-18,622.0693
cluster_4_2024-04-18,871.2345
cluster_1_2024-04-19,274.80832
cluster_2_2024-04-19,414.2573
cluster_3_2024-04-19,622.0692
cluster_4_2024-04-19,871.23444
cluster_1_2024-04-20,274.80835
cluster_2_2024-04-20,414.2573
cluster_3_2024-04-20,622.0693
cluster_4_2024-04-20,871.2345
cluster_1_2024-04-21,274.80838
cluster_2_2024-04-21,414.2573
cluster_3_2024-04-21,622.06934
cluster_4_2024-04-21,871.2346
cluster_1_2024-04-22,274.80838
cluster_2_2024-04-22,414.25735
cluster_3_2024-04-22,622.0694
cluster_4_2024-04-22,871.2346
cluster_1_2024-04-23,274.80838
cluster_2_2024-04-23,414.25735
cluster_3_2024-04-23,622.06934
cluster_4_2024-04-23,871.2346
cluster_1_2024-04-24,274.80835
cluster_2_2024-04-24,414.2573
cluster_3_2024-04-24,622.0693
cluster_4_2024-04-24,871.2345
cluster_1_2024-04-25,274.80835
cluster_2_2024-04-25,414.2573
cluster_3_2024-04-25,622.0693
cluster_4_2024-04-25,871.2345
cluster_1_2024-04-26,274.80835
cluster_2_2024-04-26,414.2573
cluster_3_2024-04-26,622.0693
cluster_4_2024-04-26,871.2345
cluster_1_2024-04-27,274.80838
cluster_2_2024-04-27,414.2573
cluster_3_2024-04-27,622.06934
cluster_4_2024-04-27,871.2345
cluster_1_2024-04-28,274.80838
cluster_2_2024-04-28,414.25735
cluster_3_2024-04-28,622.06934
cluster_4_2024-04-28,871.2345
cluster_1_2024-04-29,274.80835
cluster_2_2024-04-29,414.2573
cluster_3_2024-04-29,622.0693
cluster_4_2024-04-29,871.2345
