ID,electricity_consumption
cluster_4_2024-02-17,269.13925
cluster_1_2024-02-18,284.14804
cluster_2_2024-02-18,266.4685
cluster_3_2024-02-18,253.28484
cluster_4_2024-02-18,266.8364
cluster_1_2024-02-19,284.58307
cluster_2_2024-02-19,268.53915
cluster_3_2024-02-19,253.59212
cluster_4_2024-02-19,265.10715
cluster_1_2024-02-20,284.68365
cluster_2_2024-02-20,270.6993
cluster_3_2024-02-20,253.99579
cluster_4_2024-02-20,263.4134
cluster_1_2024-02-21,284.33902
cluster_2_2024-02-21,272.7658
cluster_3_2024-02-21,254.75098
cluster_4_2024-02-21,261.78558
cluster_1_2024-02-22,283.49582
cluster_2_2024-02-22,274.69702
cluster_3_2024-02-22,255.66019
cluster_4_2024-02-22,260.2692
cluster_1_2024-02-23,282.35822
cluster_2_2024-02-23,276.61154
cluster_3_2024-02-23,256.6542
cluster_4_2024-02-23,258.801
cluster_1_2024-02-24,280.85434
cluster_2_2024-02-24,278.37036
cluster_3_2024-02-24,257.8782
cluster_4_2024-02-24,257.41702
cluster_1_2024-02-25,278.9523
cluster_2_2024-02-25,279.88025
cluster_3_2024-02-25,259.21457
cluster_4_2024-02-25,256.14432
cluster_1_2024-02-26,276.86038
cluster_2_2024-02-26,281.2989
cluster_3_2024-02-26,260.61484
cluster_4_2024-02-26,254.96654
cluster_1_2024-02-27,274.5194
cluster_2_2024-02-27,282.5139
cluster_3_2024-02-27,262.2731
cluster_4_2024-02-27,253.9167
cluster_1_2024-02-28,271.91287
cluster_2_2024-02-28,283.39157
cluster_3_2024-02-28,264.2815
cluster_4_2024-02-28,253.25775
cluster_1_2024-02-29,269.34607
cluster_2_2024-02-29,284.09024
cluster_3_2024-02-29,266.3024
cluster_4_2024-02-29,253.26854
cluster_1_2024-03-01,266.97894
cluster_2_2024-03-01,284.5585
cluster_3_2024-03-01,268.3664
cluster_4_2024-03-01,253.56256
cluster_1_2024-03-02,265.23904
cluster_2_2024-03-02,284.67877
cluster_3_2024-03-02,270.52673
cluster_4_2024-03-02,253.96396
cluster_1_2024-03-03,263.55273
cluster_2_2024-03-03,284.3855
cluster_3_2024-03-03,272.6004
cluster_4_2024-03-03,254.68661
cluster_1_2024-03-04,261.91437
cluster_2_2024-03-04,283.57797
cluster_3_2024-03-04,274.54004
cluster_4_2024-03-04,255.58258
cluster_1_2024-03-05,260.38593
cluster_2_2024-03-05,282.45096
cluster_3_2024-03-05,276.45898
cluster_4_2024-03-05,256.57346
cluster_1_2024-03-06,258.91864
cluster_2_2024-03-06,280.98938
cluster_3_2024-03-06,278.2312
cluster_4_2024-03-06,257.77625
cluster_1_2024-03-07,257.52704
cluster_2_2024-03-07,279.11884
cluster_3_2024-03-07,279.76074
cluster_4_2024-03-07,259.1036
cluster_1_2024-03-08,256.24164
cluster_2_2024-03-08,277.02832
cluster_3_2024-03-08,281.1869
cluster_4_2024-03-08,260.5013
cluster_1_2024-03-09,255.05856
cluster_2_2024-03-09,274.7171
cluster_3_2024-03-09,282.419
cluster_4_2024-03-09,262.1168
cluster_1_2024-03-10,253.98145
cluster_2_2024-03-10,272.12692
cluster_3_2024-03-10,283.32996
cluster_4_2024-03-10,264.11917
cluster_1_2024-03-11,253.30469
cluster_2_2024-03-11,269.54807
cluster_3_2024-03-11,284.0369
cluster_4_2024-03-11,266.1425
cluster_1_2024-03-12,253.25412
cluster_2_2024-03-12,267.11694
cluster_3_2024-03-12,284.5209
cluster_4_2024-03-12,268.18994
cluster_1_2024-03-13,253.53558
cluster_2_2024-03-13,265.37387
cluster_3_2024-03-13,284.67706
cluster_4_2024-03-13,270.35294
cluster_1_2024-03-14,253.93207
cluster_2_2024-03-14,263.69052
cluster_3_2024-03-14,284.4368
cluster_4_2024-03-14,272.4427
cluster_1_2024-03-15,254.62508
cluster_2_2024-03-15,262.041
cluster_3_2024-03-15,283.6471
cluster_4_2024-03-15,274.3786
cluster_1_2024-03-16,255.50758
cluster_2_2024-03-16,260.50278
cluster_3_2024-03-16,282.5447
cluster_4_2024-03-16,276.3026
cluster_1_2024-03-17,256.49152
cluster_2_2024-03-17,259.0357
cluster_3_2024-03-17,281.12964
cluster_4_2024-03-17,278.10065
cluster_1_2024-03-18,257.67776
cluster_2_2024-03-18,257.6368
cluster_3_2024-03-18,279.2738
cluster_4_2024-03-18,279.63678
cluster_1_2024-03-19,258.99548
cluster_2_2024-03-19,256.33887
cluster_3_2024-03-19,277.19574
cluster_4_2024-03-19,281.06854
cluster_1_2024-03-20,260.38562
cluster_2_2024-03-20,255.1503
cluster_3_2024-03-20,274.92047
cluster_4_2024-03-20,282.33298
cluster_1_2024-03-21,261.96445
cluster_2_2024-03-21,254.0654
cluster_3_2024-03-21,272.33716
cluster_4_2024-03-21,283.26358
cluster_1_2024-03-22,263.9566
cluster_2_2024-03-22,253.35358
cluster_3_2024-03-22,269.751
cluster_4_2024-03-22,283.97565
cluster_1_2024-03-23,265.97684
cluster_2_2024-03-23,253.23701
cluster_3_2024-03-23,267.28064
cluster_4_2024-03-23,284.4933
cluster_1_2024-03-24,268.0141
cluster_2_2024-03-24,253.51328
cluster_3_2024-03-24,265.51254
cluster_4_2024-03-24,284.67416
cluster_1_2024-03-25,270.17886
cluster_2_2024-03-25,253.90059
cluster_3_2024-03-25,263.8284
cluster_4_2024-03-25,284.47928
cluster_1_2024-03-26,272.2756
cluster_2_2024-03-26,254.55849
cluster_3_2024-03-26,262.1819
cluster_4_2024-03-26,283.72778
cluster_1_2024-03-27,274.21637
cluster_2_2024-03-27,255.43045
cluster_3_2024-03-27,260.62592
cluster_4_2024-03-27,282.643
cluster_1_2024-03-28,276.14813
cluster_2_2024-03-28,256.40894
cluster_3_2024-03-28,259.1539
cluster_4_2024-03-28,281.26263
cluster_1_2024-03-29,277.95978
cluster_2_2024-03-29,257.57382
cluster_3_2024-03-29,257.75366
cluster_4_2024-03-29,279.4411
cluster_1_2024-03-30,279.51132
cluster_2_2024-03-30,258.88193
cluster_3_2024-03-30,256.4434
cluster_4_2024-03-30,277.37256
cluster_1_2024-03-31,280.95538
cluster_2_2024-03-31,260.26837
cluster_3_2024-03-31,255.24428
cluster_4_2024-03-31,275.119
cluster_1_2024-04-01,282.2375
cluster_2_2024-04-01,261.80515
cluster_3_2024-04-01,254.15181
cluster_4_2024-04-01,272.56076
cluster_1_2024-04-02,283.19565
cluster_2_2024-04-02,263.78494
cluster_3_2024-04-02,253.40576
cluster_4_2024-04-02,269.96576
cluster_1_2024-04-03,283.92358
cluster_2_2024-04-03,265.8093
cluster_3_2024-04-03,253.21864
cluster_4_2024-04-03,267.4827
cluster_1_2024-04-04,284.46317
cluster_2_2024-04-04,267.828
cluster_3_2024-04-04,253.4829
cluster_4_2024-04-04,265.65982
cluster_1_2024-04-05,284.67355
cluster_2_2024-04-05,269.99475
cluster_3_2024-04-05,253.8634
cluster_4_2024-04-05,263.9702
cluster_1_2024-04-06,284.5313
cluster_2_2024-04-06,272.1057
cluster_3_2024-04-06,254.48651
cluster_4_2024-04-06,262.3431
cluster_1_2024-04-07,283.8144
cluster_2_2024-04-07,274.04572
cluster_3_2024-04-07,255.34348
cluster_4_2024-04-07,260.7572
cluster_1_2024-04-08,282.75015
cluster_2_2024-04-08,275.9857
cluster_3_2024-04-08,256.3174
cluster_4_2024-04-08,259.2746
cluster_1_2024-04-09,281.40714
cluster_2_2024-04-09,277.818
cluster_3_2024-04-09,257.46304
cluster_4_2024-04-09,257.884
cluster_1_2024-04-10,279.62042
cluster_2_2024-04-10,279.38092
cluster_3_2024-04-10,258.7581
cluster_4_2024-04-10,256.55533
cluster_1_2024-04-11,277.56308
cluster_2_2024-04-11,280.83755
cluster_3_2024-04-11,260.14072
cluster_4_2024-04-11,255.33995
cluster_1_2024-04-12,275.33014
cluster_2_2024-04-12,282.14523
cluster_3_2024-04-12,261.6484
cluster_4_2024-04-12,254.24712
cluster_1_2024-04-13,272.79956
cluster_2_2024-04-13,283.125
cluster_3_2024-04-13,263.601
cluster_4_2024-04-13,253.46217
cluster_1_2024-04-14,270.19604
cluster_2_2024-04-14,283.8703
cluster_3_2024-04-14,265.62686
cluster_4_2024-04-14,253.19395
cluster_1_2024-04-15,267.69403
cluster_2_2024-04-15,284.4393
cluster_3_2024-04-15,267.64203
cluster_4_2024-04-15,253.45265
cluster_1_2024-04-16,265.81726
cluster_2_2024-04-16,284.6731
cluster_3_2024-04-16,269.79956
cluster_4_2024-04-16,253.82523
cluster_1_2024-04-17,264.123
cluster_2_2024-04-17,284.58844
cluster_3_2024-04-17,271.92014
cluster_4_2024-04-17,254.40504
cluster_1_2024-04-18,262.47986
cluster_2_2024-04-18,283.90216
cluster_3_2024-04-18,273.87784
cluster_4_2024-04-18,255.259
cluster_1_2024-04-19,260.89227
cluster_2_2024-04-19,282.85788
cluster_3_2024-04-19,275.8139
cluster_4_2024-04-19,256.22607
cluster_1_2024-04-20,259.4065
cluster_2_2024-04-20,281.5656
cluster_3_2024-04-20,277.66394
cluster_4_2024-04-20,257.34375
cluster_1_2024-04-21,258.0022
cluster_2_2024-04-21,279.80145
cluster_3_2024-04-21,279.25546
cluster_4_2024-04-21,258.63632
cluster_1_2024-04-22,256.66748
cluster_2_2024-04-22,277.75247
cluster_3_2024-04-22,280.71115
cluster_4_2024-04-22,260.01294
cluster_1_2024-04-23,255.44415
cluster_2_2024-04-23,275.55902
cluster_3_2024-04-23,282.04443
cluster_4_2024-04-23,261.50204
cluster_1_2024-04-24,254.34021
cluster_2_2024-04-24,273.04224
cluster_3_2024-04-24,283.05798
cluster_4_2024-04-24,263.41998
cluster_1_2024-04-25,253.51913
cluster_2_2024-04-25,270.42413
cluster_3_2024-04-25,283.80685
cluster_4_2024-04-25,265.44235
cluster_1_2024-04-26,253.17313
cluster_2_2024-04-26,267.9219
cluster_3_2024-04-26,284.4067
cluster_4_2024-04-26,267.46027
cluster_1_2024-04-27,253.41945
cluster_2_2024-04-27,265.97638
cluster_3_2024-04-27,284.67627
cluster_4_2024-04-27,269.60843
cluster_1_2024-04-28,253.78705
cluster_2_2024-04-28,264.27463
cluster_3_2024-04-28,284.62955
cluster_4_2024-04-28,271.73047
cluster_1_2024-04-29,254.32591
cluster_2_2024-04-29,262.6245
cluster_3_2024-04-29,283.98325
cluster_4_2024-04-29,273.70993
