ID,electricity_consumption
cluster_1_2024-02-14,393.28156
cluster_2_2024-02-14,611.50494
cluster_3_2024-02-14,809.18567
cluster_4_2024-02-14,1210.2048
cluster_1_2024-02-15,381.33276
cluster_2_2024-02-15,584.6711
cluster_3_2024-02-15,775.98346
cluster_4_2024-02-15,1168.0587
cluster_1_2024-02-16,391.388
cluster_2_2024-02-16,590.6316
cluster_3_2024-02-16,803.90405
cluster_4_2024-02-16,1178.3497
cluster_1_2024-02-17,352.75574
cluster_2_2024-02-17,563.70087
cluster_3_2024-02-17,719.4524
cluster_4_2024-02-17,1086.4056
cluster_1_2024-02-18,355.98575
cluster_2_2024-02-18,552.385
cluster_3_2024-02-18,738.3718
cluster_4_2024-02-18,1084.3075
cluster_1_2024-02-19,393.81244
cluster_2_2024-02-19,572.16644
cluster_3_2024-02-19,761.3416
cluster_4_2024-02-19,1147.6375
cluster_1_2024-02-20,407.0317
cluster_2_2024-02-20,608.87604
cluster_3_2024-02-20,807.85016
cluster_4_2024-02-20,1223.4672
cluster_1_2024-02-21,423.83453
cluster_2_2024-02-21,617.04785
cluster_3_2024-02-21,848.9724
cluster_4_2024-02-21,1251.0233
cluster_1_2024-02-22,402.2131
cluster_2_2024-02-22,582.8926
cluster_3_2024-02-22,789.2623
cluster_4_2024-02-22,1192.4446
cluster_1_2024-02-23,425.29825
cluster_2_2024-02-23,625.45575
cluster_3_2024-02-23,846.8796
cluster_4_2024-02-23,1226.959
cluster_1_2024-02-24,398.5975
cluster_2_2024-02-24,590.4587
cluster_3_2024-02-24,769.2213
cluster_4_2024-02-24,1141.262
cluster_1_2024-02-25,374.02313
cluster_2_2024-02-25,568.5617
cluster_3_2024-02-25,745.52856
cluster_4_2024-02-25,1117.8329
cluster_1_2024-02-26,407.32053
cluster_2_2024-02-26,581.6474
cluster_3_2024-02-26,788.54175
cluster_4_2024-02-26,1177.2677
cluster_1_2024-02-27,440.6977
cluster_2_2024-02-27,654.08075
cluster_3_2024-02-27,808.855
cluster_4_2024-02-27,1232.9017
cluster_1_2024-02-28,454.19885
cluster_2_2024-02-28,667.5611
cluster_3_2024-02-28,859.65894
cluster_4_2024-02-28,1284.2031
cluster_1_2024-02-29,399.01352
cluster_2_2024-02-29,636.9641
cluster_3_2024-02-29,861.0836
cluster_4_2024-02-29,1300.8696
cluster_1_2024-03-01,426.87665
cluster_2_2024-03-01,602.592
cluster_3_2024-03-01,844.5082
cluster_4_2024-03-01,1207.6721
cluster_1_2024-03-02,387.42136
cluster_2_2024-03-02,539.1374
cluster_3_2024-03-02,756.9642
cluster_4_2024-03-02,1088.9358
cluster_1_2024-03-03,377.99567
cluster_2_2024-03-03,542.23
cluster_3_2024-03-03,724.93274
cluster_4_2024-03-03,1096.8188
cluster_1_2024-03-04,448.3291
cluster_2_2024-03-04,646.49786
cluster_3_2024-03-04,840.4445
cluster_4_2024-03-04,1254.9484
cluster_1_2024-03-05,443.5593
cluster_2_2024-03-05,623.28955
cluster_3_2024-03-05,804.42474
cluster_4_2024-03-05,1251.4177
cluster_1_2024-03-06,442.07703
cluster_2_2024-03-06,625.10565
cluster_3_2024-03-06,840.8987
cluster_4_2024-03-06,1255.1631
cluster_1_2024-03-07,427.8932
cluster_2_2024-03-07,601.66644
cluster_3_2024-03-07,797.1978
cluster_4_2024-03-07,1224.8082
cluster_1_2024-03-08,420.58478
cluster_2_2024-03-08,609.86194
cluster_3_2024-03-08,900.2256
cluster_4_2024-03-08,1264.1726
cluster_1_2024-03-09,350.7608
cluster_2_2024-03-09,530.0689
cluster_3_2024-03-09,766.12524
cluster_4_2024-03-09,1113.9568
cluster_1_2024-03-10,357.41934
cluster_2_2024-03-10,521.66394
cluster_3_2024-03-10,740.03467
cluster_4_2024-03-10,1072.2968
cluster_1_2024-03-11,394.45813
cluster_2_2024-03-11,587.8812
cluster_3_2024-03-11,797.2141
cluster_4_2024-03-11,1195.9962
cluster_1_2024-03-12,393.27484
cluster_2_2024-03-12,567.0669
cluster_3_2024-03-12,791.52106
cluster_4_2024-03-12,1179.8613
cluster_1_2024-03-13,371.31244
cluster_2_2024-03-13,575.94446
cluster_3_2024-03-13,741.808
cluster_4_2024-03-13,1120.5068
cluster_1_2024-03-14,369.85477
cluster_2_2024-03-14,542.27704
cluster_3_2024-03-14,741.69775
cluster_4_2024-03-14,1107.6241
cluster_1_2024-03-15,368.17615
cluster_2_2024-03-15,528.3955
cluster_3_2024-03-15,739.0062
cluster_4_2024-03-15,1064.5854
cluster_1_2024-03-16,332.72162
cluster_2_2024-03-16,483.38376
cluster_3_2024-03-16,655.3524
cluster_4_2024-03-16,940.14484
cluster_1_2024-03-17,337.71707
cluster_2_2024-03-17,451.24725
cluster_3_2024-03-17,666.20435
cluster_4_2024-03-17,965.9089
cluster_1_2024-03-18,356.9915
cluster_2_2024-03-18,528.57526
cluster_3_2024-03-18,678.5506
cluster_4_2024-03-18,1047.328
cluster_1_2024-03-19,357.61984
cluster_2_2024-03-19,507.31577
cluster_3_2024-03-19,698.9152
cluster_4_2024-03-19,1057.5382
cluster_1_2024-03-20,344.67404
cluster_2_2024-03-20,503.52792
cluster_3_2024-03-20,684.59955
cluster_4_2024-03-20,1032.7634
cluster_1_2024-03-21,361.27972
cluster_2_2024-03-21,514.9067
cluster_3_2024-03-21,679.51776
cluster_4_2024-03-21,1002.188
cluster_1_2024-03-22,368.81647
cluster_2_2024-03-22,490.19333
cluster_3_2024-03-22,632.0561
cluster_4_2024-03-22,995.2961
cluster_1_2024-03-23,351.82593
cluster_2_2024-03-23,505.3767
cluster_3_2024-03-23,662.82324
cluster_4_2024-03-23,998.56903
cluster_1_2024-03-24,315.17957
cluster_2_2024-03-24,499.60312
cluster_3_2024-03-24,701.6731
cluster_4_2024-03-24,996.4859
cluster_1_2024-03-25,385.14743
cluster_2_2024-03-25,546.1409
cluster_3_2024-03-25,734.84235
cluster_4_2024-03-25,1094.801
cluster_1_2024-03-26,396.9867
cluster_2_2024-03-26,598.2396
cluster_3_2024-03-26,788.08344
cluster_4_2024-03-26,1131.9705
cluster_1_2024-03-27,412.3906
cluster_2_2024-03-27,577.8892
cluster_3_2024-03-27,784.6376
cluster_4_2024-03-27,1154.1749
cluster_1_2024-03-28,365.57367
cluster_2_2024-03-28,548.29987
cluster_3_2024-03-28,766.39484
cluster_4_2024-03-28,1060.4907
cluster_1_2024-03-29,383.40482
cluster_2_2024-03-29,524.2217
cluster_3_2024-03-29,735.3473
cluster_4_2024-03-29,1042.8074
cluster_1_2024-03-30,346.9831
cluster_2_2024-03-30,500.4428
cluster_3_2024-03-30,666.62866
cluster_4_2024-03-30,1008.5317
cluster_1_2024-03-31,325.163
cluster_2_2024-03-31,485.8984
cluster_3_2024-03-31,676.8405
cluster_4_2024-03-31,949.7025
cluster_1_2024-04-01,335.46066
cluster_2_2024-04-01,472.81363
cluster_3_2024-04-01,677.7927
cluster_4_2024-04-01,999.3304
cluster_1_2024-04-02,353.53012
cluster_2_2024-04-02,541.6729
cluster_3_2024-04-02,687.612
cluster_4_2024-04-02,1030.7123
cluster_1_2024-04-03,353.45572
cluster_2_2024-04-03,537.9196
cluster_3_2024-04-03,711.63135
cluster_4_2024-04-03,1028.4342
cluster_1_2024-04-04,338.26285
cluster_2_2024-04-04,502.72357
cluster_3_2024-04-04,639.8789
cluster_4_2024-04-04,992.0043
cluster_1_2024-04-05,333.81387
cluster_2_2024-04-05,481.5482
cluster_3_2024-04-05,638.94745
cluster_4_2024-04-05,975.4185
cluster_1_2024-04-06,283.98788
cluster_2_2024-04-06,433.83353
cluster_3_2024-04-06,567.5869
cluster_4_2024-04-06,807.6389
cluster_1_2024-04-07,287.22845
cluster_2_2024-04-07,426.6787
cluster_3_2024-04-07,575.40094
cluster_4_2024-04-07,804.2595
cluster_1_2024-04-08,330.30835
cluster_2_2024-04-08,458.0142
cluster_3_2024-04-08,584.3945
cluster_4_2024-04-08,895.61255
cluster_1_2024-04-09,345.97778
cluster_2_2024-04-09,549.01843
cluster_3_2024-04-09,710.64594
cluster_4_2024-04-09,990.8982
cluster_1_2024-04-10,360.74374
cluster_2_2024-04-10,547.32336
cluster_3_2024-04-10,746.05365
cluster_4_2024-04-10,1024.3224
cluster_1_2024-04-11,351.8645
cluster_2_2024-04-11,501.41867
cluster_3_2024-04-11,711.0354
cluster_4_2024-04-11,1029.3231
cluster_1_2024-04-12,322.46674
cluster_2_2024-04-12,468.29547
cluster_3_2024-04-12,634.6331
cluster_4_2024-04-12,923.81537
cluster_1_2024-04-13,245.85478
cluster_2_2024-04-13,373.01532
cluster_3_2024-04-13,567.8213
cluster_4_2024-04-13,773.5083
cluster_1_2024-04-14,275.4384
cluster_2_2024-04-14,372.18192
cluster_3_2024-04-14,520.7957
cluster_4_2024-04-14,753.7594
cluster_1_2024-04-15,346.01224
cluster_2_2024-04-15,476.2381
cluster_3_2024-04-15,622.3156
cluster_4_2024-04-15,901.53564
cluster_1_2024-04-16,344.29422
cluster_2_2024-04-16,528.86383
cluster_3_2024-04-16,707.6441
cluster_4_2024-04-16,1047.2743
cluster_1_2024-04-17,356.30597
cluster_2_2024-04-17,525.58344
cluster_3_2024-04-17,741.4052
cluster_4_2024-04-17,1079.9026
cluster_1_2024-04-18,358.9193
cluster_2_2024-04-18,537.4886
cluster_3_2024-04-18,749.70264
cluster_4_2024-04-18,1084.4419
cluster_1_2024-04-19,341.90475
cluster_2_2024-04-19,491.32507
cluster_3_2024-04-19,696.4845
cluster_4_2024-04-19,1050.6609
cluster_1_2024-04-20,329.27377
cluster_2_2024-04-20,440.2902
cluster_3_2024-04-20,652.76117
cluster_4_2024-04-20,1002.8336
cluster_1_2024-04-21,298.2003
cluster_2_2024-04-21,447.35645
cluster_3_2024-04-21,617.7286
cluster_4_2024-04-21,931.51306
cluster_1_2024-04-22,378.8641
cluster_2_2024-04-22,549.05585
cluster_3_2024-04-22,766.5543
cluster_4_2024-04-22,1072.187
cluster_1_2024-04-23,366.14206
cluster_2_2024-04-23,555.485
cluster_3_2024-04-23,790.0702
cluster_4_2024-04-23,1107.3843
cluster_1_2024-04-24,366.96048
cluster_2_2024-04-24,546.61884
cluster_3_2024-04-24,750.3204
cluster_4_2024-04-24,1116.855
cluster_1_2024-04-25,360.84875
cluster_2_2024-04-25,527.0904
cluster_3_2024-04-25,736.147
cluster_4_2024-04-25,1096.4877
cluster_1_2024-04-26,336.16885
cluster_2_2024-04-26,482.40805
cluster_3_2024-04-26,735.7202
cluster_4_2024-04-26,1001.99365
cluster_1_2024-04-27,284.8906
cluster_2_2024-04-27,427.09122
cluster_3_2024-04-27,626.2369
cluster_4_2024-04-27,876.8076
cluster_1_2024-04-28,259.45084
cluster_2_2024-04-28,411.39532
cluster_3_2024-04-28,593.79865
cluster_4_2024-04-28,848.21124
cluster_1_2024-04-29,304.00266
cluster_2_2024-04-29,461.1633
cluster_3_2024-04-29,614.86017
cluster_4_2024-04-29,953.6851
