ID,electricity_consumption
cluster_1_2024-02-14,388.3469
cluster_2_2024-02-14,617.66376
cluster_3_2024-02-14,797.9569
cluster_4_2024-02-14,1211.9652
cluster_1_2024-02-15,384.22473
cluster_2_2024-02-15,590.4563
cluster_3_2024-02-15,770.33014
cluster_4_2024-02-15,1169.1985
cluster_1_2024-02-16,399.7985
cluster_2_2024-02-16,585.8197
cluster_3_2024-02-16,806.4289
cluster_4_2024-02-16,1164.2251
cluster_1_2024-02-17,359.02115
cluster_2_2024-02-17,552.89056
cluster_3_2024-02-17,742.5923
cluster_4_2024-02-17,1082.4485
cluster_1_2024-02-18,362.86716
cluster_2_2024-02-18,548.5018
cluster_3_2024-02-18,749.4153
cluster_4_2024-02-18,1079.829
cluster_1_2024-02-19,394.3434
cluster_2_2024-02-19,577.5051
cluster_3_2024-02-19,763.51154
cluster_4_2024-02-19,1132.1217
cluster_1_2024-02-20,418.41156
cluster_2_2024-02-20,604.2044
cluster_3_2024-02-20,810.5708
cluster_4_2024-02-20,1217.7947
cluster_1_2024-02-21,430.50388
cluster_2_2024-02-21,617.6607
cluster_3_2024-02-21,858.078
cluster_4_2024-02-21,1263.2078
cluster_1_2024-02-22,406.01154
cluster_2_2024-02-22,581.3559
cluster_3_2024-02-22,789.7833
cluster_4_2024-02-22,1187.6555
cluster_1_2024-02-23,428.77304
cluster_2_2024-02-23,622.1764
cluster_3_2024-02-23,840.70715
cluster_4_2024-02-23,1236.2384
cluster_1_2024-02-24,394.38177
cluster_2_2024-02-24,580.87775
cluster_3_2024-02-24,768.7959
cluster_4_2024-02-24,1129.0038
cluster_1_2024-02-25,371.4923
cluster_2_2024-02-25,555.74445
cluster_3_2024-02-25,737.8488
cluster_4_2024-02-25,1111.1018
cluster_1_2024-02-26,409.6287
cluster_2_2024-02-26,585.8684
cluster_3_2024-02-26,793.7645
cluster_4_2024-02-26,1179.7214
cluster_1_2024-02-27,442.3079
cluster_2_2024-02-27,637.42633
cluster_3_2024-02-27,809.58923
cluster_4_2024-02-27,1234.2875
cluster_1_2024-02-28,445.44583
cluster_2_2024-02-28,666.14526
cluster_3_2024-02-28,842.40454
cluster_4_2024-02-28,1276.7389
cluster_1_2024-02-29,401.26617
cluster_2_2024-02-29,639.1021
cluster_3_2024-02-29,860.0882
cluster_4_2024-02-29,1302.9261
cluster_1_2024-03-01,437.53116
cluster_2_2024-03-01,607.12494
cluster_3_2024-03-01,840.5402
cluster_4_2024-03-01,1223.9163
cluster_1_2024-03-02,388.25763
cluster_2_2024-03-02,543.0971
cluster_3_2024-03-02,765.2018
cluster_4_2024-03-02,1102.0574
cluster_1_2024-03-03,374.41168
cluster_2_2024-03-03,549.1238
cluster_3_2024-03-03,737.6007
cluster_4_2024-03-03,1097.6837
cluster_1_2024-03-04,433.37143
cluster_2_2024-03-04,639.39514
cluster_3_2024-03-04,840.154
cluster_4_2024-03-04,1237.158
cluster_1_2024-03-05,432.632
cluster_2_2024-03-05,625.4907
cluster_3_2024-03-05,810.8449
cluster_4_2024-03-05,1244.8676
cluster_1_2024-03-06,436.32816
cluster_2_2024-03-06,627.0865
cluster_3_2024-03-06,851.941
cluster_4_2024-03-06,1253.5367
cluster_1_2024-03-07,418.37598
cluster_2_2024-03-07,610.506
cluster_3_2024-03-07,807.2728
cluster_4_2024-03-07,1223.067
cluster_1_2024-03-08,421.3446
cluster_2_2024-03-08,614.15784
cluster_3_2024-03-08,901.2159
cluster_4_2024-03-08,1257.7512
cluster_1_2024-03-09,368.30972
cluster_2_2024-03-09,530.45245
cluster_3_2024-03-09,767.4178
cluster_4_2024-03-09,1120.282
cluster_1_2024-03-10,357.6137
cluster_2_2024-03-10,525.45935
cluster_3_2024-03-10,713.02167
cluster_4_2024-03-10,1070.6099
cluster_1_2024-03-11,394.05655
cluster_2_2024-03-11,582.8095
cluster_3_2024-03-11,798.3293
cluster_4_2024-03-11,1191.9739
cluster_1_2024-03-12,392.367
cluster_2_2024-03-12,572.9124
cluster_3_2024-03-12,791.15356
cluster_4_2024-03-12,1181.6566
cluster_1_2024-03-13,374.01334
cluster_2_2024-03-13,571.0913
cluster_3_2024-03-13,748.11444
cluster_4_2024-03-13,1118.2842
cluster_1_2024-03-14,371.43616
cluster_2_2024-03-14,551.3853
cluster_3_2024-03-14,737.265
cluster_4_2024-03-14,1111.4489
cluster_1_2024-03-15,366.73105
cluster_2_2024-03-15,530.2456
cluster_3_2024-03-15,747.2668
cluster_4_2024-03-15,1066.8168
cluster_1_2024-03-16,325.13297
cluster_2_2024-03-16,484.35455
cluster_3_2024-03-16,653.3203
cluster_4_2024-03-16,954.62897
cluster_1_2024-03-17,323.30057
cluster_2_2024-03-17,459.45248
cluster_3_2024-03-17,658.72003
cluster_4_2024-03-17,957.19904
cluster_1_2024-03-18,348.2598
cluster_2_2024-03-18,520.83777
cluster_3_2024-03-18,681.5322
cluster_4_2024-03-18,1042.6981
cluster_1_2024-03-19,357.92883
cluster_2_2024-03-19,503.98434
cluster_3_2024-03-19,689.8948
cluster_4_2024-03-19,1055.0675
cluster_1_2024-03-20,338.9736
cluster_2_2024-03-20,504.14124
cluster_3_2024-03-20,686.3877
cluster_4_2024-03-20,1029.4148
cluster_1_2024-03-21,363.04376
cluster_2_2024-03-21,512.03827
cluster_3_2024-03-21,685.883
cluster_4_2024-03-21,1001.04596
cluster_1_2024-03-22,370.073
cluster_2_2024-03-22,484.89328
cluster_3_2024-03-22,650.7416
cluster_4_2024-03-22,990.2015
cluster_1_2024-03-23,354.81744
cluster_2_2024-03-23,511.40994
cluster_3_2024-03-23,662.59015
cluster_4_2024-03-23,1011.2448
cluster_1_2024-03-24,316.58096
cluster_2_2024-03-24,493.6455
cluster_3_2024-03-24,692.4809
cluster_4_2024-03-24,999.895
cluster_1_2024-03-25,393.57422
cluster_2_2024-03-25,559.44604
cluster_3_2024-03-25,761.0451
cluster_4_2024-03-25,1102.2333
cluster_1_2024-03-26,394.91397
cluster_2_2024-03-26,596.004
cluster_3_2024-03-26,791.1202
cluster_4_2024-03-26,1135.0149
cluster_1_2024-03-27,411.65555
cluster_2_2024-03-27,582.33826
cluster_3_2024-03-27,776.18024
cluster_4_2024-03-27,1177.3835
cluster_1_2024-03-28,379.01654
cluster_2_2024-03-28,539.1346
cluster_3_2024-03-28,769.6951
cluster_4_2024-03-28,1068.9064
cluster_1_2024-03-29,388.77682
cluster_2_2024-03-29,526.55585
cluster_3_2024-03-29,734.77576
cluster_4_2024-03-29,1034.1409
cluster_1_2024-03-30,348.38794
cluster_2_2024-03-30,495.72217
cluster_3_2024-03-30,674.87646
cluster_4_2024-03-30,1021.17365
cluster_1_2024-03-31,318.9378
cluster_2_2024-03-31,470.40915
cluster_3_2024-03-31,667.2778
cluster_4_2024-03-31,940.75995
cluster_1_2024-04-01,328.92667
cluster_2_2024-04-01,483.83185
cluster_3_2024-04-01,686.23016
cluster_4_2024-04-01,995.7674
cluster_1_2024-04-02,361.1752
cluster_2_2024-04-02,544.3903
cluster_3_2024-04-02,675.4369
cluster_4_2024-04-02,1038.8806
cluster_1_2024-04-03,357.90073
cluster_2_2024-04-03,539.1296
cluster_3_2024-04-03,701.09186
cluster_4_2024-04-03,1036.5477
cluster_1_2024-04-04,338.94983
cluster_2_2024-04-04,494.9773
cluster_3_2024-04-04,644.27966
cluster_4_2024-04-04,995.3806
cluster_1_2024-04-05,338.7974
cluster_2_2024-04-05,487.33365
cluster_3_2024-04-05,631.3027
cluster_4_2024-04-05,982.6176
cluster_1_2024-04-06,272.95752
cluster_2_2024-04-06,420.45126
cluster_3_2024-04-06,572.18726
cluster_4_2024-04-06,798.6098
cluster_1_2024-04-07,281.3917
cluster_2_2024-04-07,423.89835
cluster_3_2024-04-07,573.21375
cluster_4_2024-04-07,768.4028
cluster_1_2024-04-08,326.44174
cluster_2_2024-04-08,457.31143
cluster_3_2024-04-08,593.77875
cluster_4_2024-04-08,886.8311
cluster_1_2024-04-09,341.5937
cluster_2_2024-04-09,545.70575
cluster_3_2024-04-09,717.1268
cluster_4_2024-04-09,1001.67145
cluster_1_2024-04-10,358.5608
cluster_2_2024-04-10,551.7413
cluster_3_2024-04-10,737.0482
cluster_4_2024-04-10,1021.6464
cluster_1_2024-04-11,354.9003
cluster_2_2024-04-11,500.8186
cluster_3_2024-04-11,703.6607
cluster_4_2024-04-11,1034.3341
cluster_1_2024-04-12,319.89297
cluster_2_2024-04-12,464.48294
cluster_3_2024-04-12,632.8584
cluster_4_2024-04-12,930.7713
cluster_1_2024-04-13,232.77342
cluster_2_2024-04-13,379.4055
cluster_3_2024-04-13,557.1911
cluster_4_2024-04-13,766.58234
cluster_1_2024-04-14,257.63254
cluster_2_2024-04-14,362.65735
cluster_3_2024-04-14,523.26196
cluster_4_2024-04-14,745.97345
cluster_1_2024-04-15,331.3123
cluster_2_2024-04-15,467.94452
cluster_3_2024-04-15,618.93915
cluster_4_2024-04-15,902.19257
cluster_1_2024-04-16,333.46185
cluster_2_2024-04-16,539.19165
cluster_3_2024-04-16,702.01575
cluster_4_2024-04-16,1030.8158
cluster_1_2024-04-17,359.16052
cluster_2_2024-04-17,548.10596
cluster_3_2024-04-17,740.94183
cluster_4_2024-04-17,1097.013
cluster_1_2024-04-18,359.82928
cluster_2_2024-04-18,551.77014
cluster_3_2024-04-18,736.60077
cluster_4_2024-04-18,1084.8649
cluster_1_2024-04-19,338.5041
cluster_2_2024-04-19,492.7471
cluster_3_2024-04-19,693.49243
cluster_4_2024-04-19,1040.4972
cluster_1_2024-04-20,327.32977
cluster_2_2024-04-20,437.9316
cluster_3_2024-04-20,643.0926
cluster_4_2024-04-20,993.8759
cluster_1_2024-04-21,290.13898
cluster_2_2024-04-21,454.11594
cluster_3_2024-04-21,619.1372
cluster_4_2024-04-21,939.2654
cluster_1_2024-04-22,376.96652
cluster_2_2024-04-22,547.115
cluster_3_2024-04-22,754.63367
cluster_4_2024-04-22,1080.88
cluster_1_2024-04-23,370.1295
cluster_2_2024-04-23,561.9984
cluster_3_2024-04-23,764.89014
cluster_4_2024-04-23,1108.9658
cluster_1_2024-04-24,362.04468
cluster_2_2024-04-24,554.6071
cluster_3_2024-04-24,744.3538
cluster_4_2024-04-24,1117.0028
cluster_1_2024-04-25,367.96042
cluster_2_2024-04-25,531.17737
cluster_3_2024-04-25,728.6915
cluster_4_2024-04-25,1108.102
cluster_1_2024-04-26,338.80597
cluster_2_2024-04-26,483.37732
cluster_3_2024-04-26,725.8094
cluster_4_2024-04-26,1001.34314
cluster_1_2024-04-27,284.53934
cluster_2_2024-04-27,422.0539
cluster_3_2024-04-27,621.4643
cluster_4_2024-04-27,880.46454
cluster_1_2024-04-28,266.03876
cluster_2_2024-04-28,412.66034
cluster_3_2024-04-28,581.80273
cluster_4_2024-04-28,827.96814
cluster_1_2024-04-29,312.497
cluster_2_2024-04-29,460.98788
cluster_3_2024-04-29,618.7776
cluster_4_2024-04-29,969.7204
