ID,electricity_consumption
cluster_1_2024-02-17,221.65047
cluster_2_2024-02-17,319.21887
cluster_3_2024-02-17,480.1298
cluster_4_2024-02-17,681.28204
cluster_1_2024-02-18,221.65047
cluster_2_2024-02-18,319.21884
cluster_3_2024-02-18,480.1298
cluster_4_2024-02-18,681.2821
cluster_1_2024-02-19,221.6505
cluster_2_2024-02-19,319.21884
cluster_3_2024-02-19,480.1298
cluster_4_2024-02-19,681.28217
cluster_1_2024-02-20,221.65054
cluster_2_2024-02-20,319.2189
cluster_3_2024-02-20,480.12988
cluster_4_2024-02-20,681.2822
cluster_1_2024-02-21,221.65056
cluster_2_2024-02-21,319.2189
cluster_3_2024-02-21,480.12988
cluster_4_2024-02-21,681.2822
cluster_1_2024-02-22,221.65051
cluster_2_2024-02-22,319.21887
cluster_3_2024-02-22,480.1298
cluster_4_2024-02-22,681.2821
cluster_1_2024-02-23,221.6505
cluster_2_2024-02-23,319.21887
cluster_3_2024-02-23,480.1298
cluster_4_2024-02-23,681.2821
cluster_1_2024-02-24,221.6505
cluster_2_2024-02-24,319.2189
cluster_3_2024-02-24,480.12982
cluster_4_2024-02-24,681.28217
cluster_1_2024-02-25,221.65056
cluster_2_2024-02-25,319.2189
cluster_3_2024-02-25,480.12988
cluster_4_2024-02-25,681.2823
cluster_1_2024-02-26,221.65054
cluster_2_2024-02-26,319.21893
cluster_3_2024-02-26,480.12988
cluster_4_2024-02-26,681.28235
cluster_1_2024-02-27,221.65054
cluster_2_2024-02-27,319.21896
cluster_3_2024-02-27,480.1299
cluster_4_2024-02-27,681.28235
cluster_1_2024-02-28,221.65056
cluster_2_2024-02-28,319.219
cluster_3_2024-02-28,480.1299
cluster_4_2024-02-28,681.28235
cluster_1_2024-02-29,221.6505
cluster_2_2024-02-29,319.21893
cluster_3_2024-02-29,480.12982
cluster_4_2024-02-29,681.2822
cluster_1_2024-03-01,221.6505
cluster_2_2024-03-01,319.2189
cluster_3_2024-03-01,480.12982
cluster_4_2024-03-01,681.28217
cluster_1_2024-03-02,221.65051
cluster_2_2024-03-02,319.21893
cluster_3_2024-03-02,480.12982
cluster_4_2024-03-02,681.28217
cluster_1_2024-03-03,221.65051
cluster_2_2024-03-03,319.21893
cluster_3_2024-03-03,480.12988
cluster_4_2024-03-03,681.2822
cluster_1_2024-03-04,221.6505
cluster_2_2024-03-04,319.21893
cluster_3_2024-03-04,480.12982
cluster_4_2024-03-04,681.28217
cluster_1_2024-03-05,221.6505
cluster_2_2024-03-05,319.2189
cluster_3_2024-03-05,480.12982
cluster_4_2024-03-05,681.28217
cluster_1_2024-03-06,221.65054
cluster_2_2024-03-06,319.21893
cluster_3_2024-03-06,480.12988
cluster_4_2024-03-06,681.2822
cluster_1_2024-03-07,221.65051
cluster_2_2024-03-07,319.21893
cluster_3_2024-03-07,480.12988
cluster_4_2024-03-07,681.2822
cluster_1_2024-03-08,221.6505
cluster_2_2024-03-08,319.21887
cluster_3_2024-03-08,480.12982
cluster_4_2024-03-08,681.28217
cluster_1_2024-03-09,221.6505
cluster_2_2024-03-09,319.2189
cluster_3_2024-03-09,480.12982
cluster_4_2024-03-09,681.28217
cluster_1_2024-03-10,221.65054
cluster_2_2024-03-10,319.21893
cluster_3_2024-03-10,480.1299
cluster_4_2024-03-10,681.2822
cluster_1_2024-03-11,221.65056
cluster_2_2024-03-11,319.21896
cluster_3_2024-03-11,480.1299
cluster_4_2024-03-11,681.2823
cluster_1_2024-03-12,221.65051
cluster_2_2024-03-12,319.21896
cluster_3_2024-03-12,480.1299
cluster_4_2024-03-12,681.2823
cluster_1_2024-03-13,221.65051
cluster_2_2024-03-13,319.2189
cluster_3_2024-03-13,480.12982
cluster_4_2024-03-13,681.28217
cluster_1_2024-03-14,221.6505
cluster_2_2024-03-14,319.21887
cluster_3_2024-03-14,480.1298
cluster_4_2024-03-14,681.28217
cluster_1_2024-03-15,221.6505
cluster_2_2024-03-15,319.2189
cluster_3_2024-03-15,480.12982
cluster_4_2024-03-15,681.28217
cluster_1_2024-03-16,221.65054
cluster_2_2024-03-16,319.21893
cluster_3_2024-03-16,480.12988
cluster_4_2024-03-16,681.2823
cluster_1_2024-03-17,221.65056
cluster_2_2024-03-17,319.21893
cluster_3_2024-03-17,480.12988
cluster_4_2024-03-17,681.28217
cluster_1_2024-03-18,221.6505
cluster_2_2024-03-18,319.2189
cluster_3_2024-03-18,480.12988
cluster_4_2024-03-18,681.28217
cluster_1_2024-03-19,221.6505
cluster_2_2024-03-19,319.2189
cluster_3_2024-03-19,480.12982
cluster_4_2024-03-19,681.2822
cluster_1_2024-03-20,221.6505
cluster_2_2024-03-20,319.21893
cluster_3_2024-03-20,480.12988
cluster_4_2024-03-20,681.2822
cluster_1_2024-03-21,221.65051
cluster_2_2024-03-21,319.21893
cluster_3_2024-03-21,480.12988
cluster_4_2024-03-21,681.2822
cluster_1_2024-03-22,221.65051
cluster_2_2024-03-22,319.21893
cluster_3_2024-03-22,480.12988
cluster_4_2024-03-22,681.28217
cluster_1_2024-03-23,221.65054
cluster_2_2024-03-23,319.21893
cluster_3_2024-03-23,480.12988
cluster_4_2024-03-23,681.2822
cluster_1_2024-03-24,221.65054
cluster_2_2024-03-24,319.21893
cluster_3_2024-03-24,480.12988
cluster_4_2024-03-24,681.2823
cluster_1_2024-03-25,221.65051
cluster_2_2024-03-25,319.21893
cluster_3_2024-03-25,480.12988
cluster_4_2024-03-25,681.28217
cluster_1_2024-03-26,221.6505
cluster_2_2024-03-26,319.2189
cluster_3_2024-03-26,480.12982
cluster_4_2024-03-26,681.28217
cluster_1_2024-03-27,221.65051
cluster_2_2024-03-27,319.21893
cluster_3_2024-03-27,480.12982
cluster_4_2024-03-27,681.28217
cluster_1_2024-03-28,221.65054
cluster_2_2024-03-28,319.21896
cluster_3_2024-03-28,480.1299
cluster_4_2024-03-28,681.2823
cluster_1_2024-03-29,221.65054
cluster_2_2024-03-29,319.219
cluster_3_2024-03-29,480.1299
cluster_4_2024-03-29,681.28235
cluster_1_2024-03-30,221.65054
cluster_2_2024-03-30,319.21896
cluster_3_2024-03-30,480.1299
cluster_4_2024-03-30,681.2823
cluster_1_2024-03-31,221.65051
cluster_2_2024-03-31,319.21893
cluster_3_2024-03-31,480.12982
cluster_4_2024-03-31,681.2822
cluster_1_2024-04-01,221.65051
cluster_2_2024-04-01,319.21893
cluster_3_2024-04-01,480.12982
cluster_4_2024-04-01,681.28217
cluster_1_2024-04-02,221.65051
cluster_2_2024-04-02,319.21893
cluster_3_2024-04-02,480.12988
cluster_4_2024-04-02,681.28217
cluster_1_2024-04-03,221.65056
cluster_2_2024-04-03,319.21896
cluster_3_2024-04-03,480.1299
cluster_4_2024-04-03,681.2823
cluster_1_2024-04-04,221.65051
cluster_2_2024-04-04,319.21893
cluster_3_2024-04-04,480.12988
cluster_4_2024-04-04,681.2822
cluster_1_2024-04-05,221.6505
cluster_2_2024-04-05,319.21887
cluster_3_2024-04-05,480.12982
cluster_4_2024-04-05,681.2821
cluster_1_2024-04-06,221.6505
cluster_2_2024-04-06,319.21887
cluster_3_2024-04-06,480.1298
cluster_4_2024-04-06,681.28217
cluster_1_2024-04-07,221.65051
cluster_2_2024-04-07,319.2189
cluster_3_2024-04-07,480.12982
cluster_4_2024-04-07,681.28217
cluster_1_2024-04-08,221.65054
cluster_2_2024-04-08,319.2189
cluster_3_2024-04-08,480.12982
cluster_4_2024-04-08,681.2822
cluster_1_2024-04-09,221.65047
cluster_2_2024-04-09,319.2189
cluster_3_2024-04-09,480.12982
cluster_4_2024-04-09,681.28217
cluster_1_2024-04-10,221.6505
cluster_2_2024-04-10,319.2189
cluster_3_2024-04-10,480.12982
cluster_4_2024-04-10,681.2822
cluster_1_2024-04-11,221.65051
cluster_2_2024-04-11,319.2189
cluster_3_2024-04-11,480.12982
cluster_4_2024-04-11,681.28217
cluster_1_2024-04-12,221.6505
cluster_2_2024-04-12,319.21887
cluster_3_2024-04-12,480.1298
cluster_4_2024-04-12,681.2821
cluster_1_2024-04-13,221.6505
cluster_2_2024-04-13,319.21884
cluster_3_2024-04-13,480.1298
cluster_4_2024-04-13,681.28217
cluster_1_2024-04-14,221.65054
cluster_2_2024-04-14,319.21893
cluster_3_2024-04-14,480.12988
cluster_4_2024-04-14,681.2822
cluster_1_2024-04-15,221.65056
cluster_2_2024-04-15,319.21893
cluster_3_2024-04-15,480.1299
cluster_4_2024-04-15,681.2823
cluster_1_2024-04-16,221.65054
cluster_2_2024-04-16,319.2189
cluster_3_2024-04-16,480.12982
cluster_4_2024-04-16,681.28217
cluster_1_2024-04-17,221.65047
cluster_2_2024-04-17,319.21884
cluster_3_2024-04-17,480.1298
cluster_4_2024-04-17,681.28204
cluster_1_2024-04-18,221.6505
cluster_2_2024-04-18,319.21887
cluster_3_2024-04-18,480.12973
cluster_4_2024-04-18,681.28217
cluster_1_2024-04-19,221.65051
cluster_2_2024-04-19,319.2189
cluster_3_2024-04-19,480.12982
cluster_4_2024-04-19,681.2822
cluster_1_2024-04-20,221.65056
cluster_2_2024-04-20,319.2189
cluster_3_2024-04-20,480.12988
cluster_4_2024-04-20,681.2823
cluster_1_2024-04-21,221.65054
cluster_2_2024-04-21,319.2189
cluster_3_2024-04-21,480.12982
cluster_4_2024-04-21,681.28217
cluster_1_2024-04-22,221.6505
cluster_2_2024-04-22,319.21884
cluster_3_2024-04-22,480.12982
cluster_4_2024-04-22,681.28217
cluster_1_2024-04-23,221.65051
cluster_2_2024-04-23,319.2189
cluster_3_2024-04-23,480.12982
cluster_4_2024-04-23,681.28217
cluster_1_2024-04-24,221.65051
cluster_2_2024-04-24,319.21887
cluster_3_2024-04-24,480.1298
cluster_4_2024-04-24,681.28217
cluster_1_2024-04-25,221.65047
cluster_2_2024-04-25,319.21884
cluster_3_2024-04-25,480.1298
cluster_4_2024-04-25,681.28217
cluster_1_2024-04-26,221.65054
cluster_2_2024-04-26,319.21893
cluster_3_2024-04-26,480.12988
cluster_4_2024-04-26,681.28235
cluster_1_2024-04-27,221.65056
cluster_2_2024-04-27,319.21893
cluster_3_2024-04-27,480.1299
cluster_4_2024-04-27,681.2823
cluster_1_2024-04-28,221.65054
cluster_2_2024-04-28,319.21893
cluster_3_2024-04-28,480.12988
cluster_4_2024-04-28,681.2822
cluster_1_2024-04-29,221.6505
cluster_2_2024-04-29,319.21887
cluster_3_2024-04-29,480.1298
cluster_4_2024-04-29,681.2821
