ID,electricity_consumption
cluster_2_2024-02-14,614.58636
cluster_3_2024-02-14,827.18414
cluster_4_2024-02-14,1231.5225
cluster_1_2024-02-15,394.17896
cluster_2_2024-02-15,592.00964
cluster_3_2024-02-15,781.746
cluster_4_2024-02-15,1179.7849
cluster_1_2024-02-16,389.59058
cluster_2_2024-02-16,582.33466
cluster_3_2024-02-16,807.21466
cluster_4_2024-02-16,1192.2347
cluster_1_2024-02-17,351.95447
cluster_2_2024-02-17,550.36847
cluster_3_2024-02-17,719.5956
cluster_4_2024-02-17,1057.4092
cluster_1_2024-02-18,359.35385
cluster_2_2024-02-18,556.5858
cluster_3_2024-02-18,738.1811
cluster_4_2024-02-18,1047.8145
cluster_1_2024-02-19,393.29
cluster_2_2024-02-19,571.6261
cluster_3_2024-02-19,757.9408
cluster_4_2024-02-19,1148.4484
cluster_1_2024-02-20,408.7802
cluster_2_2024-02-20,607.80524
cluster_3_2024-02-20,796.49347
cluster_4_2024-02-20,1214.0314
cluster_1_2024-02-21,422.26166
cluster_2_2024-02-21,619.4259
cluster_3_2024-02-21,862.61365
cluster_4_2024-02-21,1266.6716
cluster_1_2024-02-22,402.44266
cluster_2_2024-02-22,579.7213
cluster_3_2024-02-22,798.2432
cluster_4_2024-02-22,1203.6913
cluster_1_2024-02-23,433.6838
cluster_2_2024-02-23,631.5228
cluster_3_2024-02-23,843.2063
cluster_4_2024-02-23,1223.5308
cluster_1_2024-02-24,398.66678
cluster_2_2024-02-24,584.01276
cluster_3_2024-02-24,763.4258
cluster_4_2024-02-24,1136.1396
cluster_1_2024-02-25,376.13644
cluster_2_2024-02-25,563.47284
cluster_3_2024-02-25,748.875
cluster_4_2024-02-25,1111.8547
cluster_1_2024-02-26,396.81873
cluster_2_2024-02-26,560.8363
cluster_3_2024-02-26,793.48267
cluster_4_2024-02-26,1160.4622
cluster_1_2024-02-27,437.86148
cluster_2_2024-02-27,637.2982
cluster_3_2024-02-27,802.0835
cluster_4_2024-02-27,1208.792
cluster_1_2024-02-28,450.03366
cluster_2_2024-02-28,675.8108
cluster_3_2024-02-28,852.51935
cluster_4_2024-02-28,1277.527
cluster_1_2024-02-29,403.14716
cluster_2_2024-02-29,630.31573
cluster_3_2024-02-29,871.7614
cluster_4_2024-02-29,1312.4269
cluster_1_2024-03-01,435.49454
cluster_2_2024-03-01,602.4321
cluster_3_2024-03-01,847.1398
cluster_4_2024-03-01,1207.4618
cluster_1_2024-03-02,390.63397
cluster_2_2024-03-02,543.02655
cluster_3_2024-03-02,761.08875
cluster_4_2024-03-02,1077.6963
cluster_1_2024-03-03,372.25616
cluster_2_2024-03-03,553.5884
cluster_3_2024-03-03,730.55756
cluster_4_2024-03-03,1120.1346
cluster_1_2024-03-04,444.04758
cluster_2_2024-03-04,655.1378
cluster_3_2024-03-04,840.2608
cluster_4_2024-03-04,1259.3043
cluster_1_2024-03-05,437.31342
cluster_2_2024-03-05,632.1741
cluster_3_2024-03-05,813.1688
cluster_4_2024-03-05,1260.1235
cluster_1_2024-03-06,441.88235
cluster_2_2024-03-06,619.93756
cluster_3_2024-03-06,848.92804
cluster_4_2024-03-06,1252.0831
cluster_1_2024-03-07,419.46445
cluster_2_2024-03-07,614.9178
cluster_3_2024-03-07,787.48096
cluster_4_2024-03-07,1227.083
cluster_1_2024-03-08,420.9347
cluster_2_2024-03-08,616.139
cluster_3_2024-03-08,905.608
cluster_4_2024-03-08,1252.7574
cluster_1_2024-03-09,366.28183
cluster_2_2024-03-09,525.43665
cluster_3_2024-03-09,756.5791
cluster_4_2024-03-09,1101.1715
cluster_1_2024-03-10,345.50745
cluster_2_2024-03-10,515.80896
cluster_3_2024-03-10,728.5293
cluster_4_2024-03-10,1043.3523
cluster_1_2024-03-11,392.9932
cluster_2_2024-03-11,586.6033
cluster_3_2024-03-11,773.7945
cluster_4_2024-03-11,1193.2593
cluster_1_2024-03-12,393.56766
cluster_2_2024-03-12,566.26337
cluster_3_2024-03-12,798.0857
cluster_4_2024-03-12,1175.2577
cluster_1_2024-03-13,374.4608
cluster_2_2024-03-13,571.70294
cluster_3_2024-03-13,749.59875
cluster_4_2024-03-13,1129.844
cluster_1_2024-03-14,361.59506
cluster_2_2024-03-14,544.9516
cluster_3_2024-03-14,736.7946
cluster_4_2024-03-14,1117.1595
cluster_1_2024-03-15,369.34372
cluster_2_2024-03-15,530.6817
cluster_3_2024-03-15,750.2882
cluster_4_2024-03-15,1060.4489
cluster_1_2024-03-16,329.10547
cluster_2_2024-03-16,494.4525
cluster_3_2024-03-16,664.23706
cluster_4_2024-03-16,956.091
cluster_1_2024-03-17,340.1266
cluster_2_2024-03-17,451.03476
cluster_3_2024-03-17,665.03906
cluster_4_2024-03-17,950.6562
cluster_1_2024-03-18,363.9982
cluster_2_2024-03-18,518.8733
cluster_3_2024-03-18,701.89075
cluster_4_2024-03-18,1027.6924
cluster_1_2024-03-19,346.64615
cluster_2_2024-03-19,504.73355
cluster_3_2024-03-19,686.56976
cluster_4_2024-03-19,1015.63324
cluster_1_2024-03-20,326.43698
cluster_2_2024-03-20,499.15683
cluster_3_2024-03-20,683.75226
cluster_4_2024-03-20,1022.39764
cluster_1_2024-03-21,351.93982
cluster_2_2024-03-21,511.86072
cluster_3_2024-03-21,695.61224
cluster_4_2024-03-21,970.9212
cluster_1_2024-03-22,369.8836
cluster_2_2024-03-22,500.71384
cluster_3_2024-03-22,640.7681
cluster_4_2024-03-22,968.7538
cluster_1_2024-03-23,361.6368
cluster_2_2024-03-23,512.3078
cluster_3_2024-03-23,669.09576
cluster_4_2024-03-23,995.8111
cluster_1_2024-03-24,316.59106
cluster_2_2024-03-24,490.18018
cluster_3_2024-03-24,679.6868
cluster_4_2024-03-24,1003.3145
cluster_1_2024-03-25,399.84192
cluster_2_2024-03-25,569.17706
cluster_3_2024-03-25,755.5176
cluster_4_2024-03-25,1101.1658
cluster_1_2024-03-26,399.1677
cluster_2_2024-03-26,589.6286
cluster_3_2024-03-26,774.9547
cluster_4_2024-03-26,1140.2465
cluster_1_2024-03-27,414.51434
cluster_2_2024-03-27,594.11255
cluster_3_2024-03-27,805.8506
cluster_4_2024-03-27,1170.5867
cluster_1_2024-03-28,382.49054
cluster_2_2024-03-28,551.0569
cluster_3_2024-03-28,778.1649
cluster_4_2024-03-28,1068.988
cluster_1_2024-03-29,402.3115
cluster_2_2024-03-29,530.6629
cluster_3_2024-03-29,758.5285
cluster_4_2024-03-29,1055.862
cluster_1_2024-03-30,353.56042
cluster_2_2024-03-30,500.2701
cluster_3_2024-03-30,681.6714
cluster_4_2024-03-30,1027.524
cluster_1_2024-03-31,325.45566
cluster_2_2024-03-31,480.63043
cluster_3_2024-03-31,691.5448
cluster_4_2024-03-31,943.7999
cluster_1_2024-04-01,343.77518
cluster_2_2024-04-01,479.2877
cluster_3_2024-04-01,691.67236
cluster_4_2024-04-01,1015.95306
cluster_1_2024-04-02,369.77567
cluster_2_2024-04-02,531.3612
cluster_3_2024-04-02,688.52997
cluster_4_2024-04-02,1046.4565
cluster_1_2024-04-03,370.165
cluster_2_2024-04-03,530.31433
cluster_3_2024-04-03,710.92126
cluster_4_2024-04-03,1026.7601
cluster_1_2024-04-04,354.19626
cluster_2_2024-04-04,507.0664
cluster_3_2024-04-04,659.6526
cluster_4_2024-04-04,1015.6304
cluster_1_2024-04-05,349.65112
cluster_2_2024-04-05,494.2633
cluster_3_2024-04-05,636.5481
cluster_4_2024-04-05,991.7382
cluster_1_2024-04-06,289.5931
cluster_2_2024-04-06,435.04312
cluster_3_2024-04-06,567.2961
cluster_4_2024-04-06,820.2264
cluster_1_2024-04-07,294.3925
cluster_2_2024-04-07,426.4159
cluster_3_2024-04-07,577.7602
cluster_4_2024-04-07,796.8162
cluster_1_2024-04-08,327.8585
cluster_2_2024-04-08,459.63074
cluster_3_2024-04-08,604.3958
cluster_4_2024-04-08,877.2402
cluster_1_2024-04-09,359.27274
cluster_2_2024-04-09,536.3825
cluster_3_2024-04-09,717.2337
cluster_4_2024-04-09,989.02454
cluster_1_2024-04-10,363.62872
cluster_2_2024-04-10,546.2114
cluster_3_2024-04-10,740.5006
cluster_4_2024-04-10,1020.53156
cluster_1_2024-04-11,358.5435
cluster_2_2024-04-11,503.04935
cluster_3_2024-04-11,704.25977
cluster_4_2024-04-11,1027.0907
cluster_1_2024-04-12,318.0153
cluster_2_2024-04-12,459.6773
cluster_3_2024-04-12,624.87854
cluster_4_2024-04-12,911.47925
cluster_1_2024-04-13,243.68538
cluster_2_2024-04-13,388.81863
cluster_3_2024-04-13,580.9188
cluster_4_2024-04-13,782.56854
cluster_1_2024-04-14,257.98608
cluster_2_2024-04-14,365.87695
cluster_3_2024-04-14,506.64713
cluster_4_2024-04-14,742.98486
cluster_1_2024-04-15,326.18207
cluster_2_2024-04-15,459.65182
cluster_3_2024-04-15,601.93024
cluster_4_2024-04-15,896.9901
cluster_1_2024-04-16,328.24612
cluster_2_2024-04-16,503.1532
cluster_3_2024-04-16,699.6591
cluster_4_2024-04-16,1019.4681
cluster_1_2024-04-17,343.0227
cluster_2_2024-04-17,531.0805
cluster_3_2024-04-17,728.03284
cluster_4_2024-04-17,1064.2015
cluster_1_2024-04-18,367.49258
cluster_2_2024-04-18,528.21454
cluster_3_2024-04-18,727.23193
cluster_4_2024-04-18,1058.9928
cluster_1_2024-04-19,344.5477
cluster_2_2024-04-19,520.83966
cluster_3_2024-04-19,689.3169
cluster_4_2024-04-19,1050.9661
cluster_1_2024-04-20,321.01288
cluster_2_2024-04-20,452.1986
cluster_3_2024-04-20,647.81055
cluster_4_2024-04-20,992.33594
cluster_1_2024-04-21,278.5134
cluster_2_2024-04-21,461.08987
cluster_3_2024-04-21,616.33325
cluster_4_2024-04-21,938.9551
cluster_1_2024-04-22,368.0969
cluster_2_2024-04-22,548.3558
cluster_3_2024-04-22,725.5513
cluster_4_2024-04-22,1073.2427
cluster_1_2024-04-23,366.90967
cluster_2_2024-04-23,561.74567
cluster_3_2024-04-23,771.8336
cluster_4_2024-04-23,1096.9357
cluster_1_2024-04-24,356.44382
cluster_2_2024-04-24,540.04047
cluster_3_2024-04-24,753.0491
cluster_4_2024-04-24,1110.4984
cluster_1_2024-04-25,351.293
cluster_2_2024-04-25,532.19464
cluster_3_2024-04-25,744.6354
cluster_4_2024-04-25,1080.0391
cluster_1_2024-04-26,337.36206
cluster_2_2024-04-26,490.3903
cluster_3_2024-04-26,726.3006
cluster_4_2024-04-26,988.9401
cluster_1_2024-04-27,300.74097
cluster_2_2024-04-27,440.65836
cluster_3_2024-04-27,621.34485
cluster_4_2024-04-27,847.919
cluster_1_2024-04-28,281.77173
cluster_2_2024-04-28,395.79385
cluster_3_2024-04-28,578.935
cluster_4_2024-04-28,800.48315
cluster_1_2024-04-29,319.31665
cluster_2_2024-04-29,469.58575
cluster_3_2024-04-29,614.9164
cluster_4_2024-04-29,966.6722
