ID,electricity_consumption
cluster_1_2024-02-14,387.0031
cluster_2_2024-02-14,603.8263
cluster_3_2024-02-14,808.8296
cluster_4_2024-02-14,1201.5033
cluster_1_2024-02-15,391.66693
cluster_2_2024-02-15,579.0035
cluster_3_2024-02-15,791.50256
cluster_4_2024-02-15,1144.4767
cluster_1_2024-02-16,391.2282
cluster_2_2024-02-16,583.8515
cluster_3_2024-02-16,810.5194
cluster_4_2024-02-16,1166.9341
cluster_1_2024-02-17,352.61398
cluster_2_2024-02-17,551.0178
cluster_3_2024-02-17,742.30493
cluster_4_2024-02-17,1067.8711
cluster_1_2024-02-18,361.22122
cluster_2_2024-02-18,545.75995
cluster_3_2024-02-18,741.925
cluster_4_2024-02-18,1052.1409
cluster_1_2024-02-19,397.7306
cluster_2_2024-02-19,569.32446
cluster_3_2024-02-19,764.1338
cluster_4_2024-02-19,1163.3632
cluster_1_2024-02-20,400.7636
cluster_2_2024-02-20,602.1081
cluster_3_2024-02-20,808.4384
cluster_4_2024-02-20,1217.6826
cluster_1_2024-02-21,410.60455
cluster_2_2024-02-21,593.2593
cluster_3_2024-02-21,847.7983
cluster_4_2024-02-21,1232.0812
cluster_1_2024-02-22,406.73044
cluster_2_2024-02-22,595.1209
cluster_3_2024-02-22,803.10065
cluster_4_2024-02-22,1205.7198
cluster_1_2024-02-23,436.57657
cluster_2_2024-02-23,636.6772
cluster_3_2024-02-23,840.3193
cluster_4_2024-02-23,1238.2567
cluster_1_2024-02-24,390.8477
cluster_2_2024-02-24,584.3717
cluster_3_2024-02-24,802.22485
cluster_4_2024-02-24,1152.6783
cluster_1_2024-02-25,367.1674
cluster_2_2024-02-25,559.8117
cluster_3_2024-02-25,751.2529
cluster_4_2024-02-25,1142.9747
cluster_1_2024-02-26,414.0546
cluster_2_2024-02-26,593.1819
cluster_3_2024-02-26,790.4315
cluster_4_2024-02-26,1200.2988
cluster_1_2024-02-27,428.73605
cluster_2_2024-02-27,638.7635
cluster_3_2024-02-27,811.40015
cluster_4_2024-02-27,1227.6018
cluster_1_2024-02-28,435.97272
cluster_2_2024-02-28,659.54565
cluster_3_2024-02-28,837.7412
cluster_4_2024-02-28,1260.0392
cluster_1_2024-02-29,394.04718
cluster_2_2024-02-29,630.6229
cluster_3_2024-02-29,859.8343
cluster_4_2024-02-29,1293.4342
cluster_1_2024-03-01,435.4376
cluster_2_2024-03-01,609.39404
cluster_3_2024-03-01,840.95496
cluster_4_2024-03-01,1229.1527
cluster_1_2024-03-02,390.0377
cluster_2_2024-03-02,568.4496
cluster_3_2024-03-02,762.28326
cluster_4_2024-03-02,1090.596
cluster_1_2024-03-03,366.58582
cluster_2_2024-03-03,556.2381
cluster_3_2024-03-03,732.302
cluster_4_2024-03-03,1118.8131
cluster_1_2024-03-04,430.91943
cluster_2_2024-03-04,630.8268
cluster_3_2024-03-04,837.1635
cluster_4_2024-03-04,1245.3982
cluster_1_2024-03-05,426.7136
cluster_2_2024-03-05,621.568
cluster_3_2024-03-05,810.84216
cluster_4_2024-03-05,1241.6898
cluster_1_2024-03-06,432.9761
cluster_2_2024-03-06,631.48376
cluster_3_2024-03-06,834.46454
cluster_4_2024-03-06,1248.7377
cluster_1_2024-03-07,431.80884
cluster_2_2024-03-07,601.52
cluster_3_2024-03-07,802.1893
cluster_4_2024-03-07,1223.7333
cluster_1_2024-03-08,422.79984
cluster_2_2024-03-08,618.842
cluster_3_2024-03-08,905.51904
cluster_4_2024-03-08,1249.0712
cluster_1_2024-03-09,362.23016
cluster_2_2024-03-09,536.4837
cluster_3_2024-03-09,761.27814
cluster_4_2024-03-09,1114.311
cluster_1_2024-03-10,366.71866
cluster_2_2024-03-10,535.6806
cluster_3_2024-03-10,728.9733
cluster_4_2024-03-10,1072.0681
cluster_1_2024-03-11,406.20105
cluster_2_2024-03-11,581.38525
cluster_3_2024-03-11,804.2945
cluster_4_2024-03-11,1189.6415
cluster_1_2024-03-12,392.1251
cluster_2_2024-03-12,558.8569
cluster_3_2024-03-12,793.5652
cluster_4_2024-03-12,1172.0771
cluster_1_2024-03-13,363.41077
cluster_2_2024-03-13,574.42426
cluster_3_2024-03-13,750.71014
cluster_4_2024-03-13,1112.0553
cluster_1_2024-03-14,369.97702
cluster_2_2024-03-14,543.45074
cluster_3_2024-03-14,743.9565
cluster_4_2024-03-14,1110.17
cluster_1_2024-03-15,365.8829
cluster_2_2024-03-15,519.9642
cluster_3_2024-03-15,756.0131
cluster_4_2024-03-15,1064.2303
cluster_1_2024-03-16,313.057
cluster_2_2024-03-16,474.30698
cluster_3_2024-03-16,657.18854
cluster_4_2024-03-16,958.61426
cluster_1_2024-03-17,309.7566
cluster_2_2024-03-17,458.35965
cluster_3_2024-03-17,663.8942
cluster_4_2024-03-17,961.2686
cluster_1_2024-03-18,349.39618
cluster_2_2024-03-18,519.3387
cluster_3_2024-03-18,694.8109
cluster_4_2024-03-18,1033.1187
cluster_1_2024-03-19,347.44315
cluster_2_2024-03-19,490.96564
cluster_3_2024-03-19,701.39954
cluster_4_2024-03-19,1044.6163
cluster_1_2024-03-20,344.76483
cluster_2_2024-03-20,503.0326
cluster_3_2024-03-20,698.1536
cluster_4_2024-03-20,1041.4958
cluster_1_2024-03-21,356.93924
cluster_2_2024-03-21,500.79254
cluster_3_2024-03-21,676.78723
cluster_4_2024-03-21,1004.1159
cluster_1_2024-03-22,360.9943
cluster_2_2024-03-22,487.68018
cluster_3_2024-03-22,661.44214
cluster_4_2024-03-22,996.8013
cluster_1_2024-03-23,344.23544
cluster_2_2024-03-23,514.76135
cluster_3_2024-03-23,671.0835
cluster_4_2024-03-23,1007.7051
cluster_1_2024-03-24,344.25177
cluster_2_2024-03-24,504.68027
cluster_3_2024-03-24,679.4307
cluster_4_2024-03-24,982.0938
cluster_1_2024-03-25,395.76477
cluster_2_2024-03-25,558.50006
cluster_3_2024-03-25,729.2026
cluster_4_2024-03-25,1113.9099
cluster_1_2024-03-26,376.43292
cluster_2_2024-03-26,594.63086
cluster_3_2024-03-26,777.8722
cluster_4_2024-03-26,1130.7097
cluster_1_2024-03-27,409.14044
cluster_2_2024-03-27,562.8797
cluster_3_2024-03-27,780.4846
cluster_4_2024-03-27,1164.7593
cluster_1_2024-03-28,376.27304
cluster_2_2024-03-28,527.9849
cluster_3_2024-03-28,756.4863
cluster_4_2024-03-28,1068.3271
cluster_1_2024-03-29,366.42276
cluster_2_2024-03-29,506.82053
cluster_3_2024-03-29,750.04144
cluster_4_2024-03-29,1044.8359
cluster_1_2024-03-30,339.99875
cluster_2_2024-03-30,496.22366
cluster_3_2024-03-30,663.97516
cluster_4_2024-03-30,997.3299
cluster_1_2024-03-31,322.70782
cluster_2_2024-03-31,462.70908
cluster_3_2024-03-31,652.5242
cluster_4_2024-03-31,962.04047
cluster_1_2024-04-01,324.96594
cluster_2_2024-04-01,476.90335
cluster_3_2024-04-01,698.5221
cluster_4_2024-04-01,1023.64825
cluster_1_2024-04-02,345.27133
cluster_2_2024-04-02,532.367
cluster_3_2024-04-02,688.79663
cluster_4_2024-04-02,1037.3927
cluster_1_2024-04-03,356.60464
cluster_2_2024-04-03,515.1516
cluster_3_2024-04-03,705.51953
cluster_4_2024-04-03,1037.6946
cluster_1_2024-04-04,351.26553
cluster_2_2024-04-04,500.8423
cluster_3_2024-04-04,662.37646
cluster_4_2024-04-04,989.2421
cluster_1_2024-04-05,338.71902
cluster_2_2024-04-05,482.43698
cluster_3_2024-04-05,635.79755
cluster_4_2024-04-05,975.9065
cluster_1_2024-04-06,254.7293
cluster_2_2024-04-06,397.47696
cluster_3_2024-04-06,540.5897
cluster_4_2024-04-06,783.387
cluster_1_2024-04-07,289.32288
cluster_2_2024-04-07,418.78088
cluster_3_2024-04-07,568.0257
cluster_4_2024-04-07,756.33844
cluster_1_2024-04-08,329.21268
cluster_2_2024-04-08,467.75165
cluster_3_2024-04-08,590.1567
cluster_4_2024-04-08,852.39136
cluster_1_2024-04-09,350.30515
cluster_2_2024-04-09,547.90045
cluster_3_2024-04-09,705.1092
cluster_4_2024-04-09,1025.3367
cluster_1_2024-04-10,355.02695
cluster_2_2024-04-10,547.8094
cluster_3_2024-04-10,746.7656
cluster_4_2024-04-10,1029.4603
cluster_1_2024-04-11,344.6372
cluster_2_2024-04-11,499.67978
cluster_3_2024-04-11,705.06757
cluster_4_2024-04-11,1012.94446
cluster_1_2024-04-12,331.48727
cluster_2_2024-04-12,467.92377
cluster_3_2024-04-12,638.2242
cluster_4_2024-04-12,940.7697
cluster_1_2024-04-13,249.77846
cluster_2_2024-04-13,371.74963
cluster_3_2024-04-13,552.7159
cluster_4_2024-04-13,790.3005
cluster_1_2024-04-14,268.36322
cluster_2_2024-04-14,364.26218
cluster_3_2024-04-14,504.32358
cluster_4_2024-04-14,729.30524
cluster_1_2024-04-15,322.66562
cluster_2_2024-04-15,462.34384
cluster_3_2024-04-15,618.45483
cluster_4_2024-04-15,911.2703
cluster_1_2024-04-16,348.82877
cluster_2_2024-04-16,529.2296
cluster_3_2024-04-16,731.3585
cluster_4_2024-04-16,1043.0304
cluster_1_2024-04-17,362.59476
cluster_2_2024-04-17,536.13684
cluster_3_2024-04-17,743.52124
cluster_4_2024-04-17,1093.4607
cluster_1_2024-04-18,339.07162
cluster_2_2024-04-18,547.6882
cluster_3_2024-04-18,736.35394
cluster_4_2024-04-18,1110.6205
cluster_1_2024-04-19,337.3677
cluster_2_2024-04-19,484.03726
cluster_3_2024-04-19,681.99963
cluster_4_2024-04-19,1029.4991
cluster_1_2024-04-20,325.8148
cluster_2_2024-04-20,445.2407
cluster_3_2024-04-20,677.1566
cluster_4_2024-04-20,989.6568
cluster_1_2024-04-21,301.43088
cluster_2_2024-04-21,456.48297
cluster_3_2024-04-21,634.0121
cluster_4_2024-04-21,971.9317
cluster_1_2024-04-22,358.5304
cluster_2_2024-04-22,541.03516
cluster_3_2024-04-22,751.26117
cluster_4_2024-04-22,1102.7429
cluster_1_2024-04-23,362.60126
cluster_2_2024-04-23,540.2627
cluster_3_2024-04-23,748.852
cluster_4_2024-04-23,1100.0414
cluster_1_2024-04-24,359.96753
cluster_2_2024-04-24,550.3989
cluster_3_2024-04-24,743.8699
cluster_4_2024-04-24,1155.7186
cluster_1_2024-04-25,349.201
cluster_2_2024-04-25,529.6186
cluster_3_2024-04-25,734.1719
cluster_4_2024-04-25,1096.7798
cluster_1_2024-04-26,331.68628
cluster_2_2024-04-26,468.7057
cluster_3_2024-04-26,738.749
cluster_4_2024-04-26,1012.00757
cluster_1_2024-04-27,288.2572
cluster_2_2024-04-27,424.82974
cluster_3_2024-04-27,629.35016
cluster_4_2024-04-27,866.49084
cluster_1_2024-04-28,260.52768
cluster_2_2024-04-28,402.29132
cluster_3_2024-04-28,573.38336
cluster_4_2024-04-28,829.9091
cluster_1_2024-04-29,314.4583
cluster_2_2024-04-29,456.1091
cluster_3_2024-04-29,618.5997
cluster_4_2024-04-29,961.5948
