ID,electricity_consumption
cluster_3_2023-10-29,17.76152472956277
cluster_4_2023-10-29,24.89229564000237
cluster_1_2023-10-30,33.58960670712787
cluster_2_2023-10-30,48.40176404694795
cluster_3_2023-10-30,17.687580043058052
cluster_4_2023-10-30,24.78866416548042
cluster_1_2023-10-31,33.449766632832834
cluster_2_2023-10-31,48.20025807698077
cluster_3_2023-10-31,17.61394320268398
cluster_4_2023-10-31,24.68546412896913
cluster_1_2023-11-01,33.31050874000093
cluster_2_2023-11-01,47.99959101560983
cluster_3_2023-11-01,17.540612926817154
cluster_4_2023-11-01,24.582693734308034
cluster_1_2023-11-02,33.171830604897345
cluster_2_2023-11-02,47.79975937029527
cluster_3_2023-11-02,17.467587939169825
cluster_4_2023-11-02,24.48035119281444
cluster_1_2023-11-03,33.033729813877756
cluster_2_2023-11-03,47.60075966303735
cluster_3_2023-11-03,17.39486696876768
cluster_4_2023-11-03,24.37843472325228
cluster_1_2023-11-04,32.896203963346295
cluster_2_2023-11-04,47.40258843031593
cluster_3_2023-11-04,17.322448749927727
cluster_4_2023-11-04,24.276942551801135
cluster_1_2023-11-05,32.75925065971375
cluster_2_2023-11-05,47.205242223030154
cluster_3_2023-11-05,17.250332022236247
cluster_4_2023-11-05,24.175872912025334
cluster_1_2023-11-06,32.62286751935587
cluster_2_2023-11-06,47.00871760643847
cluster_3_2023-11-06,17.178515530526877
cluster_4_2023-11-06,24.075224044843225
cluster_1_2023-11-07,32.48705216857191
cluster_2_2023-11-07,46.81301116009881
cluster_3_2023-11-07,17.10699802485874
cluster_4_2023-11-07,23.97499419849655
cluster_1_2023-11-08,32.35180224354329
cluster_2_2023-11-08,46.61811947780908
cluster_3_2023-11-08,17.035778260494737
cluster_4_2023-11-08,23.875181628519975
cluster_1_2023-11-09,32.21711539029248
cluster_2_2023-11-09,46.42403916754786
cluster_3_2023-11-09,16.964854997879822
cluster_4_2023-11-09,23.775784597710704
cluster_1_2023-11-10,32.082989264642
cluster_2_2023-11-10,46.23076685141538
cluster_3_2023-11-10,16.894227002619473
cluster_4_2023-11-10,23.676801376098254
cluster_1_2023-11-11,31.949421532173663
cluster_2_2023-11-11,46.038299165574735
cluster_3_2023-11-11,16.82389304545819
cluster_4_2023-11-11,23.57823024091435
cluster_1_2023-11-12,31.81640986818789
cluster_2_2023-11-12,45.8466327601933
cluster_3_2023-11-12,16.753851902258095
cluster_4_2023-11-12,23.480069476562935
cluster_1_2023-11-13,31.6839519576633
cluster_2_2023-11-13,45.65576429938449
cluster_3_2023-11-13,16.68410235397765
cluster_4_2023-11-13,23.38231737459032
cluster_1_2023-11-14,31.552045495216397
cluster_2_2023-11-14,45.46569046114964
cluster_3_2023-11-14,16.614643186650415
cluster_4_2023-11-14,23.284972233655427
cluster_1_2023-11-15,31.42068818506143
cluster_2_2023-11-15,45.27640793732023
cluster_3_2023-11-15,16.545473191363932
cluster_4_2023-11-15,23.188032359500205
cluster_1_2023-11-16,31.289877740970464
cluster_2_2023-11-16,45.08791343350028
cluster_3_2023-11-16,16.476591164238684
cluster_4_2023-11-16,23.09149606492013
cluster_1_2023-11-17,31.159611886233577
cluster_2_2023-11-17,44.90020366900903
cluster_3_2023-11-17,16.407995906407127
cluster_4_2023-11-17,22.995361669734827
cluster_1_2023-11-18,31.029888353619228
cluster_2_2023-11-18,44.713275376823816
cluster_3_2023-11-18,16.339686223992842
cluster_4_2023-11-18,22.899627500758843
cluster_1_2023-11-19,30.900704885334797
cluster_2_2023-11-19,44.527125303523235
cluster_3_2023-11-19,16.27166092808975
cluster_4_2023-11-19,22.80429189177253
cluster_1_2023-11-20,30.772059232987303
cluster_2_2023-11-20,44.34175020923052
cluster_3_2023-11-20,16.20391883474143
cluster_4_2023-11-20,22.70935318349303
cluster_1_2023-11-21,30.643949157544263
cluster_2_2023-11-21,44.157146867557124
cluster_3_2023-11-21,16.136458764920484
cluster_4_2023-11-21,22.614809723545402
cluster_1_2023-11-22,30.51637242929472
cluster_2_2023-11-22,43.97331206554661
cluster_3_2023-11-22,16.069279544508046
cluster_4_2023-11-22,22.520659866433867
cluster_1_2023-11-23,30.389326827810436
cluster_2_2023-11-23,43.79024260361867
cluster_3_2023-11-23,16.00238000427333
cluster_4_2023-11-23,22.42690197351316
cluster_1_2023-11-24,30.26281014190725
cluster_2_2023-11-24,43.6079352955135
cluster_3_2023-11-24,15.93575897985329
cluster_4_2023-11-24,22.333534412960027
cluster_1_2023-11-25,30.136820169606594
cluster_2_2023-11-25,43.42638696823631
cluster_3_2023-11-25,15.869415311732354
cluster_4_2023-11-25,22.240555559744806
cluster_1_2023-11-26,30.011354718097163
cluster_2_2023-11-26,43.245594462002096
cluster_3_2023-11-26,15.803347845222229
cluster_4_2023-11-26,22.147963795603143
cluster_1_2023-11-27,29.886411603696754
cluster_2_2023-11-27,43.065554630180664
cluster_3_2023-11-27,15.73755543044182
cluster_4_2023-11-27,22.05575750900784
cluster_1_2023-11-28,29.761988651814256
cluster_2_2023-11-28,42.88626433924185
cluster_3_2023-11-28,15.672036922297208
cluster_4_2023-11-28,21.9639350951408
cluster_1_2023-11-29,29.638083696911806
cluster_2_2023-11-29,42.70772046870098
cluster_3_2023-11-29,15.606791180461723
cluster_4_2023-11-29,21.872494955865093
cluster_1_2023-11-30,29.51469458246709
cluster_2_2023-11-30,42.529919911064574
cluster_3_2023-11-30,15.541817069356107
cluster_4_2023-11-30,21.781435499697157
cluster_1_2023-12-01,29.39181916093583
cluster_2_2023-12-01,42.35285957177625
cluster_3_2023-12-01,15.477113458128722
cluster_4_2023-12-01,21.690755141779064
cluster_1_2023-12-02,29.269455293714387
cluster_2_2023-12-02,42.176536369162875
cluster_3_2023-12-02,15.412679220635903
cluster_4_2023-12-02,21.600452303850982
cluster_1_2023-12-03,29.14760085110254
cluster_2_2023-12-03,42.00094723438091
cluster_3_2023-12-03,15.348513235422331
cluster_4_2023-12-03,21.510525414223665
cluster_1_2023-12-04,29.026253712266424
cluster_2_2023-12-04,41.82608911136301
cluster_3_2023-12-04,15.28461438570152
cluster_4_2023-12-04,21.420972907751114
cluster_1_2023-12-05,28.905411765201627
cluster_2_2023-12-05,41.651958956764844
cluster_3_2023-12-05,15.220981559336396
cluster_4_2023-12-05,21.33179322580336
cluster_1_2023-12-06,28.785072906696424
cluster_2_2023-12-06,41.4785537399121
cluster_3_2023-12-06,15.157613648819913
cluster_4_2023-12-06,21.242984816239282
cluster_1_2023-12-07,28.66523504229516
cluster_2_2023-12-07,41.30587044274776
cluster_3_2023-12-07,15.094509551255806
cluster_4_2023-12-07,21.154546133379654
cluster_1_2023-12-08,28.545896086261813
cluster_2_2023-12-08,41.133906059779584
cluster_3_2023-12-08,15.03166816833938
cluster_4_2023-12-08,21.0664756379802
cluster_1_2023-12-09,28.42705396154369
cluster_2_2023-12-09,40.96265759802776
cluster_3_2023-12-09,14.969088406338397
cluster_4_2023-12-09,20.97877179720482
cluster_1_2023-12-10,28.308706599735267
cluster_2_2023-12-10,40.79212207697283
cluster_3_2023-12-10,14.90676917607402
cluster_4_2023-12-10,20.8914330845989
cluster_1_2023-12-11,28.190851941042187
cluster_2_2023-12-11,40.622296528503824
cluster_3_2023-12-11,14.844709392901896
cluster_4_2023-12-11,20.804457980062764
cluster_1_2023-12-12,28.073487934245428
cluster_2_2023-12-12,40.4531779968666
cluster_3_2023-12-12,14.782907976693252
cluster_4_2023-12-12,20.7178449698252
cluster_1_2023-12-13,27.956612536665595
cluster_2_2023-12-13,40.28476353861241
cluster_3_2023-12-13,14.72136385181611
cluster_4_2023-12-13,20.63159254641714
cluster_1_2023-12-14,27.84022371412736
cluster_2_2023-12-14,40.11705022254664
cluster_3_2023-12-14,14.660075947116548
cluster_4_2023-12-14,20.545699208645377
cluster_1_2023-12-15,27.72431944092407
cluster_2_2023-12-15,39.9500351296778
cluster_3_2023-12-15,14.599043195900064
cluster_4_2023-12-15,20.46016346156648
cluster_1_2023-12-16,27.608897699782474
cluster_2_2023-12-16,39.783715353166755
cluster_3_2023-12-16,14.538264535913019
cluster_4_2023-12-16,20.374983816460755
cluster_1_2023-12-17,27.493956481827624
cluster_2_2023-12-17,39.61808799827609
cluster_3_2023-12-17,14.477738909324138
cluster_4_2023-12-17,20.290158790806334
cluster_1_2023-12-18,27.379493786547915
cluster_2_2023-12-18,39.453150182319746
cluster_3_2023-12-18,14.417465262706108
cluster_4_2023-12-18,20.20568690825338
cluster_1_2023-12-19,27.265507621760253
cluster_2_2023-12-19,39.288899034612854
cluster_3_2023-12-19,14.357442547017236
cluster_4_2023-12-19,20.121566698598386
cluster_1_2023-12-20,27.1519960035754
cluster_2_2023-12-20,39.12533169642177
cluster_3_2023-12-20,14.297669717583197
cluster_4_2023-12-20,20.03779669775859
cluster_1_2023-12-21,27.038956956363435
cluster_2_2023-12-21,38.96244532091429
cluster_3_2023-12-21,14.238145734078842
cluster_4_2023-12-21,19.954375447746486
cluster_1_2023-12-22,26.92638851271935
cluster_2_2023-12-22,38.800237073110154
cluster_3_2023-12-22,14.178869560510103
cluster_4_2023-12-22,19.871301496644463
cluster_1_2023-12-23,26.81428871342885
cluster_2_2023-12-23,38.63870412983168
cluster_3_2023-12-23,14.119840165195967
cluster_4_2023-12-23,19.78857339857953
cluster_1_2023-12-24,26.70265560743423
cluster_2_2023-12-24,38.477843679654605
cluster_3_2023-12-24,14.061056520750494
cluster_4_2023-12-24,19.70618971369813
cluster_1_2023-12-25,26.5914872518004
cluster_2_2023-12-25,38.31765292285917
cluster_3_2023-12-25,14.002517604064955
cluster_4_2023-12-25,19.62414900814111
cluster_1_2023-12-26,26.48078171168111
cluster_2_2023-12-26,38.15812907138141
cluster_3_2023-12-26,13.944222396290028
cluster_4_2023-12-26,19.54244985401874
cluster_1_2023-12-27,26.370537060285223
cluster_2_2023-12-27,37.999269348764614
cluster_3_2023-12-27,13.886169882818058
cluster_4_2023-12-27,19.46109082938589
cluster_1_2023-12-28,26.26075137884324
cluster_2_2023-12-28,37.84107099011099
cluster_3_2023-12-28,13.828359053265398
cluster_4_2023-12-28,19.380070518217252
cluster_1_2023-12-29,26.15142275657385
cluster_2_2023-12-29,37.68353124203356
cluster_3_2023-12-29,13.770788901454816
cluster_4_2023-12-29,19.299387510382704
cluster_1_2023-12-30,26.042549290650705
cluster_2_2023-12-30,37.52664736260823
cluster_3_2023-12-30,13.713458425398004
cluster_4_2023-12-30,19.21904040162278
cluster_1_2023-12-31,25.9341290861693
cluster_2_2023-12-31,37.37041662132607
cluster_3_2023-12-31,13.656366627278123
cluster_4_2023-12-31,19.139027793524217
cluster_1_2024-01-01,25.826160256113976
cluster_2_2024-01-01,37.21483629904579
cluster_3_2024-01-01,13.599512513432435
cluster_4_2024-01-01,19.059348293495617
cluster_1_2024-01-02,25.718640921325097
cluster_2_2024-01-02,37.059903687946424
cluster_3_2024-01-02,13.542895094335023
cluster_4_2024-01-02,18.98000051474321
cluster_1_2024-01-03,25.61156921046632
cluster_2_2024-01-03,36.90561609148017
cluster_3_2024-01-03,13.486513384579549
cluster_4_2024-01-03,18.900983076246725
cluster_1_2024-01-04,25.50494325999206
cluster_2_2024-01-04,36.7519708243255
cluster_3_2024-01-04,13.430366402862116
cluster_4_2024-01-04,18.82229460273534
cluster_1_2024-01-05,25.39876121411502
cluster_2_2024-01-05,36.5989652123404
cluster_3_2024-01-05,13.3744531719642
cluster_4_2024-01-05,18.74393372466376
cluster_1_2024-01-06,25.29302122477391
cluster_2_2024-01-06,36.44659659251583
cluster_3_2024-01-06,13.318772718735607
cluster_4_2024-01-06,18.66589907818836
cluster_1_2024-01-07,25.187721451601277
cluster_2_2024-01-07,36.29486231292937
cluster_3_2024-01-07,13.263324074077572
cluster_4_2024-01-07,18.588189305143484
cluster_1_2024-01-08,25.082860061891488
cluster_2_2024-01-08,36.14375973269906
cluster_3_2024-01-08,13.208106272925862
cluster_4_2024-01-08,18.510803053017764
cluster_1_2024-01-09,24.978435230568806
cluster_2_2024-01-09,35.99328622193747
cluster_3_2024-01-09,13.153118354234014
cluster_4_2024-01-09,18.433738974930613
cluster_1_2024-01-10,24.87444514015565
cluster_2_2024-01-10,35.843439161705874
cluster_3_2024-01-10,13.09835936095657
cluster_4_2024-01-10,18.356995729608762
cluster_1_2024-01-11,24.770887980740948
cluster_2_2024-01-11,35.694215943968736
cluster_3_2024-01-11,13.043828340032453
cluster_4_2024-01-11,18.280571981362925
cluster_1_2024-01-12,24.667761949948634
cluster_2_2024-01-12,35.54561397154825
cluster_3_2024-01-12,12.989524342368359
cluster_4_2024-01-12,18.20446640006456
cluster_1_2024-01-13,24.5650652529063
cluster_2_2024-01-13,35.39763065807917
cluster_3_2024-01-13,12.935446422822235
cluster_4_2024-01-13,18.128677661122694
cluster_1_2024-01-14,24.462796102213925
cluster_2_2024-01-14,35.2502634279638
cluster_3_2024-01-14,12.881593640186853
cluster_4_2024-01-14,18.053204445460892
cluster_1_2024-01-15,24.36095271791279
cluster_2_2024-01-15,35.10350971632716
cluster_3_2024-01-15,12.827965057173408
cluster_4_2024-01-15,17.97804543949429
cluster_1_2024-01-16,24.259533327454495
cluster_2_2024-01-16,34.95736696897234
cluster_3_2024-01-16,12.77455974039521
cluster_4_2024-01-16,17.90319933510674
cluster_1_2024-01-17,24.158536165670096
cluster_2_2024-01-17,34.811832642336036
cluster_3_2024-01-17,12.721376760351436
cluster_4_2024-01-17,17.828664829628025
cluster_1_2024-01-18,24.05795947473939
cluster_2_2024-01-18,34.66690420344432
cluster_3_2024-01-18,12.668415191410967
cluster_4_2024-01-18,17.754440625811206
cluster_1_2024-01-19,23.957801504160333
cluster_2_2024-01-19,34.52257912986851
cluster_3_2024-01-19,12.615674111796258
cluster_4_2024-01-19,17.68052543181004
cluster_1_2024-01-20,23.858060510718555
cluster_2_2024-01-20,34.378854909681294
cluster_3_2024-01-20,12.563152603567305
cluster_4_2024-01-20,17.606917961156473
cluster_1_2024-01-21,23.758734758457024
cluster_2_2024-01-21,34.235729041412995
cluster_3_2024-01-21,12.51084975260567
cluster_4_2024-01-21,17.53361693273829
cluster_1_2024-01-22,23.65982251864584
cluster_2_2024-01-22,34.09319903400805
cluster_3_2024-01-22,12.458764648598564
cluster_4_2024-01-22,17.460621070776778
cluster_1_2024-01-23,23.56132206975214
cluster_2_2024-01-23,33.951262406781645
cluster_3_2024-01-23,12.406896385023009
cluster_4_2024-01-23,17.387929104804552
cluster_1_2024-01-24,23.463231697410144
cluster_2_2024-01-24,33.80991668937653
cluster_3_2024-01-24,12.355244059130063
cluster_4_2024-01-24,17.315539769643426
cluster_1_2024-01-25,23.365549694391298
cluster_2_2024-01-25,33.66915942172004
cluster_3_2024-01-25,12.303806771929096
cluster_4_2024-01-25,17.243451805382392
cluster_1_2024-01-26,23.268274360574583
cluster_2_2024-01-26,33.52898815398127
cluster_3_2024-01-26,12.252583628172152
cluster_4_2024-01-26,17.171663957355698
cluster_1_2024-01-27,23.17140400291691
cluster_2_2024-01-27,33.38940044652844
cluster_3_2024-01-27,12.201573736338373
cluster_4_2024-01-27,17.10017497612102
cluster_1_2024-01-28,23.074936935423658
cluster_2_2024-01-28,33.25039386988643
cluster_3_2024-01-28,12.150776208618467
cluster_4_2024-01-28,17.028983617437696
cluster_1_2024-01-29,22.978871479119334
cluster_2_2024-01-29,33.1119660046945
cluster_3_2024-01-29,12.100190160899277
cluster_4_2024-01-29,16.958088642245084
cluster_1_2024-01-30,22.883205962018348
cluster_2_2024-01-30,32.974114441664184
cluster_3_2024-01-30,12.049814712748372
cluster_4_2024-01-30,16.88748881664099
cluster_1_2024-01-31,22.787938719095905
cluster_2_2024-01-31,32.83683678153734
cluster_3_2024-01-31,11.999648987398734
cluster_4_2024-01-31,16.817182911860193
cluster_1_2024-02-01,22.693068092259036
cluster_2_2024-02-01,32.700130635044424
cluster_3_2024-02-01,11.949692111733496
cluster_4_2024-02-01,16.747169704253068
cluster_1_2024-02-02,22.598592430317737
cluster_2_2024-02-02,32.56399362286287
cluster_3_2024-02-02,11.899943216270751
cluster_4_2024-02-02,16.67744797526428
cluster_1_2024-02-03,22.504510088956224
cluster_2_2024-02-03,32.42842337557569
cluster_3_2024-02-03,11.850401435148408
cluster_4_2024-02-03,16.60801651141157
cluster_1_2024-02-04,22.41081943070433
cluster_2_2024-02-04,32.29341753363026
cluster_3_2024-02-04,11.80106590610913
cluster_4_2024-02-04,16.53887410426465
cluster_1_2024-02-05,22.317518824908984
cluster_2_2024-02-05,32.15897374729723
cluster_3_2024-02-05,11.751935770485337
cluster_4_2024-02-05,16.470019550424162
cluster_1_2024-02-06,22.224606647705848
cluster_2_2024-02-06,32.02508967662962
cluster_3_2024-02-06,11.703010173184232
cluster_4_2024-02-06,16.401451651500732
cluster_1_2024-02-07,22.13208128199105
cluster_2_2024-02-07,31.891762991422116
cluster_3_2024-02-07,11.654288262672956
cluster_4_2024-02-07,16.333169214094116
cluster_1_2024-02-08,22.03994111739303
cluster_2_2024-02-08,31.758991371170495
cluster_3_2024-02-08,11.60576919096373
cluster_4_2024-02-08,16.265171049772427
cluster_1_2024-02-09,21.948184550244527
cluster_2_2024-02-09,31.626772505031244
cluster_3_2024-02-09,11.557452113599112
cluster_4_2024-02-09,16.19745597505144
cluster_1_2024-02-10,21.856809983554644
cluster_2_2024-02-10,31.495104091781343
cluster_3_2024-02-10,11.50933618963731
cluster_4_2024-02-10,16.130022811374026
cluster_1_2024-02-11,21.765815826981083
cluster_2_2024-02-11,31.363983839778214
cluster_3_2024-02-11,11.461420581637531
cluster_4_2024-02-11,16.062870385089603
cluster_1_2024-02-12,21.67520049680244
cluster_2_2024-02-12,31.23340946691983
cluster_3_2024-02-12,11.413704455645417
cluster_4_2024-02-12,15.995997527433733
cluster_1_2024-02-13,21.584962415890658
cluster_2_2024-02-13,31.103378700605006
cluster_3_2024-02-13,11.36618698117852
cluster_4_2024-02-13,15.929403074507764
cluster_1_2024-02-14,21.49510001368357
cluster_2_2024-02-14,30.97388927769383
cluster_3_2024-02-14,11.31886733121185
cluster_4_2024-02-14,15.86308586725859
cluster_1_2024-02-15,21.405611726157566
cluster_2_2024-02-15,30.84493894446829
cluster_3_2024-02-15,11.271744682163492
cluster_4_2024-02-15,15.797044751458467
cluster_1_2024-02-16,21.316495995800373
cluster_2_2024-02-16,30.71652545659304
cluster_3_2024-02-16,11.224818213880258
cluster_4_2024-02-16,15.731278577684924
cluster_1_2024-02-17,21.22775127158394
cluster_2_2024-02-17,30.588646579076325
cluster_3_2024-02-17,11.17808710962341
cluster_4_2024-02-17,15.665786201300754
cluster_1_2024-02-18,21.139376008937447
cluster_2_2024-02-18,30.461300086231116
cluster_3_2024-02-18,11.131550556054464
cluster_4_2024-02-18,15.60056648243411
cluster_1_2024-02-19,21.051368669720425
cluster_2_2024-02-19,30.334483761636342
cluster_3_2024-02-19,11.085207743221014
cluster_4_2024-02-19,15.535618285958641
cluster_1_2024-02-20,20.963727722195987
cluster_2_2024-02-20,30.208195398098322
cluster_3_2024-02-20,11.039057864542645
cluster_4_2024-02-20,15.470940481473754
cluster_1_2024-02-21,20.87645164100416
cluster_2_2024-02-21,30.082432797612363
cluster_3_2024-02-21,10.993100116796903
cluster_4_2024-02-21,15.406531943284936
cluster_1_2024-02-22,20.789538907135345
cluster_2_2024-02-22,29.95719377132448
cluster_3_2024-02-22,10.947333700105295
cluster_4_2024-02-22,15.342391550384157
cluster_1_2024-02-23,20.702988007903873
cluster_2_2024-02-23,29.832476139493323
cluster_3_2024-02-23,10.901757817919377
cluster_4_2024-02-23,15.27851818643036
cluster_1_2024-02-24,20.61679743692168
cluster_2_2024-02-24,29.708277731452227
cluster_3_2024-02-24,10.856371677006898
cluster_4_2024-02-24,15.214910739730033
cluster_1_2024-02-25,20.530965694072094
cluster_2_2024-02-25,29.584596385571437
cluster_3_2024-02-25,10.811174487437984
cluster_4_2024-02-25,15.151568103217866
cluster_1_2024-02-26,20.44549128548372
cluster_2_2024-02-26,29.461429949220484
cluster_3_2024-02-26,10.766165462571395
cluster_4_2024-02-26,15.08848917443747
cluster_1_2024-02-27,20.360372723504426
cluster_2_2024-02-27,29.338776278730712
cluster_3_2024-02-27,10.72134381904083
cluster_4_2024-02-27,15.025672855522203
cluster_1_2024-02-28,20.27560852667549
cluster_2_2024-02-28,29.216633239357982
cluster_3_2024-02-28,10.676708776741298
cluster_4_2024-02-28,14.963118053176057
cluster_1_2024-02-29,20.191197219705774
cluster_2_2024-02-29,29.09499870524551
cluster_3_2024-02-29,10.63225955881553
cluster_4_2024-02-29,14.900823678654621
cluster_1_2024-03-01,20.10713733344607
cluster_2_2024-03-01,28.973870559386864
cluster_3_2024-03-01,10.587995391640472
cluster_4_2024-03-01,14.838788647746144
cluster_1_2024-03-02,20.02342740486352
cluster_2_2024-03-02,28.85324669358912
cluster_3_2024-03-02,10.5439155048138
cluster_4_2024-03-02,14.777011880752653
cluster_1_2024-03-03,19.94006597701616
cluster_2_2024-03-03,28.73312500843619
cluster_3_2024-03-03,10.500019131140549
cluster_4_2024-03-03,14.71549230247118
cluster_1_2024-03-04,19.857051599027564
cluster_2_2024-03-04,28.61350341325224
cluster_3_2024-03-04,10.456305506619715
cluster_4_2024-03-04,14.654228842175026
cluster_1_2024-03-05,19.774382826061576
cluster_2_2024-03-05,28.49437982606533
cluster_3_2024-03-05,10.412773870430978
cluster_4_2024-03-05,14.593220433595134
cluster_1_2024-03-06,19.692058219297177
cluster_2_2024-03-06,28.375752173571186
cluster_3_2024-03-06,10.369423464921478
cluster_4_2024-03-06,14.532466014901544
cluster_1_2024-03-07,19.61007634590345
cluster_2_2024-03-07,28.257618391097104
cluster_3_2024-03-07,10.326253535592603
cluster_4_2024-03-07,14.471964528684895
cluster_1_2024-03-08,19.52843577901463
cluster_2_2024-03-08,28.139976422566008
cluster_3_2024-03-08,10.283263331086866
cluster_4_2024-03-08,14.411714921938025
cluster_1_2024-03-09,19.447135097705257
cluster_2_2024-03-09,28.02282422046067
cluster_3_2024-03-09,10.240452103174823
cluster_4_2024-03-09,14.351716146037646
cluster_1_2024-03-10,19.36617288696548
cluster_2_2024-03-10,27.90615974578808
cluster_3_2024-03-10,10.197819106742065
cluster_4_2024-03-10,14.2919671567261
cluster_1_2024-03-11,19.285547737676396
cluster_2_2024-03-11,27.78998096804395
cluster_3_2024-03-11,10.155363599776228
cluster_4_2024-03-11,14.23246691409317
cluster_1_2024-03-12,19.205258246585544
cluster_2_2024-03-12,27.674285865177374
cluster_3_2024-03-12,10.113084843354095
cluster_4_2024-03-12,14.173214382557987
cluster_1_2024-03-13,19.125303016282473
cluster_2_2024-03-13,27.55907242355564
cluster_3_2024-03-13,10.070982101628731
cluster_4_2024-03-13,14.11420853085101
cluster_1_2024-03-14,19.04568065517443
cluster_2_2024-03-14,27.444338637929192
cluster_3_2024-03-14,10.029054641816678
cluster_4_2024-03-14,14.055448331996077
cluster_1_2024-03-15,18.96638977746213
cluster_2_2024-03-15,27.330082511396704
cluster_3_2024-03-15,9.987301734185193
cluster_4_2024-03-15,13.99693276329252
cluster_1_2024-03-16,18.887429003115635
cluster_2_2024-03-16,27.216302055370342
cluster_3_2024-03-16,9.945722652039557
cluster_4_2024-03-16,13.938660806297381
cluster_1_2024-03-17,18.808796957850355
cluster_2_2024-03-17,27.102995289541152
cluster_3_2024-03-17,9.904316671710411
cluster_4_2024-03-17,13.88063144680767
cluster_1_2024-03-18,18.730492273103096
cluster_2_2024-03-18,26.990160241844592
cluster_3_2024-03-18,9.863083072541189
cluster_4_2024-03-18,13.822843674842726
cluster_1_2024-03-19,18.65251358600827
cluster_2_2024-03-19,26.877794948426207
cluster_3_2024-03-19,9.822021136875543
cluster_4_2024-03-19,13.765296484626635
cluster_1_2024-03-20,18.57485953937416
cluster_2_2024-03-20,26.765897453607458
cluster_3_2024-03-20,9.781130150044886
cluster_4_2024-03-20,13.707988874570727
cluster_1_2024-03-21,18.497528781659312
cluster_2_2024-03-21,26.654465809851672
cluster_3_2024-03-21,9.740409400355926
cluster_4_2024-03-21,13.650919847256137
cluster_1_2024-03-22,18.420519966948994
cluster_2_2024-03-22,26.543498077730142
cluster_3_2024-03-22,9.69985817907828
cluster_4_2024-03-22,13.594088409416443
cluster_1_2024-03-23,18.34383175493177
cluster_2_2024-03-23,26.43299232588839
cluster_3_2024-03-23,9.659475780432157
cluster_4_2024-03-23,13.537493571920393
cluster_1_2024-03-24,18.267462810876196
cluster_2_2024-03-24,26.322946631012535
cluster_3_2024-03-24,9.619261501576066
cluster_4_2024-03-24,13.48113434975468
cluster_1_2024-03-25,18.191411805607572
cluster_2_2024-03-25,26.213359077795843
cluster_3_2024-03-25,9.579214642594584
cluster_4_2024-03-25,13.425009762006797
cluster_1_2024-03-26,18.11567741548481
cluster_2_2024-03-26,26.10422775890536
cluster_3_2024-03-26,9.539334506486165
cluster_4_2024-03-26,13.369118831847967
cluster_1_2024-03-27,18.040258322377397
cluster_2_2024-03-27,25.99555077494874
cluster_3_2024-03-27,9.499620399151022
cluster_4_2024-03-27,13.313460586516145
cluster_1_2024-03-28,17.965153213642452
cluster_2_2024-03-28,25.887326234441158
cluster_3_2024-03-28,9.46007162937903
cluster_4_2024-03-28,13.258034057299074
cluster_1_2024-03-29,17.89036078210188
cluster_2_2024-03-29,25.77955225377243
cluster_3_2024-03-29,9.42068750883772
cluster_4_2024-03-29,13.202838279517449
cluster_1_2024-03-30,17.815879726019634
cluster_2_2024-03-30,25.672226957174203
cluster_3_2024-03-30,9.381467352060277
cluster_4_2024-03-30,13.1478722925081
cluster_1_2024-03-31,17.741708749079038
cluster_2_2024-03-31,25.565348476687305
cluster_3_2024-03-31,9.34241047643362
cluster_4_2024-03-31,13.093135139607295
cluster_1_2024-04-01,17.66784656036024
cluster_2_2024-04-01,25.458914952129252
cluster_3_2024-04-01,9.303516202186522
cluster_4_2024-04-01,13.038625868134071
cluster_1_2024-04-02,17.594291874317733
cluster_2_2024-04-02,25.352924531061852
cluster_3_2024-04-02,9.264783852377768
cluster_4_2024-04-02,12.984343529373666
cluster_1_2024-04-03,17.52104341075799
cluster_2_2024-04-03,25.247375368758984
cluster_3_2024-04-03,9.226212752884393
cluster_4_2024-04-03,12.930287178561002
cluster_1_2024-04-04,17.44809989481718
cluster_2_2024-04-04,25.142265628174474
cluster_3_2024-04-04,9.187802232389927
cluster_4_2024-04-04,12.876455874864241
cluster_1_2024-04-05,17.375460056938973
cluster_2_2024-04-05,25.03759347991013
cluster_3_2024-04-05,9.149551622372723
cluster_4_2024-04-05,12.82284868136841
cluster_1_2024-04-06,17.303122632852457
cluster_2_2024-04-06,24.9333571021839
cluster_3_2024-04-06,9.111460257094327
cluster_4_2024-04-06,12.7694646650591
cluster_1_2024-04-07,17.23108636355012
cluster_2_2024-04-07,24.829554680798175
cluster_3_2024-04-07,9.073527473587875
cluster_4_2024-04-07,12.716302896806221
cluster_1_2024-04-08,17.159349995265945
cluster_2_2024-04-08,24.726184409108193
cluster_3_2024-04-08,9.03575261164657
cluster_4_2024-04-08,12.66336245134783
cluster_1_2024-04-09,17.08791227945359
cluster_2_2024-04-09,24.623244487990608
cluster_3_2024-04-09,8.998135013812176
cluster_4_2024-04-09,12.610642407274028
cluster_1_2024-04-10,17.01677197276465
cluster_2_2024-04-10,24.52073312581217
cluster_3_2024-04-10,8.960674025363586
cluster_4_2024-04-10,12.558141847010926
cluster_1_2024-04-11,16.945927837027025
cluster_2_2024-04-11,24.418648538398564
cluster_3_2024-04-11,8.923368994305433
cluster_4_2024-04-11,12.50585985680468
cluster_1_2024-04-12,16.875378639223364
cluster_2_2024-04-12,24.316988949003324
cluster_3_2024-04-12,8.886219271356726
cluster_4_2024-04-12,12.453795526705576
