ID,electricity_consumption
cluster_1_2024-02-14,385.71393
cluster_2_2024-02-14,613.80524
cluster_3_2024-02-14,797.67725
cluster_4_2024-02-14,1212.4126
cluster_1_2024-02-15,380.7478
cluster_2_2024-02-15,579.19147
cluster_3_2024-02-15,784.8618
cluster_4_2024-02-15,1167.6488
cluster_1_2024-02-16,383.47366
cluster_2_2024-02-16,574.72833
cluster_3_2024-02-16,808.1516
cluster_4_2024-02-16,1172.8771
cluster_1_2024-02-17,338.79343
cluster_2_2024-02-17,539.532
cluster_3_2024-02-17,740.6845
cluster_4_2024-02-17,1061.0647
cluster_1_2024-02-18,364.62823
cluster_2_2024-02-18,548.16895
cluster_3_2024-02-18,731.1552
cluster_4_2024-02-18,1054.396
cluster_1_2024-02-19,408.1266
cluster_2_2024-02-19,562.90875
cluster_3_2024-02-19,774.93164
cluster_4_2024-02-19,1154.7241
cluster_1_2024-02-20,413.13406
cluster_2_2024-02-20,596.8216
cluster_3_2024-02-20,802.97656
cluster_4_2024-02-20,1197.764
cluster_1_2024-02-21,424.9198
cluster_2_2024-02-21,602.914
cluster_3_2024-02-21,848.9704
cluster_4_2024-02-21,1231.275
cluster_1_2024-02-22,414.8917
cluster_2_2024-02-22,607.6063
cluster_3_2024-02-22,807.0684
cluster_4_2024-02-22,1206.7837
cluster_1_2024-02-23,434.4573
cluster_2_2024-02-23,636.7474
cluster_3_2024-02-23,841.60925
cluster_4_2024-02-23,1232.3997
cluster_1_2024-02-24,400.20828
cluster_2_2024-02-24,582.3148
cluster_3_2024-02-24,796.5699
cluster_4_2024-02-24,1139.486
cluster_1_2024-02-25,364.1172
cluster_2_2024-02-25,560.27203
cluster_3_2024-02-25,762.9043
cluster_4_2024-02-25,1113.6083
cluster_1_2024-02-26,403.03717
cluster_2_2024-02-26,581.9435
cluster_3_2024-02-26,786.95807
cluster_4_2024-02-26,1192.0493
cluster_1_2024-02-27,408.19263
cluster_2_2024-02-27,629.43115
cluster_3_2024-02-27,800.9342
cluster_4_2024-02-27,1211.6132
cluster_1_2024-02-28,441.40945
cluster_2_2024-02-28,662.6823
cluster_3_2024-02-28,845.17554
cluster_4_2024-02-28,1257.6455
cluster_1_2024-02-29,401.22934
cluster_2_2024-02-29,636.5647
cluster_3_2024-02-29,872.498
cluster_4_2024-02-29,1290.7124
cluster_1_2024-03-01,444.20078
cluster_2_2024-03-01,615.13403
cluster_3_2024-03-01,863.9758
cluster_4_2024-03-01,1231.521
cluster_1_2024-03-02,396.25897
cluster_2_2024-03-02,569.4573
cluster_3_2024-03-02,774.57245
cluster_4_2024-03-02,1102.1442
cluster_1_2024-03-03,368.60315
cluster_2_2024-03-03,550.29486
cluster_3_2024-03-03,726.3146
cluster_4_2024-03-03,1132.7499
cluster_1_2024-03-04,436.93372
cluster_2_2024-03-04,630.51917
cluster_3_2024-03-04,842.50964
cluster_4_2024-03-04,1252.8896
cluster_1_2024-03-05,429.79703
cluster_2_2024-03-05,622.13983
cluster_3_2024-03-05,811.16956
cluster_4_2024-03-05,1255.3488
cluster_1_2024-03-06,446.26312
cluster_2_2024-03-06,623.2965
cluster_3_2024-03-06,833.95807
cluster_4_2024-03-06,1265.2119
cluster_1_2024-03-07,433.6536
cluster_2_2024-03-07,602.2186
cluster_3_2024-03-07,798.49524
cluster_4_2024-03-07,1239.9297
cluster_1_2024-03-08,416.287
cluster_2_2024-03-08,620.22144
cluster_3_2024-03-08,908.5059
cluster_4_2024-03-08,1267.104
cluster_1_2024-03-09,363.68115
cluster_2_2024-03-09,534.3683
cluster_3_2024-03-09,758.752
cluster_4_2024-03-09,1103.346
cluster_1_2024-03-10,344.62726
cluster_2_2024-03-10,520.824
cluster_3_2024-03-10,744.30396
cluster_4_2024-03-10,1056.6744
cluster_1_2024-03-11,401.86053
cluster_2_2024-03-11,587.1575
cluster_3_2024-03-11,782.6359
cluster_4_2024-03-11,1186.2996
cluster_1_2024-03-12,394.39722
cluster_2_2024-03-12,566.2601
cluster_3_2024-03-12,782.7325
cluster_4_2024-03-12,1158.242
cluster_1_2024-03-13,355.4676
cluster_2_2024-03-13,588.422
cluster_3_2024-03-13,757.7666
cluster_4_2024-03-13,1092.3757
cluster_1_2024-03-14,368.65262
cluster_2_2024-03-14,540.59045
cluster_3_2024-03-14,745.69104
cluster_4_2024-03-14,1121.3363
cluster_1_2024-03-15,358.32642
cluster_2_2024-03-15,526.4966
cluster_3_2024-03-15,751.7155
cluster_4_2024-03-15,1063.9427
cluster_1_2024-03-16,319.66885
cluster_2_2024-03-16,483.2678
cluster_3_2024-03-16,670.9806
cluster_4_2024-03-16,956.0076
cluster_1_2024-03-17,313.12875
cluster_2_2024-03-17,453.5605
cluster_3_2024-03-17,646.4077
cluster_4_2024-03-17,973.02545
cluster_1_2024-03-18,341.66763
cluster_2_2024-03-18,503.68994
cluster_3_2024-03-18,691.0725
cluster_4_2024-03-18,1015.07886
cluster_1_2024-03-19,347.85217
cluster_2_2024-03-19,487.9491
cluster_3_2024-03-19,688.28107
cluster_4_2024-03-19,1015.65454
cluster_1_2024-03-20,330.7162
cluster_2_2024-03-20,482.34872
cluster_3_2024-03-20,691.1782
cluster_4_2024-03-20,1049.845
cluster_1_2024-03-21,351.76105
cluster_2_2024-03-21,504.52924
cluster_3_2024-03-21,676.227
cluster_4_2024-03-21,992.7512
cluster_1_2024-03-22,354.1654
cluster_2_2024-03-22,479.51898
cluster_3_2024-03-22,649.85394
cluster_4_2024-03-22,989.245
cluster_1_2024-03-23,348.42316
cluster_2_2024-03-23,506.0281
cluster_3_2024-03-23,656.88947
cluster_4_2024-03-23,1006.54626
cluster_1_2024-03-24,342.9404
cluster_2_2024-03-24,489.40552
cluster_3_2024-03-24,677.29486
cluster_4_2024-03-24,995.38257
cluster_1_2024-03-25,392.05353
cluster_2_2024-03-25,565.43567
cluster_3_2024-03-25,750.92975
cluster_4_2024-03-25,1117.3936
cluster_1_2024-03-26,396.17337
cluster_2_2024-03-26,593.4488
cluster_3_2024-03-26,760.5301
cluster_4_2024-03-26,1146.7429
cluster_1_2024-03-27,427.55682
cluster_2_2024-03-27,591.643
cluster_3_2024-03-27,796.2247
cluster_4_2024-03-27,1186.0598
cluster_1_2024-03-28,398.29074
cluster_2_2024-03-28,536.225
cluster_3_2024-03-28,756.59
cluster_4_2024-03-28,1069.7242
cluster_1_2024-03-29,385.88284
cluster_2_2024-03-29,522.3795
cluster_3_2024-03-29,748.5705
cluster_4_2024-03-29,1027.9336
cluster_1_2024-03-30,343.99124
cluster_2_2024-03-30,503.49054
cluster_3_2024-03-30,671.3321
cluster_4_2024-03-30,990.72363
cluster_1_2024-03-31,322.2403
cluster_2_2024-03-31,479.36264
cluster_3_2024-03-31,661.0366
cluster_4_2024-03-31,950.804
cluster_1_2024-04-01,331.55557
cluster_2_2024-04-01,482.367
cluster_3_2024-04-01,711.67
cluster_4_2024-04-01,1034.5834
cluster_1_2024-04-02,355.8055
cluster_2_2024-04-02,526.9399
cluster_3_2024-04-02,678.8076
cluster_4_2024-04-02,1037.0417
cluster_1_2024-04-03,359.248
cluster_2_2024-04-03,527.0527
cluster_3_2024-04-03,716.4447
cluster_4_2024-04-03,1047.9474
cluster_1_2024-04-04,351.24292
cluster_2_2024-04-04,508.31833
cluster_3_2024-04-04,679.9834
cluster_4_2024-04-04,1012.8553
cluster_1_2024-04-05,340.83878
cluster_2_2024-04-05,483.19928
cluster_3_2024-04-05,615.4624
cluster_4_2024-04-05,987.44946
cluster_1_2024-04-06,269.91055
cluster_2_2024-04-06,406.3886
cluster_3_2024-04-06,528.5726
cluster_4_2024-04-06,781.71783
cluster_1_2024-04-07,284.42108
cluster_2_2024-04-07,418.4712
cluster_3_2024-04-07,571.65826
cluster_4_2024-04-07,792.26855
cluster_1_2024-04-08,326.86447
cluster_2_2024-04-08,462.04932
cluster_3_2024-04-08,570.4635
cluster_4_2024-04-08,843.1222
cluster_1_2024-04-09,351.145
cluster_2_2024-04-09,538.59344
cluster_3_2024-04-09,717.7507
cluster_4_2024-04-09,1026.4965
cluster_1_2024-04-10,358.55927
cluster_2_2024-04-10,556.9326
cluster_3_2024-04-10,741.0664
cluster_4_2024-04-10,1029.1077
cluster_1_2024-04-11,340.4543
cluster_2_2024-04-11,487.98416
cluster_3_2024-04-11,712.32733
cluster_4_2024-04-11,1015.2198
cluster_1_2024-04-12,315.7803
cluster_2_2024-04-12,469.1451
cluster_3_2024-04-12,639.949
cluster_4_2024-04-12,942.8389
cluster_1_2024-04-13,243.10655
cluster_2_2024-04-13,406.52356
cluster_3_2024-04-13,565.29254
cluster_4_2024-04-13,774.5309
cluster_1_2024-04-14,259.14233
cluster_2_2024-04-14,386.47507
cluster_3_2024-04-14,512.5723
cluster_4_2024-04-14,748.7667
cluster_1_2024-04-15,324.50662
cluster_2_2024-04-15,450.83258
cluster_3_2024-04-15,608.99097
cluster_4_2024-04-15,913.6365
cluster_1_2024-04-16,350.06592
cluster_2_2024-04-16,507.73984
cluster_3_2024-04-16,711.3105
cluster_4_2024-04-16,1032.4591
cluster_1_2024-04-17,355.6329
cluster_2_2024-04-17,522.0317
cluster_3_2024-04-17,726.019
cluster_4_2024-04-17,1077.7399
cluster_1_2024-04-18,356.17828
cluster_2_2024-04-18,535.56396
cluster_3_2024-04-18,732.5067
cluster_4_2024-04-18,1091.6562
cluster_1_2024-04-19,345.5383
cluster_2_2024-04-19,474.78677
cluster_3_2024-04-19,683.53754
cluster_4_2024-04-19,1056.344
cluster_1_2024-04-20,339.88095
cluster_2_2024-04-20,443.95596
cluster_3_2024-04-20,660.12085
cluster_4_2024-04-20,986.20056
cluster_1_2024-04-21,269.92303
cluster_2_2024-04-21,446.6054
cluster_3_2024-04-21,642.293
cluster_4_2024-04-21,974.6243
cluster_1_2024-04-22,387.49677
cluster_2_2024-04-22,543.8347
cluster_3_2024-04-22,751.79285
cluster_4_2024-04-22,1084.2395
cluster_1_2024-04-23,373.6142
cluster_2_2024-04-23,554.02765
cluster_3_2024-04-23,784.4695
cluster_4_2024-04-23,1083.2157
cluster_1_2024-04-24,347.9636
cluster_2_2024-04-24,560.5727
cluster_3_2024-04-24,738.3077
cluster_4_2024-04-24,1125.4691
cluster_1_2024-04-25,359.54916
cluster_2_2024-04-25,530.636
cluster_3_2024-04-25,730.51764
cluster_4_2024-04-25,1137.7668
cluster_1_2024-04-26,332.8991
cluster_2_2024-04-26,461.58066
cluster_3_2024-04-26,726.6734
cluster_4_2024-04-26,1017.4853
cluster_1_2024-04-27,284.78043
cluster_2_2024-04-27,417.97043
cluster_3_2024-04-27,636.04724
cluster_4_2024-04-27,837.0052
cluster_1_2024-04-28,269.3991
cluster_2_2024-04-28,404.64432
cluster_3_2024-04-28,577.35565
cluster_4_2024-04-28,807.7734
cluster_1_2024-04-29,325.88916
cluster_2_2024-04-29,446.14368
cluster_3_2024-04-29,610.1349
cluster_4_2024-04-29,958.60657
